id,probability
140141,0.501381564881
175461,0.508895529801
4260,0.510321378759
81923,0.520276657947
113427,0.480268478014
7031,0.475345185373
10878,0.49175296176
101616,0.519185438437
139066,0.507540388878
105638,0.524673260679
62575,0.509164764218
122212,0.512451906061
31684,0.521796456263
62780,0.444330731284
25989,0.493872773551
178386,0.515047684073
54116,0.515240747645
7259,0.462813498634
10315,0.514218856549
48321,0.493676952282
39813,0.531929234417
146623,0.516219212001
77758,0.49848094439
49796,0.507888798409
107933,0.520322457751
160189,0.503704358262
118601,0.512113415077
80337,0.52623816254
166871,0.502266520396
67262,0.51549005379
39546,0.542905400437
132295,0.487750293062
104638,0.470486313913
44215,0.495923217855
189174,0.524483758525
144702,0.499619532528
129518,0.498523816601
3127,0.493882183081
24641,0.531578194823
59073,0.470106425935
15397,0.495299076705
18048,0.546451901888
81360,0.508491293518
144245,0.51372271722
137424,0.465533519967
141631,0.482833434574
185187,0.517212474405
109173,0.516736257149
143933,0.509860721409
189466,0.502695395895
154154,0.496887883746
134460,0.495760007436
104703,0.532884395353
38858,0.47609375946
140247,0.534929282705
17570,0.50207074188
85240,0.491483406636
6949,0.487250252365
18648,0.511647954835
18809,0.495804433478
125956,0.479363455338
95460,0.482390950474
52358,0.484494548995
21259,0.526890239704
188021,0.469975109268
131589,0.489086921807
60811,0.462548729066
34450,0.520701165684
146816,0.511955914923
169919,0.513970188604
175541,0.517026483464
101042,0.507210568259
165272,0.527961041984
179334,0.522225292218
5200,0.518155104983
112049,0.508606096911
27305,0.488246579437
50592,0.497301156189
2828,0.508372706276
40702,0.479949114033
167214,0.491467059245
63400,0.449323489469
185695,0.510605089808
56963,0.519302532062
48231,0.492275252306
67124,0.516621519743
97385,0.502893038966
90590,0.490244718956
20057,0.504642921849
160046,0.495450815369
164395,0.530127821781
80736,0.518424462408
95759,0.470081542603
138903,0.520673200374
89210,0.492215682661
62842,0.482460314947
181502,0.513526178928
169758,0.507672518684
178027,0.533359053542
173744,0.510912547383
121715,0.487482611151
166702,0.485351686105
49117,0.47196385073
161297,0.488614042133
23189,0.510179151127
84885,0.484272468709
151406,0.507939429219
127961,0.495344159657
174502,0.512734696479
126879,0.505251080804
142607,0.504413325007
29384,0.524478820897
21308,0.499928137238
31757,0.509969327193
93916,0.448566344244
37340,0.50039106568
79530,0.477968272494
177746,0.511291980672
113386,0.512767954126
164011,0.499947091589
33126,0.501754279541
40186,0.508188207754
161818,0.53042597813
169521,0.459119081196
99206,0.481788698935
167665,0.511328727931
11180,0.51078826011
86859,0.476880424579
176869,0.503473945477
178077,0.476001856115
46242,0.466998546838
178320,0.547507789447
106004,0.530717708785
45679,0.560910266501
35379,0.512661097221
30978,0.490479390886
99465,0.534190917066
22744,0.478291713805
76985,0.494698867805
69220,0.502133619308
108388,0.537858291129
4061,0.540149546498
144508,0.528472944471
127175,0.501894140197
147887,0.521050239526
64733,0.51929572801
149066,0.516846567909
107602,0.483930616831
161134,0.513642010545
89054,0.506936716345
140836,0.501393817661
73653,0.480514426036
49785,0.542709090718
90395,0.495228609721
151830,0.508779253253
164442,0.496892679356
98888,0.496242793606
144170,0.488246278282
18147,0.505308459082
98784,0.473917451675
120855,0.47910332154
57172,0.491893546067
130746,0.491228366044
30528,0.482608736251
59211,0.490237286296
152294,0.519636435238
180962,0.522798724964
135401,0.504895147057
173890,0.567890505138
36050,0.501887002863
6618,0.492297509875
31949,0.50057991375
151954,0.49837454812
68439,0.507000759963
131985,0.47942723381
55559,0.467274988907
189228,0.502734653689
20366,0.499843234554
56400,0.489199422668
173350,0.503116867549
25588,0.49349365644
167717,0.499221705545
65676,0.506618675946
112131,0.496650725982
174112,0.506441449328
120699,0.535424670241
7482,0.499977447523
42277,0.502315429064
168724,0.500972679659
150301,0.520540264273
64020,0.512313400696
51469,0.469278316105
181404,0.502519230259
168153,0.441489069665
168405,0.510721027123
32732,0.495358160276
137763,0.499772038867
50143,0.499614664793
2956,0.482680534888
163814,0.519239547122
143295,0.500504144285
844,0.506250171049
187251,0.490615475871
23592,0.499102182452
67566,0.508987677039
58565,0.540136061277
5031,0.498346278771
97414,0.501292692783
144275,0.514138929134
32100,0.504333411773
132020,0.492888631206
125263,0.507289876856
24931,0.504336872051
41162,0.4871467583
30176,0.50435821626
133378,0.495012373767
67837,0.509635233525
13674,0.515500405932
129093,0.51250442155
138806,0.533323604515
80683,0.524461482967
114729,0.482653956171
123496,0.51362837683
46331,0.510626955988
55615,0.501519035981
64336,0.513698235394
180764,0.516562817229
180693,0.507301800051
84607,0.490244053716
90143,0.50498636649
36958,0.506549570782
55176,0.483526901619
41760,0.502733766015
144013,0.494369384342
180172,0.52468236196
138510,0.559365774757
175773,0.53019627205
185857,0.489119762044
173249,0.526609612528
112521,0.496166032675
50170,0.486138308418
138713,0.516767433174
43062,0.46479944509
73378,0.486291053646
102424,0.522109459667
57687,0.539086729463
180424,0.490238354394
120476,0.496218406343
165011,0.490428899954
20389,0.484331015824
146379,0.501938375041
25794,0.544388114349
93057,0.50873897083
163395,0.513738149946
54959,0.473822355628
189822,0.508342377476
186672,0.504064536834
107322,0.498213775408
31724,0.487707648776
165071,0.495830639493
11729,0.497157920475
17376,0.508190684381
170119,0.477456100333
184011,0.50453167483
18312,0.506978003222
62272,0.497406477061
70784,0.526248016025
71808,0.542177515318
90485,0.509355357094
119960,0.498363589149
97261,0.49299674688
24461,0.510067358198
132554,0.500251521225
46290,0.524597333448
5608,0.504257636517
22406,0.510042241461
78681,0.505035908732
105490,0.511901274728
37464,0.491229254586
74784,0.516496731767
126881,0.509637235606
143234,0.477765697829
77288,0.499989958249
84086,0.499424072699
67473,0.506938237484
45642,0.491338326672
127875,0.486966705582
135986,0.52028578345
75603,0.544791848225
86750,0.513743201442
121475,0.506250785764
170422,0.480408904127
172175,0.543055441713
89133,0.454602536655
106832,0.501759986576
59241,0.518545792777
183338,0.525220682416
103874,0.527243008127
11490,0.482111707364
98297,0.465487735031
168755,0.513428518514
52893,0.501575594799
162886,0.516639563248
139908,0.517591351703
118204,0.500176030719
72450,0.52452007346
149047,0.525722890955
96825,0.492899987207
3091,0.526423137234
139228,0.498458518445
186667,0.50351451154
43707,0.500352941034
75504,0.489808714621
18531,0.52782014551
63888,0.489972793058
142329,0.476211103068
97917,0.487647049337
142068,0.491812948517
56648,0.502417628065
13416,0.533938234434
57800,0.477332163086
140158,0.496974265599
183342,0.486669605686
142663,0.4982672264
44503,0.535344474682
117608,0.468663160375
139716,0.54115047101
173480,0.491753419689
41783,0.524794540716
52650,0.504885902012
94632,0.503797670661
161989,0.485955453724
41096,0.512849145911
124880,0.517638531125
136149,0.464238611627
153497,0.512129747527
99590,0.536551091968
105855,0.507526570275
6510,0.495978431675
143284,0.499656896011
10510,0.522329403041
69443,0.513971358536
32143,0.511187800711
98810,0.511206498222
8263,0.498697840954
57594,0.517469194024
38767,0.503302943321
141258,0.498451686179
64623,0.521007888628
176942,0.519461138429
188843,0.514169771945
121018,0.584983842035
142758,0.492109599677
53768,0.511798423114
13973,0.517513742925
169512,0.516428345202
105189,0.516916683892
35364,0.517941113395
3602,0.501760680036
82792,0.504566321107
70144,0.504090431255
133573,0.488098314125
4392,0.525147646787
164320,0.510877495939
27470,0.506805599212
168676,0.481200063947
151636,0.494894558622
109395,0.521405029525
101914,0.512870566345
51493,0.5125343819
102846,0.540385724796
178026,0.524108741346
179034,0.496953315741
50901,0.517260796233
45921,0.520702903386
49207,0.502189356348
5849,0.530330014288
113665,0.514836370815
176023,0.497449498015
47101,0.513927012183
164641,0.505541413438
1850,0.508432820431
7938,0.507003333223
12122,0.534771135741
89952,0.476597865605
87201,0.463956399674
76894,0.505551069464
177414,0.541212085499
184208,0.519798050621
167474,0.460240309261
161036,0.528276927378
136168,0.515378514501
182126,0.53238108262
169590,0.497420383833
11154,0.511832006006
106270,0.454477849456
105305,0.476307150472
108765,0.482613382162
52150,0.541511142302
93694,0.533234610304
34256,0.507044003049
151747,0.507895833948
45314,0.498585972245
128446,0.50480766192
150322,0.557717028216
59225,0.504658658312
119176,0.499458835122
47275,0.496748595601
126588,0.498923705857
51320,0.498468048076
182333,0.516563315055
86096,0.527537061519
181823,0.514714096994
171855,0.504109747835
29648,0.527481219812
83976,0.511040464217
125420,0.479345739646
60585,0.510269254521
15073,0.512805297719
71036,0.520303663275
49804,0.485605312206
174722,0.531951428743
86114,0.511374197289
20904,0.516489461499
188206,0.511015140506
54091,0.509769187097
186116,0.499871172852
60104,0.496211220997
186773,0.477015772867
53050,0.53123114786
88566,0.509298789333
93500,0.49638596491
162537,0.502701571006
122035,0.51320934327
77725,0.484409724956
72048,0.525768225774
185194,0.496882138788
143904,0.530059448354
66463,0.520278212715
75658,0.511848838946
33045,0.508160484967
47079,0.506420991138
87551,0.497242832292
134740,0.519195745741
39565,0.499364702381
135664,0.499103187624
170757,0.492943910292
123829,0.535147064926
161831,0.499383984149
18214,0.497656471283
150938,0.500624049031
130418,0.519160723371
174811,0.536363945184
14260,0.490263987989
167049,0.531830032847
81806,0.50071812204
78747,0.512445903777
59016,0.51931566338
144699,0.524770673423
108253,0.521757281649
4579,0.551238253691
71831,0.476226283595
22020,0.487074827727
135935,0.467939493658
144666,0.517212538502
172414,0.496394133408
19307,0.527022892638
10188,0.532325368096
118346,0.495357809647
175651,0.490701592522
65437,0.499913895931
151081,0.524984253318
118439,0.518618169783
145508,0.498693409741
97093,0.53607619995
51225,0.50406883234
178544,0.484712281487
151082,0.529729394899
152300,0.505288181523
60147,0.504458368518
123229,0.50635209138
76523,0.473883308427
87262,0.511977577602
185066,0.482880805981
13129,0.52060055366
89662,0.498653061292
125949,0.514735249041
34381,0.503065211077
106595,0.501402230575
45076,0.513433058586
56099,0.482168224292
18723,0.512252339924
161420,0.53705740768
105588,0.515115313799
62990,0.521835644475
128792,0.508131504607
347,0.514428691645
180067,0.531615788219
38335,0.50844594184
80208,0.508009673664
89545,0.497682306184
152646,0.515324113977
89807,0.527511027167
55768,0.538418814428
43582,0.498126246455
146312,0.516009882401
131706,0.546954687491
59489,0.486985843733
189083,0.531267404761
66921,0.507780948818
140339,0.525761955632
44218,0.509870959801
82024,0.546942300333
77109,0.510268161519
15645,0.484352136445
95724,0.492747460348
9226,0.492841890962
119038,0.522274756153
69579,0.537364569351
177663,0.496093309229
62745,0.514131505852
117675,0.535976452071
66968,0.518000116195
116027,0.533730973361
91015,0.50625117885
165293,0.500635897782
116825,0.517275895132
108958,0.499450586271
160001,0.519460735128
115758,0.490032277003
64415,0.492802644741
187534,0.514698271011
165729,0.522518449785
91648,0.497004966514
145734,0.497081663571
46408,0.503291609843
132824,0.515380679319
6806,0.502072904581
36866,0.481803581226
61094,0.506537713267
89226,0.503978028195
73625,0.550917991345
85875,0.499968658316
50351,0.50912969113
187957,0.473561890344
79755,0.499351193703
7048,0.536303878278
30959,0.524708947726
88893,0.504159604065
174787,0.513258507886
187159,0.488857057673
96494,0.516797574064
178293,0.509269872151
14488,0.522808789428
95597,0.496903316034
173025,0.475246838867
170743,0.472090165374
188808,0.468719983954
175628,0.50255354681
82437,0.475627060565
56189,0.480984251192
52752,0.488078960979
83611,0.483607218736
135932,0.515103324497
4092,0.480145103796
85574,0.497684386387
9025,0.502113872974
42818,0.518274138365
120150,0.517185859958
99520,0.493507730045
136130,0.505491999834
123054,0.497368666411
151237,0.502937807682
96100,0.493365443431
87336,0.503237661939
80532,0.52667419549
57377,0.519327349899
66908,0.506121745934
182086,0.52369930843
77032,0.495585091664
26371,0.482191296709
90975,0.501323901376
172401,0.509937057158
26181,0.498250065855
95032,0.510435490475
17181,0.51398998317
72460,0.505752607935
187547,0.500341908757
122674,0.516648771362
84610,0.489132467735
133185,0.520130112507
96434,0.494664199383
135550,0.482655876434
25370,0.487326124741
143314,0.493484104724
92457,0.534721982925
25416,0.522884907688
65491,0.521433854261
141785,0.518828167262
143033,0.463486308464
119413,0.518086606026
43967,0.530532033393
72990,0.505155148298
74544,0.5127466642
15128,0.481267399942
78003,0.534605522533
6246,0.520048243876
183957,0.48828881416
119230,0.488922674584
144961,0.507762648268
12545,0.493053804919
154106,0.503403992005
122723,0.525202764203
105928,0.469835050594
172483,0.520713693631
112731,0.515772134155
76060,0.503544959104
71641,0.504583629026
34512,0.480569356005
132597,0.500648526705
68574,0.501603009024
50972,0.504424303178
115111,0.495704214399
101645,0.511204730006
59465,0.466579993059
154135,0.489386835104
174357,0.509155820668
41878,0.495159855436
78592,0.479968928942
166310,0.521527051558
11806,0.484772008216
113892,0.486137758835
82512,0.483690997727
179848,0.4844264048
148317,0.497417204707
187768,0.519318646595
100277,0.501991324048
131840,0.526376088786
160105,0.457927535122
65068,0.496976805123
121749,0.504937110528
18670,0.49628065309
179169,0.483118328069
76225,0.482451153629
10219,0.503372511379
168424,0.486947750479
95403,0.521348061825
104377,0.541483288693
146253,0.479805680144
131799,0.480696974563
138716,0.489922789117
47754,0.523024359854
117356,0.496123861299
26275,0.516881338832
75606,0.526308721961
42201,0.535435097465
37821,0.504647894702
25719,0.499217736711
137918,0.497670990016
31830,0.49681579055
100687,0.485112696023
130242,0.523058980182
124522,0.500458064421
174844,0.472640578153
18614,0.523841103942
62519,0.483781485156
126301,0.522831284047
96575,0.474085510797
72098,0.538824392535
130422,0.495601822905
124553,0.503532666007
36556,0.505891284457
5986,0.507226737172
123469,0.543045495722
133964,0.476941874336
87622,0.443569751235
187096,0.523737329268
164186,0.530127884987
77404,0.486236138118
22528,0.484789397413
16181,0.497901380924
172854,0.494386842013
52435,0.511301931786
5959,0.519020492692
37043,0.494321494541
145074,0.513973824199
92708,0.507595743434
188860,0.519472005975
140800,0.533848732926
179175,0.521901555273
143652,0.512571588051
139696,0.523209644081
179151,0.477778230547
13765,0.527034464241
116794,0.511390319088
19473,0.488064238243
126411,0.495060205968
27683,0.496196291583
80183,0.460931134873
126151,0.49799435889
173475,0.507248244416
136709,0.474922702661
138851,0.518801537054
43143,0.492328941168
147277,0.508257027624
32007,0.516608756283
26937,0.503247703142
89194,0.527699667189
183280,0.520152355099
40301,0.47738742183
185832,0.519343003567
95035,0.523045067255
59750,0.450138033509
76265,0.5465087845
32984,0.487635703354
98401,0.504274057871
72030,0.502840183123
142557,0.523702083692
18505,0.457516777574
174399,0.521230224049
135247,0.511878900471
183340,0.500094233648
143867,0.544960317538
10969,0.495499206438
160532,0.470608085518
57336,0.456837250714
138252,0.545663667233
5961,0.490128941698
24254,0.555820471237
11801,0.507908946301
13677,0.508597559402
4585,0.477758924337
140725,0.519921039465
164188,0.488027140409
59677,0.502331430589
19420,0.473046818358
166981,0.508393698303
118199,0.508463858885
26829,0.470694441612
71501,0.510701544146
169546,0.549912782093
15262,0.47732601626
162376,0.513171852788
143751,0.508597187605
8119,0.497697951142
25854,0.53753188914
35270,0.466489857224
26843,0.488905656335
53735,0.491303777708
43354,0.505712240784
87663,0.526082711177
1459,0.500028812309
174491,0.489209255038
57194,0.514295928491
164500,0.487160574734
92832,0.549175404216
148065,0.51520023581
24199,0.515548868471
149116,0.51336013151
146230,0.494762167324
189789,0.519976179887
28257,0.516046768007
61771,0.537465998763
100379,0.528172873411
59608,0.508073206962
138197,0.515167014649
187356,0.489400543439
1858,0.538529364267
172402,0.535689075973
150477,0.508877151052
164998,0.492209290209
70130,0.502562273938
35564,0.503731806554
41097,0.530118246627
85274,0.525278686251
16851,0.497043398149
6655,0.529831337718
104098,0.505177929174
51018,0.521171085765
142697,0.500512617515
177795,0.506818275796
15541,0.499845704148
130060,0.488761397758
111777,0.554822797463
130005,0.496470710371
118043,0.52538379572
65172,0.509230446954
35806,0.56232129396
113169,0.47509046144
163256,0.48150937142
139713,0.549596977296
185558,0.501620424119
4473,0.495518600467
171453,0.505806869581
123178,0.489832539166
113376,0.477278368154
166598,0.509702872531
96447,0.501707391089
117459,0.503910373836
72213,0.485030288834
183044,0.512226838367
127229,0.516131497948
59627,0.490311415283
5176,0.513944461059
146080,0.533686092974
63996,0.47049355837
114106,0.534986903719
131993,0.508114286261
8288,0.503215986178
41492,0.45923684928
82255,0.519528103647
167392,0.503834234964
87360,0.507542805581
73908,0.513714853347
70413,0.502618553367
27533,0.511119534273
131114,0.503063294615
187713,0.497448498823
55118,0.516514828242
173308,0.500599046902
182813,0.510496146566
28652,0.477674919656
44110,0.506622363976
97980,0.49724932281
77483,0.499570192682
145821,0.487467349728
44871,0.474838793585
172306,0.504291897441
173287,0.502416959082
3377,0.47924811266
183478,0.508354013612
127787,0.488015169657
144222,0.518538362754
71224,0.497849463032
140493,0.535438905978
41024,0.504156365512
22865,0.498632818184
127885,0.509509315112
125499,0.501031310113
63649,0.498863946868
171295,0.511408142737
9039,0.512408669921
115331,0.514721568161
62086,0.503346508857
117630,0.538704862645
34443,0.528910587582
141791,0.532517397434
99143,0.520490747879
7208,0.516310662157
169353,0.471665711708
72227,0.537266458001
163605,0.499693185683
153271,0.501687155614
68364,0.538686301477
11273,0.515414494385
119474,0.516188444488
140598,0.495161665034
42775,0.532977158199
148960,0.530239200238
102612,0.49896806914
79931,0.530611896426
173839,0.495605489586
165700,0.486271268159
169004,0.531227379495
3658,0.488723538048
109053,0.509666902692
25973,0.518622634595
133139,0.497470534487
175731,0.456524231209
65101,0.491313690001
96098,0.490027208411
128905,0.50238415159
26811,0.495096154524
55773,0.507491499554
163311,0.479193140596
83670,0.511638100346
77773,0.536741293113
161599,0.548645604181
162624,0.494311606828
88948,0.503862481709
141086,0.498240124818
186621,0.497856546564
177061,0.513222720085
122417,0.497919147481
28869,0.504147702808
97761,0.545634715635
20200,0.482845035569
50149,0.512727602075
152003,0.517707373771
40859,0.505658905355
23235,0.527393168433
31611,0.551676257788
166514,0.506441797567
81316,0.513583836567
9512,0.497897113116
144657,0.503566430903
9100,0.504582137883
123256,0.494355886996
184463,0.514808161932
99266,0.499421390392
76830,0.517423708136
59119,0.497469129387
103430,0.499547740195
24287,0.515546113152
188135,0.503659843026
62999,0.508415677719
93768,0.519220287216
122849,0.491841349487
97369,0.504584120347
107955,0.473434555775
185226,0.498640182431
25006,0.480917484194
10350,0.51658678076
72624,0.509492771415
65095,0.49080430316
86646,0.495335907379
49716,0.464537671379
39030,0.50450341169
125331,0.514797018511
164695,0.504832606697
6410,0.506927460175
56391,0.518390697929
37368,0.497362414122
85665,0.508706350533
57612,0.523016333888
139456,0.516230735056
58930,0.514813325355
56568,0.484928139249
37637,0.486479452958
179646,0.514093771022
184483,0.500769198652
136677,0.501469049286
28005,0.480956135809
183396,0.500711603589
109136,0.487478901094
47200,0.514637681489
179180,0.491117953972
101771,0.499368323277
8819,0.499725920176
60882,0.519426030241
103565,0.507300653316
49016,0.510721824734
181534,0.522364506405
36290,0.482518825044
21821,0.526719657946
2133,0.525168459692
137963,0.509210556902
185708,0.519804408204
117557,0.514975035825
113911,0.501134700476
28721,0.520629965903
173443,0.510653358744
153505,0.510188133863
152362,0.490743372251
9028,0.475880467593
35796,0.531520203745
44245,0.499959936776
184954,0.514172735817
149151,0.539659173403
40961,0.498451675431
177531,0.480626949839
82589,0.497713720473
49582,0.51732823209
176339,0.514417576045
105795,0.500752869451
89006,0.473210127197
41684,0.50968994861
9990,0.495717230255
97922,0.515384088721
37546,0.520011099145
54724,0.494443759877
140350,0.53037389784
34644,0.512649489158
18216,0.518704812627
65096,0.511931612171
43392,0.516557179417
138105,0.514487112607
57588,0.504884652118
9564,0.491165963493
45109,0.55213550693
180768,0.509063391136
13817,0.550797937559
81870,0.517980001239
102456,0.494013684395
6259,0.489955587918
6278,0.5043080871
105005,0.490112438626
98205,0.505046954889
60580,0.505802848127
79171,0.48138476015
129627,0.513284380068
34294,0.476405266007
31612,0.504148240056
40012,0.490572553198
32380,0.517606774321
2451,0.472515981073
10392,0.529147638739
50635,0.523186748691
188768,0.490548253992
147603,0.505545476902
91454,0.502975674335
136994,0.500796528251
5329,0.523568862233
172907,0.514151082915
56569,0.491904832491
57324,0.513500970635
173331,0.452277397849
74640,0.51485382968
10393,0.475137491474
168361,0.51636597594
6476,0.509779549931
8980,0.511626419749
24995,0.52129082053
2279,0.482167897247
25578,0.495367250401
64534,0.519652752748
24955,0.5064167427
108394,0.52525357109
188220,0.514318802846
99288,0.505647620917
128122,0.517458293133
174933,0.502788998773
21499,0.533966067048
103931,0.499528325631
123508,0.53263073587
60171,0.49807678664
96992,0.497805050976
123163,0.50791158064
172452,0.496474663776
126916,0.487746811752
2863,0.50097229004
104624,0.50646146389
141225,0.504542472488
96139,0.514447538063
14172,0.525015396269
36205,0.50298449534
139001,0.483996341276
128239,0.523670313225
72317,0.504786224231
126056,0.479172740426
151808,0.50790655208
55604,0.501217822789
30919,0.506349935394
114696,0.504052772172
53787,0.484455654661
29746,0.521889280974
1948,0.485219188466
172298,0.503295544534
129386,0.516084475908
179456,0.462925254816
37904,0.496252964729
61798,0.481532113398
114946,0.494024911897
27925,0.495529142534
84103,0.472024171232
152640,0.479822498744
188855,0.535242893438
29904,0.501652461124
179242,0.506491531347
177272,0.521918646023
64145,0.531041970467
6659,0.536428796923
35408,0.500975664981
91411,0.519303080021
105839,0.500058318192
180689,0.485884709203
40876,0.474660988278
184852,0.483784360947
22936,0.530860441935
100131,0.455362447061
92646,0.517179756867
127138,0.503896992007
44395,0.508376755473
161106,0.518298406493
21503,0.523872466792
151577,0.5100837003
116588,0.493194611555
148189,0.515708473129
168034,0.514316605359
1383,0.522018144655
167516,0.502940182534
174951,0.494968075553
5613,0.504138529192
36599,0.46065253697
161233,0.520447616962
54492,0.534599919535
147018,0.528635690915
98875,0.482417521129
133361,0.454260277761
162357,0.524094268293
93419,0.51104608276
189360,0.519652203594
7843,0.515878203657
129132,0.497010334981
40750,0.511945867074
94749,0.503320764704
100251,0.495879491802
41847,0.51126821686
48148,0.493284298863
26821,0.514046824774
169085,0.492575504051
27226,0.475670891697
120689,0.503328157469
116464,0.486656562997
28845,0.475973430472
128689,0.495052634876
148360,0.457489063515
181171,0.514820804417
172762,0.523796586889
58025,0.543173141499
165123,0.509012125708
183288,0.505843716296
161660,0.521999437393
131910,0.499008471542
91202,0.512440346194
138086,0.50172497978
24168,0.518513703514
27711,0.519535696841
115051,0.475971733353
132271,0.508362423159
42596,0.521356966896
173469,0.477758882682
49577,0.514718376131
31115,0.488328878032
73144,0.528465846813
112021,0.508883334129
60130,0.507648607979
142180,0.520228270762
46200,0.484555703173
145341,0.50663111458
67444,0.514140234441
168809,0.489816809242
64891,0.518977474467
144138,0.506781491293
93671,0.465144919625
110424,0.521597102208
61022,0.511443146048
48107,0.525776860761
110769,0.475067938639
72405,0.500460447494
178932,0.509007810316
168626,0.524109237198
67512,0.48193002489
50543,0.532332010244
129913,0.492990325421
79771,0.512520867674
94073,0.50627275411
151485,0.520003763869
120722,0.469239591563
144512,0.494919523088
52574,0.521426944018
142172,0.529127123857
182043,0.5171168815
160866,0.52340407416
9198,0.492529650991
7403,0.518123140355
127846,0.493090966003
42360,0.518298009327
69685,0.504311908694
111074,0.493975562569
72146,0.508210696991
20242,0.485690861271
182167,0.48192111037
151101,0.512439022922
109907,0.492078810127
123342,0.53438981375
47113,0.485774957863
51704,0.49240115218
148600,0.481402175176
46235,0.496700875806
162927,0.50850770228
32623,0.500953399997
84293,0.501988977498
149393,0.511474168459
179732,0.515797672902
74668,0.515930396097
151259,0.502863385542
58809,0.49413956383
130112,0.529700960875
119504,0.513400908676
51981,0.522629933469
39680,0.47770258796
174445,0.501017144007
99806,0.47852404559
30352,0.47319056683
81668,0.49664445882
3548,0.505333395654
100812,0.505246556656
167316,0.512849053986
12321,0.519604446317
119538,0.502983568771
98735,0.490864704578
167308,0.51231179355
117344,0.530266609895
35637,0.497006728964
26407,0.519118965219
164318,0.515815233481
170716,0.498699145115
5465,0.475874600767
164832,0.514237767153
89691,0.530276996777
59036,0.515830954136
58085,0.523348613679
177223,0.495863639481
163419,0.499008575849
109904,0.495617124867
80832,0.513106854822
184661,0.51645243412
152778,0.509597553204
187416,0.507467789378
15685,0.496657993449
25469,0.509561134905
98079,0.50877104994
44854,0.531324812452
172559,0.504005738194
62662,0.510477311877
169362,0.512049425284
19738,0.491963584858
67040,0.512369617717
111309,0.504157052471
168399,0.487032764438
25499,0.518783208654
138246,0.537416454331
42267,0.486013836026
30958,0.470061874184
56852,0.493740111406
46696,0.486526885913
86633,0.513920981072
141357,0.510418179606
29311,0.504421246578
30206,0.498278234479
121191,0.494479171815
110473,0.486699204244
183539,0.515867626743
140489,0.524864228726
45670,0.502224894669
66053,0.481988879966
81224,0.51077598938
22113,0.508538238417
120939,0.500462071178
75949,0.52985823899
100793,0.503460357944
70398,0.494489544139
145483,0.523359827281
23734,0.50105003084
38523,0.525657814991
88227,0.535575323709
116412,0.510017428696
151425,0.555530758329
171858,0.504106496136
185616,0.510185702051
163042,0.489803743246
178811,0.516208439025
19901,0.502751492205
99437,0.509460799333
124370,0.501220726735
80878,0.505108648392
103483,0.502005589116
120891,0.476813672592
170320,0.510607000285
104571,0.502173118852
105086,0.506757684739
73583,0.496471747364
24239,0.501375953729
101802,0.492895155219
105710,0.498654029164
49572,0.505636649519
29069,0.501117659785
2830,0.51546386631
26263,0.498227997534
79667,0.500466341125
45886,0.498333106129
177041,0.518621957122
188677,0.501121435485
75043,0.474422523228
22660,0.524359069909
116734,0.511239217271
89897,0.501006917848
160426,0.48698598058
24446,0.493133132514
180362,0.495131533058
163534,0.482689818697
49058,0.51411890899
186123,0.517184512389
101656,0.491403995951
91697,0.49628651754
37849,0.50055283928
30371,0.489347540286
177957,0.492585821527
35623,0.475336263365
170347,0.516510599811
33228,0.525638538328
28988,0.506109819189
169885,0.489477949957
60975,0.509997555081
177474,0.512363381446
56733,0.482350536107
147065,0.515767831913
151041,0.493106399247
122356,0.487237748884
171385,0.523199350692
151085,0.506590855928
74805,0.50727077705
73547,0.510638781077
6529,0.493628298172
125411,0.490682906722
152604,0.475326660241
137211,0.541661996753
41903,0.487147654621
85786,0.533990594248
187248,0.484483014447
73382,0.496787656316
47801,0.503906125241
54794,0.486825799633
31157,0.510113062337
80744,0.501627534985
95653,0.498096843638
105776,0.510072977694
166832,0.499010834599
104431,0.503704731384
177205,0.524353534366
69920,0.509551244315
123925,0.518027088182
103456,0.51151774791
29565,0.504366067654
43039,0.513043323293
70058,0.499158405294
102775,0.512358324538
26446,0.493828884453
138304,0.513896624274
57985,0.47868909688
138655,0.485330612551
45129,0.486532749424
20209,0.533938678949
30705,0.500462352741
164686,0.517460982475
84372,0.531181658784
59307,0.501179920923
29428,0.494285879824
130240,0.502953754267
63636,0.508077141358
169899,0.531954567422
47924,0.527261314354
28314,0.475020605278
189044,0.520773786266
141943,0.482267668537
163701,0.46590425713
165809,0.535891299697
114242,0.506288120891
101511,0.51692027575
66464,0.504303925731
49222,0.520568355314
48726,0.519758367158
71716,0.513587435238
140823,0.495900711236
71520,0.514709362074
27145,0.493775238132
92056,0.508486253107
44941,0.489461596992
66087,0.465949215037
9728,0.514178452736
77104,0.503998638519
166351,0.471605010582
170176,0.514492971661
96283,0.527536668131
76021,0.502700130902
82548,0.517794666506
118957,0.495231947097
32792,0.501972323688
19508,0.51848591018
89907,0.511939097642
188732,0.507201208893
95698,0.514356636448
82554,0.491707996177
49192,0.508632819154
16244,0.499762993592
117829,0.484338489883
171737,0.512356346434
52206,0.514284054858
123089,0.517528279599
140017,0.515726192372
114657,0.517213790008
46943,0.517744143434
132727,0.493685441758
112912,0.513931166976
135650,0.486096478862
152966,0.466319106695
163176,0.503326482708
50871,0.454559640207
98494,0.491631817954
22941,0.498874347478
175276,0.505579478809
34966,0.521156728942
106092,0.524440242734
149968,0.489198691336
133385,0.517416516119
115447,0.500204654454
119458,0.514375339738
15226,0.49472068542
