id,probability
50171,0.479633016807
106268,0.514557422061
24907,0.450372081941
109919,0.518704494309
45366,0.514557422061
173442,0.48910879583
139427,0.505009941403
120650,0.525664789458
108677,0.503383237313
180924,0.518704494309
52255,0.520918977575
99874,0.511932075168
103694,0.447198711143
118432,0.514557422061
61797,0.513470517448
172639,0.491562659468
126982,0.533747503186
115441,0.51277783564
169579,0.506435880202
10929,0.513435076412
55741,0.484434257217
128426,0.447898154494
59575,0.520918977575
162201,0.503383237313
37761,0.500686655134
56798,0.506266909388
91769,0.496461103549
113607,0.516562355251
11071,0.48910879583
95876,0.510322397602
72007,0.484581366132
121712,0.502152351949
19348,0.513470517448
174924,0.514557422061
52119,0.514557422061
57060,0.511932075168
115787,0.472789943378
152351,0.492718802127
164589,0.54880432979
138572,0.484909343449
141558,0.513018979781
179214,0.514521981025
65645,0.503383237313
3326,0.552308829426
79866,0.480934674337
13058,0.472254159248
132895,0.506266909388
105207,0.493683552823
4650,0.514557422061
105070,0.513470517448
160983,0.526109472659
187036,0.493764521369
50984,0.513470517448
103200,0.488076507728
21299,0.48294399357
148402,0.46205467516
137754,0.520918977575
174898,0.514557422061
43788,0.494998641492
127106,0.511932075168
151441,0.519149177509
111494,0.514557422061
132443,0.501964853663
85036,0.529435897812
178555,0.492744884748
185128,0.526109472659
152682,0.514557422061
70279,0.511932075168
86287,0.506266909388
172467,0.505009941403
160084,0.514557422061
170094,0.521517717211
117013,0.514557422061
73202,0.514557422061
176902,0.475718047592
89466,0.526109472659
175521,0.503383237313
162708,0.528258312024
38264,0.465195916054
188511,0.496782163632
133147,0.513018979781
79358,0.426127312591
18349,0.53507199437
64541,0.514557422061
118108,0.507769910632
76773,0.511932075168
151576,0.516771905327
184935,0.518914044385
76926,0.447898154494
52344,0.493764521369
172049,0.492718802127
65252,0.497695223671
110538,0.506266909388
97024,0.646406794881
104354,0.526109472659
83920,0.516562355251
90752,0.591067759535
39955,0.479633016807
115731,0.514557422061
95641,0.44365239301
169655,0.488076507728
117703,0.513435076412
59526,0.513018979781
167569,0.530326182487
180181,0.514557422061
165514,0.513435076412
178697,0.503739298023
93908,0.523957357106
78264,0.499530512474
116205,0.513435076412
125666,0.499429687149
104792,0.5211541107
6281,0.516562355251
114666,0.480934674337
12607,0.516562355251
109557,0.520709427499
107768,0.514557422061
154032,0.498740942913
35261,0.520918977575
66748,0.513435076412
64603,0.536810177134
15659,0.511932075168
84841,0.537774230209
66958,0.495415384307
183379,0.525664789458
56888,0.514557422061
68125,0.492499102501
84908,0.506266909388
171878,0.518704494309
77906,0.516562355251
189622,0.527604078748
162251,0.513018979781
165516,0.513470517448
174948,0.506435880202
184897,0.511932075168
159739,0.513435076412
61125,0.528792141226
135201,0.503383237313
3328,0.516562355251
82743,0.506435880202
164321,0.547538723124
9866,0.500686655134
13848,0.458221222179
165065,0.483420782188
26014,0.506548383683
181721,0.516562355251
40851,0.500686655134
109011,0.514557422061
111332,0.479633016807
134524,0.518704494309
61980,0.511932075168
113554,0.520709427499
104334,0.491278413518
176565,0.494081117047
21628,0.513435076412
97622,0.509048403093
94295,0.520709427499
116274,0.502126269328
176320,0.482423235598
125739,0.506266909388
106227,0.514557422061
9626,0.503383237313
65483,0.526109472659
143074,0.506266909388
57258,0.53507199437
39512,0.49050372048
89638,0.514557422061
168863,0.514557422061
90830,0.514557422061
182936,0.513470517448
61459,0.537774230209
28315,0.499429687149
52352,0.503383237313
65838,0.516562355251
72265,0.506351820913
187373,0.516562355251
165468,0.514557422061
4732,0.503383237313
59171,0.485590399876
13896,0.528258312024
2070,0.514557422061
149320,0.499268271484
52597,0.506266909388
166053,0.513470517448
126971,0.481585605064
8525,0.496461103549
117164,0.446825763809
91982,0.493764521369
87807,0.525664789458
36681,0.498222552242
59054,0.514521981025
101264,0.525664789458
150691,0.467067629323
77788,0.561801991131
165335,0.507805351668
141731,0.493566826702
5812,0.511932075168
13841,0.426596698297
501,0.491818809149
182176,0.458221222179
25529,0.498135906912
33336,0.492718802127
162843,0.521872865722
126088,0.480934674337
48152,0.49379060399
94170,0.516771905327
13727,0.514557422061
23060,0.513435076412
31647,0.514557422061
9296,0.509979255672
97418,0.447898154494
122654,0.521872865722
108995,0.480934674337
106306,0.491818809149
29263,0.46908078845
101354,0.514557422061
88542,0.516562355251
44659,0.514557422061
175717,0.449246884308
187342,0.528177343122
18220,0.516771905327
84234,0.528177343122
106130,0.526109472659
76134,0.516526914215
161432,0.502126269328
109759,0.488076507728
116619,0.511932075168
129858,0.514557422061
63485,0.516562355251
137329,0.513018979781
49662,0.502126269328
179585,0.579752820045
33874,0.514521981025
138498,0.488750177281
146791,0.509048403093
56011,0.521872865722
98440,0.513435076412
174500,0.518704494309
136868,0.514557422061
130222,0.502313359224
180245,0.502126269328
166872,0.480934674337
124513,0.496461103549
188436,0.491805378009
69159,0.514557422061
54489,0.490232694276
104168,0.53087957896
162129,0.514557422061
15333,0.492718802127
19151,0.49761294414
30191,0.511941660866
62195,0.527491285517
166919,0.513470517448
13483,0.514557422061
112453,0.516526914215
30378,0.472110272811
85191,0.514557422061
163941,0.520709427499
186552,0.491818809149
103423,0.506096846017
125916,0.511932075168
140592,0.496461103549
12379,0.504933437263
162880,0.527604078748
78300,0.492718802127
48889,0.516562355251
62252,0.516562355251
30715,0.488063076588
50504,0.503383237313
75931,0.44365239301
183512,0.516562355251
92247,0.500686655134
52849,0.503552208127
8104,0.514557422061
135743,0.493683552823
164254,0.511932075168
77123,0.526109472659
4871,0.458221222179
6233,0.500686655134
60808,0.531296691555
142472,0.514557422061
161182,0.493683552823
185004,0.487478759486
66248,0.526109472659
139831,0.509048403093
83344,0.483420782188
16573,0.513018979781
12791,0.526109472659
163045,0.513470517448
26587,0.519149177509
159749,0.521363660775
56560,0.513470517448
77451,0.485576968737
124964,0.498740942913
24391,0.489122226969
122475,0.473555816777
174392,0.5211541107
25343,0.500686655134
72465,0.489122226969
108793,0.515023912972
118632,0.494985210353
112337,0.500686655134
126798,0.53507199437
150894,0.528013320912
74543,0.503383237313
142611,0.520918977575
122948,0.499344775623
140796,0.514557422061
39872,0.516562355251
173224,0.516562355251
177279,0.520709427499
37153,0.490773089907
126335,0.472110272811
6636,0.513435076412
26037,0.505009941403
83132,0.511932075168
139318,0.513028565479
41811,0.516771905327
109170,0.511932075168
63736,0.53087957896
142764,0.511932075168
38234,0.516562355251
56049,0.479936932126
61615,0.49260837871
51712,0.513018979781
147465,0.506266909388
68618,0.488076507728
46205,0.482119124659
184807,0.509048403093
128653,0.511932075168
20061,0.480934674337
19020,0.494985210353
120967,0.498909913727
53260,0.520709427499
71939,0.514557422061
85179,0.473555816777
100899,0.506266909388
182578,0.520709427499
43835,0.490342915953
136275,0.514557422061
184193,0.511941660866
57716,0.511932075168
39520,0.513028565479
6388,0.521517717211
82827,0.513470517448
80557,0.514557422061
178239,0.490342915953
138367,0.509810284858
174142,0.526109472659
19188,0.513018979781
95717,0.509048403093
138090,0.513470517448
177060,0.514521981025
172472,0.514766972137
91271,0.518704494309
46236,0.493764521369
164775,0.516771905327
137238,0.497483974928
89729,0.491818809149
71688,0.483818587412
127072,0.518704494309
171062,0.51951278402
16969,0.490773089907
64750,0.509048403093
91354,0.494787392749
50120,0.500686655134
9501,0.473555816777
117765,0.531280070633
173525,0.492744884748
81487,0.490773089907
104901,0.514557422061
26808,0.498222552242
111911,0.525664789458
56168,0.516562355251
23487,0.526109472659
165236,0.514557422061
142811,0.511932075168
76306,0.514521981025
104709,0.49915138642
117723,0.511932075168
136389,0.527813628823
119262,0.506266909388
79474,0.514557422061
127730,0.491818809149
151588,0.489551637849
25804,0.472110272811
162057,0.511932075168
17658,0.513435076412
84367,0.500686655134
122683,0.497681792532
78118,0.503383237313
101662,0.520709427499
97595,0.529212200171
100267,0.496461103549
141570,0.514557422061
180591,0.506266909388
106843,0.516771905327
66176,0.509235492988
57679,0.513435076412
105446,0.472254159248
42014,0.514557422061
108930,0.513470517448
161429,0.513470517448
150505,0.509048403093
58242,0.514557422061
63635,0.503570327209
179378,0.506435880202
8567,0.507769910632
77023,0.502126269328
173187,0.472254159248
113527,0.499455769769
55653,0.490946748663
12535,0.525664789458
92881,0.507661370917
111676,0.515023912972
143482,0.473555816777
146156,0.513018979781
20112,0.513470517448
104826,0.537774230209
96649,0.520709427499
122083,0.516562355251
16453,0.560836890841
187609,0.49329393927
53102,0.476896453648
78265,0.507805351668
151490,0.480934674337
122193,0.514557422061
109349,0.493764521369
175235,0.514521981025
65850,0.510738494232
172580,0.511932075168
49074,0.491562659468
27154,0.533304003959
59068,0.526109472659
141040,0.514557422061
108757,0.513470517448
35808,0.514557422061
71690,0.480934674337
179895,0.442016057565
133478,0.509235492988
28715,0.51951278402
28191,0.511932075168
53494,0.477055399657
170259,0.472110272811
117437,0.520918977575
166508,0.492718802127
165336,0.511932075168
31041,0.472254159248
135911,0.491278413518
33877,0.492718802127
8968,0.506266909388
23134,0.514557422061
147113,0.500686655134
165347,0.514557422061
87569,0.496461103549
91174,0.521517717211
116517,0.519869807642
175128,0.497681792532
178938,0.503552208127
17709,0.503383237313
165677,0.516562355251
73322,0.500686655134
182928,0.518704494309
7042,0.514557422061
127672,0.493764521369
100655,0.480934674337
53299,0.513470517448
140463,0.519358727585
132433,0.513018979781
124088,0.520918977575
28787,0.473555816777
32992,0.513435076412
146980,0.483468954839
114896,0.520918977575
1033,0.514521981025
81559,0.485590399876
2649,0.513470517448
1657,0.5211541107
139864,0.528048761948
161653,0.54058547995
50214,0.503383237313
32384,0.49895910505
97247,0.473555816777
85851,0.483420782188
140457,0.486920365068
32187,0.472254159248
86736,0.521872865722
168314,0.513470517448
89997,0.514557422061
76358,0.509235492988
21314,0.472254159248
41194,0.509235492988
62645,0.513018979781
113189,0.510135307706
126109,0.516562355251
151534,0.493764521369
34071,0.516562355251
162464,0.511941660866
48414,0.513470517448
68781,0.526407435269
30159,0.506266909388
38364,0.513435076412
110918,0.509048403093
42314,0.520709427499
131378,0.513470517448
129494,0.513470517448
39419,0.518704494309
12691,0.4878071383
61067,0.516562355251
54859,0.516562355251
43524,0.472254159248
75110,0.472254159248
93317,0.491818809149
171740,0.506351820913
151779,0.498484793233
170942,0.491818809149
97328,0.489122226969
160434,0.493764521369
170690,0.517725793474
185713,0.503383237313
91032,0.513018979781
111832,0.479633016807
71085,0.499429687149
24937,0.514557422061
145599,0.514557422061
97397,0.496461103549
90465,0.514557422061
62849,0.503383237313
100429,0.483420782188
82822,0.511932075168
100175,0.516562355251
118741,0.514557422061
186086,0.48655837305
135784,0.514557422061
152337,0.459025190799
6579,0.511053336283
74882,0.54880432979
152381,0.483899555958
188740,0.511932075168
86495,0.518704494309
30648,0.514557422061
6620,0.513018979781
59762,0.467067629323
88560,0.510773935268
41265,0.503552208127
31372,0.488076507728
29482,0.486918097476
2935,0.479633016807
167808,0.513435076412
161333,0.514557422061
53630,0.507974322482
44471,0.503570327209
189346,0.493566826702
113790,0.472933829816
131391,0.479633016807
183368,0.526166794333
49096,0.525423415055
108640,0.506266909388
39023,0.452979207118
56460,0.505009941403
56408,0.514557422061
128118,0.537774230209
170396,0.38341005433
40073,0.438221601423
16796,0.486761419059
70617,0.503383237313
135280,0.514557422061
97023,0.509235492988
134449,0.463894258525
45148,0.523659856268
34938,0.532559440707
86101,0.518704494309
133353,0.492518561323
164587,0.502133824477
93119,0.516562355251
101193,0.514557422061
122633,0.506266909388
117851,0.513470517448
168062,0.5234570065
122859,0.54058547995
64995,0.513018979781
98048,0.493683552823
183687,0.485576968737
117579,0.516771905327
97740,0.514557422061
123728,0.516562355251
128615,0.509048403093
181756,0.505108769488
163277,0.511932075168
10912,0.537774230209
58390,0.525664789458
16446,0.513435076412
105949,0.500855625948
26472,0.516562355251
93767,0.511932075168
174827,0.513435076412
61230,0.509235492988
6045,0.511932075168
135229,0.472254159248
133220,0.520709427499
8937,0.514557422061
183390,0.511941660866
91272,0.491278413518
62337,0.509048403093
129161,0.514557422061
100087,0.488063076588
86128,0.486920365068
98018,0.485576968737
20666,0.511932075168
96328,0.509048403093
27849,0.518704494309
4605,0.492718802127
181776,0.513435076412
55365,0.483775931527
45115,0.487856808101
11040,0.473555816777
128128,0.516771905327
69098,0.484434257217
173693,0.514557422061
53374,0.491818809149
184182,0.511941660866
110794,0.503661394597
42522,0.513018979781
183008,0.472110272811
138662,0.5211541107
71308,0.514557422061
188155,0.5234570065
98733,0.462160152461
164757,0.504406108693
77324,0.502227094654
149139,0.479633016807
136905,0.503383237313
183160,0.518704494309
62668,0.516771905327
109734,0.588350368231
77911,0.518704494309
166797,0.513470517448
84753,0.516526914215
146268,0.506266909388
71949,0.511932075168
134209,0.498727511774
183252,0.514557422061
167732,0.513435076412
14619,0.484579226526
572,0.511932075168
119141,0.521872865722
6397,0.514557422061
16798,0.516562355251
150904,0.65977324422
176387,0.500686655134
66763,0.488076507728
47001,0.483420782188
123488,0.463894258525
2576,0.479633016807
183305,0.514557422061
170512,0.514557422061
48667,0.512140240897
123947,0.503383237313
183796,0.472254159248
143089,0.472254159248
54335,0.523957357106
176840,0.50624038017
163358,0.520918977575
183028,0.514557422061
110759,0.480477950542
164408,0.518704494309
187688,0.474446486883
76929,0.485590399876
16066,0.511932075168
53229,0.526109472659
160408,0.518704494309
17176,0.456973622536
100012,0.514557422061
5262,0.514557422061
100897,0.506266909388
114011,0.503552208127
107579,0.511932075168
6634,0.513435076412
28454,0.510773935268
82315,0.511932075168
138001,0.491818809149
175618,0.514521981025
7421,0.520918977575
132673,0.497519490855
42116,0.472110272811
33208,0.513435076412
160280,0.486636119118
58840,0.513435076412
141989,0.506266909388
110590,0.479633016807
167831,0.513435076412
143276,0.487856808101
161956,0.511932075168
92762,0.516562355251
4365,0.460146993334
76835,0.497519490855
186027,0.480934674337
96779,0.486761419059
36650,0.514557422061
188038,0.500686655134
151668,0.513470517448
82782,0.516562355251
12683,0.483420782188
148896,0.513470517448
168531,0.495602474202
60779,0.513435076412
114631,0.520709427499
90999,0.496461103549
146440,0.513470517448
137193,0.492718802127
63431,0.494985210353
43881,0.514521981025
119123,0.518914044385
65276,0.472110272811
46471,0.514557422061
86382,0.514557422061
125664,0.488076507728
116073,0.513470517448
101130,0.508716924056
141914,0.519149177509
24839,0.516562355251
30083,0.514557422061
25249,0.514557422061
160664,0.511932075168
181004,0.519358727585
162640,0.516562355251
44815,0.479633016807
47463,0.513018979781
42048,0.591067759535
166525,0.514557422061
44581,0.496461103549
171989,0.503383237313
14421,0.491818809149
124896,0.518704494309
105150,0.503383237313
12373,0.463894258525
94016,0.472254159248
127526,0.514557422061
46845,0.514557422061
84925,0.472110272811
2786,0.496718030288
173085,0.499530512474
31537,0.511932075168
28553,0.493764521369
167528,0.511932075168
81789,0.513470517448
38855,0.516562355251
5182,0.511932075168
15908,0.514557422061
167862,0.493764521369
82422,0.472254159248
165102,0.509235492988
112078,0.500686655134
110209,0.503570327209
128058,0.472254159248
179658,0.516771905327
62796,0.511932075168
68936,0.502126269328
181409,0.509048403093
43800,0.349843714489
121424,0.500686655134
107477,0.479633016807
73563,0.514557422061
50124,0.514557422061
8153,0.472254159248
3556,0.514557422061
89498,0.514557422061
161770,0.496487186169
91066,0.489122226969
28638,0.496461103549
57948,0.492718802127
79588,0.472254159248
4469,0.489122226969
160065,0.489049636258
170929,0.513470517448
109975,0.499344775623
70142,0.315342652917
117558,0.513435076412
183038,0.511932075168
115495,0.513470517448
103127,0.519810284858
148263,0.506435880202
16009,0.514557422061
130908,0.513470517448
87421,0.509048403093
38737,0.488076507728
27552,0.501964853663
24244,0.491278413518
24524,0.514557422061
23704,0.511932075168
99634,0.514557422061
164252,0.472254159248
17954,0.492718802127
77095,0.63911176115
68273,0.509048403093
176668,0.511932075168
138562,0.506266909388
185956,0.514731531101
64674,0.485590399876
14190,0.514557422061
147317,0.489122226969
118307,0.468369286852
142940,0.503213173942
152960,0.484909343449
61503,0.513435076412
186842,0.536396192962
123070,0.527604078748
133962,0.503552208127
118565,0.516562355251
84163,0.523957357106
137291,0.499429687149
131672,0.518704494309
49243,0.500686655134
172378,0.514557422061
33102,0.513435076412
55575,0.513435076412
175130,0.491278413518
160963,0.505009941403
60449,0.520918977575
39635,0.489122226969
73556,0.493764521369
64164,0.514521981025
186781,0.44365239301
126505,0.490232694276
39002,0.514557422061
132667,0.509235492988
181597,0.479633016807
119273,0.516562355251
145791,0.514557422061
58994,0.489795896523
65843,0.491278413518
28157,0.472254159248
149439,0.503570327209
123380,0.489122226969
11368,0.513018979781
95767,0.514557422061
26022,0.493764521369
179239,0.46908078845
148904,0.509235492988
24063,0.518704494309
86529,0.473555816777
106864,0.503383237313
94033,0.5064454659
88488,0.516526914215
168147,0.514557422061
137814,0.518704494309
31539,0.522317548922
41909,0.511932075168
114083,0.516562355251
149966,0.518704494309
138423,0.482119124659
89909,0.502337518071
72996,0.500686655134
60986,0.509235492988
83204,0.513435076412
145177,0.473555816777
178607,0.492499102501
79511,0.516562355251
128201,0.503383237313
10171,0.526109472659
151780,0.514557422061
177476,0.513470517448
14668,0.513435076412
124135,0.491278413518
15623,0.513470517448
746,0.509048403093
186330,0.473555816777
52151,0.514521981025
164288,0.514557422061
6823,0.506351820913
174997,0.490773089907
117743,0.480934674337
182892,0.492718802127
67196,0.451444472627
122917,0.486555150572
133520,0.516562355251
35767,0.503383237313
177582,0.498484793233
176397,0.513435076412
107704,0.503383237313
143489,0.514557422061
24806,0.514557422061
34541,0.507630019443
59208,0.562595549728
110597,0.511932075168
60857,0.503570327209
168946,0.515475450638
179318,0.438221601423
69202,0.503383237313
183658,0.493764521369
91262,0.515023912972
56425,0.514557422061
128768,0.516562355251
49203,0.503383237313
103538,0.513470517448
133256,0.44365239301
173450,0.505108769488
166655,0.513470517448
179517,0.518704494309
91874,0.514557422061
183432,0.482417029078
3120,0.511932075168
166298,0.511932075168
79203,0.513470517448
41290,0.503383237313
185612,0.514557422061
174813,0.513470517448
62300,0.514557422061
71105,0.538935592308
128796,0.516562355251
173960,0.525664789458
85617,0.503383237313
165554,0.514557422061
174262,0.496030929594
86911,0.511932075168
77881,0.491818809149
27983,0.514557422061
170034,0.526109472659
159908,0.511053336283
128437,0.480934674337
142181,0.517947987531
40427,0.514557422061
129810,0.482423235598
118010,0.503383237313
20625,0.511932075168
94347,0.483420782188
75120,0.518704494309
37665,0.518704494309
29164,0.514557422061
107382,0.507530309561
179555,0.492718802127
101573,0.491278413518
68573,0.457914390977
30735,0.502227094654
89844,0.517725793474
28581,0.47948913037
135469,0.516562355251
48427,0.516526914215
173489,0.485590399876
165279,0.506266909388
43040,0.499344775623
146955,0.509048403093
103096,0.472110272811
35803,0.484094451742
51581,0.511932075168
26905,0.506512942647
128321,0.485996041164
127154,0.516562355251
106935,0.514521981025
165056,0.520709427499
182373,0.506266909388
140879,0.515023912972
51826,0.506266909388
101549,0.516562355251
43762,0.516562355251
117112,0.518914044385
179522,0.516562355251
120180,0.509048403093
63605,0.514557422061
188229,0.502337518071
135730,0.503383237313
143788,0.489122226969
20963,0.459741665984
12822,0.506266909388
182629,0.500686655134
53074,0.559784299987
168392,0.514557422061
67263,0.506266909388
70445,0.525664789458
92929,0.514557422061
106932,0.491588742089
42673,0.488076507728
84424,0.513470517448
45833,0.513470517448
103199,0.539842100671
122286,0.513470517448
189688,0.472110272811
77787,0.453209403938
153976,0.507974322482
86803,0.503383237313
169883,0.431283017269
146592,0.514557422061
122614,0.438221601423
1967,0.496943579297
133282,0.473555816777
12343,0.498570879542
171541,0.516562355251
27288,0.520709427499
164477,0.516562355251
146953,0.524402040306
150639,0.526109472659
7358,0.458221222179
4595,0.513470517448
4987,0.520918977575
61439,0.489795896523
1538,0.527604078748
114436,0.514557422061
149330,0.460146993334
49187,0.504065047487
35840,0.548060950512
28976,0.518704494309
126732,0.514557422061
77364,0.492718802127
153933,0.513018979781
17079,0.514557422061
79562,0.513470517448
65826,0.506266909388
135833,0.503383237313
114449,0.472254159248
165850,0.57462811078
140418,0.528048761948
63311,0.473555816777
106781,0.491818809149
114563,0.478211542316
47647,0.514557422061
137161,0.514557422061
133479,0.46205467516
86273,0.5211541107
143118,0.510135307706
54071,0.513470517448
18114,0.503570327209
185910,0.499429687149
128532,0.513470517448
69160,0.479243830419
18430,0.472110272811
21442,0.511932075168
56246,0.516771905327
45131,0.513435076412
85960,0.514557422061
33860,0.436671394982
178114,0.506266909388
19503,0.501709526514
54981,0.518704494309
63903,0.514557422061
106005,0.514557422061
41435,0.513435076412
173225,0.496044360734
58229,0.514557422061
90301,0.513470517448
9750,0.516562355251
63770,0.513028565479
75570,0.514557422061
169459,0.473555816777
102492,0.552308829426
78370,0.514557422061
126042,0.498320165502
118059,0.479633016807
57041,0.514557422061
111755,0.469975817659
180700,0.516562355251
168834,0.463894258525
70771,0.513470517448
167550,0.511932075168
163824,0.550078641655
95328,0.480934674337
144891,0.504406108693
21298,0.489122226969
173690,0.51951278402
9110,0.503383237313
154071,0.518704494309
117268,0.513435076412
7573,0.526109472659
125955,0.502126269328
22904,0.513018979781
104822,0.503383237313
188000,0.473555816777
60359,0.514557422061
166201,0.518704494309
167432,0.492744884748
170339,0.458881304362
186480,0.518704494309
150942,0.521872865722
79072,0.520709427499
146878,0.538517609487
162494,0.496461103549
118335,0.479847586666
19001,0.511932075168
22432,0.514557422061
175419,0.513435076412
89847,0.463894258525
74508,0.511932075168
49163,0.520709427499
181772,0.539842100671
11854,0.513470517448
14017,0.499530512474
133610,0.519358727585
133567,0.509048403093
5241,0.497066409583
144187,0.513435076412
64461,0.466923742886
109509,0.480934674337
67831,0.511932075168
61917,0.51951278402
171823,0.513028565479
119003,0.636990865678
137826,0.506266909388
127485,0.509235492988
53816,0.516562355251
188942,0.503383237313
34480,0.520918977575
109786,0.479633016807
91778,0.514557422061
17025,0.485590399876
89687,0.503383237313
77411,0.520918977575
13543,0.494985210353
41347,0.492718802127
141894,0.471273116085
163366,0.509048403093
119072,0.509048403093
91479,0.513228529857
91355,0.505009941403
76874,0.533004123907
170311,0.503383237313
88520,0.44182709966
17327,0.521517717211
54832,0.528177343122
161223,0.505221190146
66584,0.451588359064
90201,0.514557422061
19243,0.514557422061
125823,0.506759632426
78852,0.516562355251
36873,0.518704494309
139838,0.514557422061
132813,0.506276495086
26359,0.493683552823
187837,0.514521981025
106490,0.520918977575
16936,0.516562355251
21344,0.521363660775
128439,0.48796608431
128234,0.520709427499
167181,0.500039803144
2987,0.483420782188
183081,0.520918977575
126684,0.513470517448
107051,0.513470517448
6335,0.520918977575
65368,0.511932075168
170312,0.514557422061
92945,0.516562355251
122074,0.492718802127
25979,0.473555816777
45253,0.514557422061
45946,0.472254159248
175489,0.463894258525
126060,0.53507199437
175356,0.514557422061
16106,0.516562355251
162575,0.506266909388
94655,0.524402040306
82252,0.520709427499
51994,0.500306483382
133906,0.502337518071
41781,0.514557422061
68105,0.484275311207
176252,0.483420782188
172985,0.513470517448
101555,0.490773089907
148862,0.438224373272
39694,0.486920365068
53281,0.516562355251
65485,0.472254159248
2850,0.502524607967
24488,0.517725793474
103373,0.490773089907
73773,0.514557422061
78805,0.518704494309
136773,0.511932075168
38732,0.526109472659
168996,0.463894258525
74072,0.514766972137
145178,0.513435076412
5211,0.496674276065
37524,0.527813628823
79595,0.529212200171
92100,0.478211542316
45197,0.510135307706
13029,0.526109472659
91124,0.514557422061
4984,0.48307987433
133663,0.488076507728
30707,0.491818809149
73264,0.528048761948
185923,0.478211542316
35703,0.511932075168
183912,0.485576968737
13088,0.521363660775
172815,0.514557422061
85463,0.509048403093
81624,0.516562355251
84565,0.472110272811
59141,0.514557422061
111561,0.513470517448
112290,0.527813628823
24479,0.527604078748
160995,0.497681792532
15260,0.511941660866
141242,0.492718802127
83004,0.514557422061
99789,0.493764521369
71419,0.506351820913
184219,0.513435076412
6207,0.526109472659
90096,0.514557422061
15549,0.514557422061
47060,0.518704494309
121972,0.511932075168
77794,0.54058547995
81179,0.491818809149
3806,0.518704494309
114353,0.509235492988
118184,0.513018979781
47804,0.489122226969
178702,0.53507199437
134548,0.503383237313
95353,0.505221190146
176388,0.472254159248
103699,0.529645447888
104501,0.511932075168
76938,0.514557422061
28470,0.503383237313
122942,0.472110272811
152048,0.503383237313
67085,0.433068668594
187200,0.491562659468
31883,0.518704494309
189767,0.516562355251
92683,0.477055399657
17943,0.514521981025
24134,0.518704494309
118171,0.490773089907
8206,0.513435076412
94205,0.516562355251
97963,0.520709427499
83145,0.513470517448
64471,0.518704494309
238,0.513435076412
79545,0.506266909388
114797,0.523666556576
167141,0.514557422061
24512,0.500686655134
4832,0.500686655134
144169,0.513435076412
130739,0.5211541107
151989,0.500686655134
136646,0.509235492988
116379,0.479633016807
8956,0.496044360734
3436,0.507769910632
23334,0.504406108693
46531,0.489041258423
46875,0.54880432979
30569,0.544034223489
83584,0.514557422061
28830,0.513470517448
27130,0.539842100671
172273,0.511860839882
104491,0.488076507728
125616,0.526109472659
60591,0.538517609487
125779,0.511941660866
127613,0.655906794881
181816,0.472254159248
165248,0.516526914215
104065,0.503383237313
173362,0.509048403093
274,0.502622661637
398,0.539842100671
38443,0.514557422061
133306,0.514557422061
98058,0.513018979781
2846,0.513470517448
38423,0.454674904046
126005,0.511932075168
22741,0.507635288297
177204,0.500686655134
18207,0.529212200171
185816,0.506266909388
82873,0.472110272811
122328,0.497695223671
105237,0.503383237313
23682,0.474235487345
13517,0.523431531238
75860,0.511932075168
21397,0.511932075168
56753,0.514557422061
126814,0.506266909388
6249,0.562269892311
36437,0.495415384307
112919,0.511932075168
160465,0.509048403093
178819,0.525664789458
30157,0.514557422061
64443,0.520709427499
50364,0.499429687149
38502,0.538517609487
37409,0.486920365068
554,0.491278413518
123703,0.479633016807
91037,0.529212200171
178500,0.528177343122
86368,0.513470517448
180955,0.514557422061
102895,0.49260837871
172253,0.513470517448
127189,0.514557422061
29588,0.471273116085
70258,0.489122226969
1543,0.521517717211
188638,0.493764521369
42803,0.503383237313
162073,0.509368262394
66529,0.521363660775
89149,0.488076507728
68130,0.506266909388
135295,0.503552208127
74365,0.511932075168
122666,0.499268271484
130991,0.526109472659
187626,0.480934674337
187873,0.521363660775
188575,0.505220247081
4476,0.520709427499
147121,0.537774230209
115515,0.463894258525
163054,0.58953832109
32465,0.496030929594
7233,0.463750372088
93030,0.514557422061
106248,0.514557422061
24127,0.484275311207
53939,0.514557422061
182234,0.513470517448
11371,0.516562355251
21581,0.484434257217
53106,0.5211541107
86510,0.511932075168
38812,0.513018979781
31732,0.473555816777
124400,0.503383237313
31700,0.506435880202
734,0.506548383683
102103,0.53087957896
136718,0.476896453648
121659,0.493764521369
187762,0.48914830959
25263,0.491562659468
69583,0.503383237313
128453,0.51951278402
69087,0.485590399876
168515,0.516562355251
188969,0.533004123907
109708,0.514557422061
66030,0.508287827417
96581,0.516562355251
64392,0.473555816777
119877,0.516562355251
132552,0.511932075168
89566,0.493764521369
110319,0.520709427499
55424,0.497519490855
52166,0.514521981025
187267,0.513470517448
4150,0.488076507728
107176,0.498740942913
74593,0.518704494309
122505,0.497044404623
187546,0.509048403093
164315,0.552618041001
151606,0.514557422061
66435,0.513470517448
89608,0.525664789458
8039,0.513435076412
169743,0.500686655134
150867,0.5064454659
139077,0.51951278402
91017,0.499268271484
138357,0.492718802127
185475,0.482119124659
161001,0.511932075168
137592,0.473555816777
137290,0.493764521369
22653,0.514557422061
55807,0.503570327209
56110,0.511932075168
179353,0.480934674337
180453,0.495602474202
182215,0.489122226969
110810,0.511932075168
132392,0.399604660326
66922,0.495415384307
153314,0.486920365068
104059,0.508440813392
63826,0.511932075168
114172,0.511932075168
137740,0.463750372088
165712,0.463377424753
153603,0.506266909388
