id,probability
1789,0.485385344919
159852,0.52184448977
88501,0.535147697672
51324,0.516453333511
187757,0.508730098389
87815,0.535147697672
170692,0.467861725138
22469,0.521893521102
32900,0.516453333511
36162,0.536929442821
28140,0.516453333511
87716,0.503485372371
176434,0.520270112691
165232,0.521893521102
176929,0.504643869081
50168,0.502525886804
118248,0.543269028396
150774,0.504834134918
160137,0.506901685405
68009,0.400799095813
90818,0.400799095813
6173,0.508920364226
16562,0.492486509373
101030,0.516624277949
108577,0.511315588601
168267,0.514205873649
77279,0.516453333511
107817,0.503335517902
126182,0.512055820248
168370,0.521893521102
17637,0.473776065089
186405,0.430625383475
56063,0.465246558406
9649,0.479506612508
90695,0.516502364843
89089,0.514058109135
133330,0.506580044988
62477,0.509199503319
167770,0.516453333511
87995,0.516453333511
40022,0.637839419582
47120,0.52566126895
120740,0.49330818136
186483,0.509051738806
46903,0.480157685999
79246,0.514058109135
173825,0.437803173427
174437,0.509199503319
63721,0.514327786755
51088,0.525245238197
114104,0.400799095813
63688,0.509051738806
166481,0.509051738806
76357,0.508730098389
187274,0.514686644578
53540,0.49395925485
125008,0.514205873649
141893,0.509051738806
133781,0.466522360347
49800,0.521722576663
5879,0.52566126895
134962,0.514205873649
121052,0.516453333511
136726,0.473530936659
54825,0.516453333511
27709,0.521893521102
120228,0.512055820248
107433,0.477029564244
23665,0.524625479865
91312,0.509041382344
116023,0.514180022242
15472,0.521893521102
46718,0.502718742749
92995,0.521893521102
167576,0.495545409087
124788,0.514015607812
96035,0.502606120616
120602,0.508920364226
75309,0.498959884789
100337,0.514205873649
33345,0.504834134918
183304,0.502525886804
29457,0.534451066314
171635,0.519066242649
113011,0.516575246617
84880,0.503145252065
137748,0.516305568998
119332,0.508190966939
18750,0.501986755355
116536,0.499411479018
9792,0.501986755355
66379,0.484734271429
131174,0.488028991503
173636,0.516453333511
51815,0.516575246617
55022,0.501986755355
28801,0.558226380794
98491,0.506984188319
7285,0.52184448977
132289,0.514205873649
143003,0.508730098389
54886,0.483608280951
85576,0.509051738806
171068,0.514205873649
185675,0.557757785089
100315,0.498872347569
106166,0.504295003469
111269,0.504834134918
70963,0.516575246617
188528,0.50402450382
140760,0.47034244254
174644,0.514564731472
36891,0.521893521102
127469,0.506770310825
110982,0.462316760357
104744,0.509199503319
173602,0.514205873649
101214,0.47058757097
148831,0.508920364226
86106,0.516453333511
181569,0.501986755355
126449,0.501986755355
90525,0.516453333511
17798,0.52566126895
108633,0.504104737632
137749,0.49330818136
139102,0.504643869081
185746,0.482707049055
14061,0.516624277949
12505,0.516453333511
37666,0.400799095813
91534,0.50402450382
65019,0.498872347569
19330,0.501986755355
182088,0.529890960827
146280,0.521893521102
104825,0.516453333511
19373,0.479506612508
180570,0.516624277949
139585,0.49793624305
78644,0.528099110066
104002,0.488412215485
145222,0.483358122546
59473,0.516575246617
3632,0.509051738806
111938,0.511402966618
54120,0.516453333511
122403,0.509051738806
183097,0.514058109135
63929,0.477029564244
189312,0.480088463959
128063,0.504643869081
171111,0.506580044988
188809,0.47906020231
124708,0.526453626589
20136,0.455512136263
59872,0.514205873649
1581,0.509971879828
21095,0.52566126895
5362,0.498872347569
3263,0.501986755355
56275,0.479506612508
170219,0.509051738806
52923,0.511908055735
185232,0.49395925485
103969,0.516575246617
175596,0.529890960827
122794,0.502157286022
146115,0.50402450382
150538,0.516453333511
45740,0.516575246617
36386,0.477029564244
127552,0.514205873649
149742,0.499111411102
82622,0.516624277949
183945,0.516624277949
20801,0.506580044988
19984,0.516624277949
113944,0.516624277949
42043,0.516575246617
174353,0.501986755355
17322,0.529890960827
2932,0.487761141994
171848,0.508861472969
94057,0.506580044988
32372,0.496508086236
173919,0.516453333511
47094,0.506793922482
5798,0.514327786755
24274,0.516453333511
97407,0.514058109135
140552,0.45114122728
152332,0.514058109135
112613,0.498572279653
183561,0.501986755355
14873,0.529890960827
164934,0.504643869081
1254,0.482119102024
166090,0.501986755355
63338,0.509051738806
145198,0.506984188319
39484,0.485385344919
121826,0.521722576663
148860,0.508730098389
122146,0.514205873649
129328,0.479773897756
13135,0.485385344919
101373,0.473776065089
182388,0.509051738806
184242,0.493575466608
146458,0.482326445205
177569,0.516624277949
65726,0.506174557221
175250,0.508730098389
139176,0.514205873649
169116,0.508861472969
142641,0.426259089834
90027,0.504643869081
171100,0.511428818024
170264,0.462275584144
148721,0.494170269855
94973,0.521893521102
145640,0.514564731472
163623,0.512055820248
145026,0.499301676939
13571,0.516502364843
112586,0.484737687121
63687,0.504643869081
34913,0.460473442384
14075,0.521771607995
56029,0.47696919188
168143,0.524625479865
59502,0.492786577288
123460,0.474860805038
79268,0.506040913538
99558,0.509971879828
2635,0.516453333511
55738,0.521893521102
70127,0.525367151303
21875,0.511281053511
46817,0.506770310825
153257,0.454193572716
67797,0.514327786755
64763,0.506901685405
111019,0.534451066314
133375,0.474860805038
122179,0.47034244254
89857,0.50402450382
109219,0.508730098389
117686,0.514058109135
26214,0.488905161911
1062,0.474860805038
176878,0.506793922482
416,0.501618154573
181425,0.516575246617
182576,0.505113274011
110375,0.503485372371
14158,0.534451066314
133513,0.49876254549
100468,0.473776065089
50679,0.474860805038
115208,0.508920364226
46271,0.504214769657
138317,0.516575246617
187882,0.498572279653
58550,0.509051738806
40729,0.521893521102
18756,0.434200077933
82257,0.516502364843
86793,0.509051738806
175124,0.514205873649
16505,0.524335485801
178405,0.498703654233
18477,0.516575246617
147756,0.523070660109
94330,0.47058757097
65071,0.488499752705
165517,0.504643869081
16501,0.516453333511
92497,0.497073662636
7549,0.509051738806
35592,0.508920364226
99453,0.455267007833
59917,0.474615676608
110129,0.506793922482
120511,0.482326445205
8636,0.548709926983
88051,0.504643869081
108922,0.516502364843
18066,0.516624277949
84647,0.454061932037
26069,0.474615676608
124582,0.498221274078
106305,0.516575246617
183371,0.499556773172
52218,0.387708865161
92379,0.411434120486
18553,0.50402450382
3374,0.514327786755
170161,0.506984188319
110732,0.460608020396
41466,0.525367151303
12173,0.509068128739
73545,0.512177733354
162495,0.474860805038
130231,0.504295003469
104702,0.506040913538
184793,0.514205873649
17581,0.519017211317
122166,0.509199503319
76705,0.516624277949
106465,0.504965509498
17441,0.509344877605
126631,0.502525886804
147058,0.525367151303
142920,0.509051738806
1618,0.516575246617
143807,0.516453333511
56334,0.455267007833
61906,0.512055820248
110905,0.501986755355
112122,0.522187638749
167778,0.522829866913
118208,0.474860805038
73482,0.521893521102
63808,0.504834134918
35405,0.483358122546
74238,0.516624277949
9420,0.49395925485
3908,0.506901685405
43822,0.508861472969
34580,0.516453333511
189501,0.508920364226
175083,0.474860805038
45823,0.497073662636
90624,0.497073662636
143362,0.354203292246
5386,0.485704725364
9934,0.514205873649
60910,0.516453333511
42112,0.516502364843
168633,0.49395925485
75361,0.506925297062
153634,0.516575246617
83596,0.47523337844
34630,0.478061241585
128416,0.491850675169
15211,0.509051738806
20834,0.509051738806
49706,0.509051738806
70094,0.529890960827
23015,0.507049449918
373,0.514205873649
73846,0.509042277332
150996,0.502606120616
97475,0.473776065089
21111,0.466767488777
60356,0.508920364226
8650,0.516575246617
117313,0.516453333511
178809,0.514205873649
159676,0.528099110066
86157,0.54817824046
105915,0.468321564774
220,0.500030844279
56777,0.511446963181
69728,0.502525886804
11066,0.49395925485
92785,0.521893521102
128132,0.457992853665
144979,0.514327786755
19101,0.514205873649
178035,0.477029564244
93678,0.483358122546
29942,0.514205873649
103023,0.522361522443
183218,0.521893521102
17761,0.480704888169
177533,0.516575246617
176282,0.504104737632
184633,0.504104737632
325,0.490932384285
179580,0.478061241585
12335,0.466217810604
168504,0.516453333511
174633,0.506580044988
56451,0.462373918862
69060,0.514205873649
11731,0.436598097631
103252,0.516453333511
187332,0.508861472969
95912,0.534451066314
10558,0.535147697672
14066,0.52184448977
147610,0.516575246617
7790,0.509051738806
32635,0.516502364843
39000,0.502606120616
26477,0.514205873649
17106,0.506918075338
115979,0.498572279653
54075,0.504643869081
88113,0.514564731472
71475,0.469623643901
106734,0.506793922482
114741,0.516575246617
148564,0.47058757097
91999,0.516453333511
67261,0.516575246617
91012,0.516305568998
47696,0.505271693808
120908,0.424415771862
55966,0.54125073261
122109,0.508861472969
173452,0.503335517902
44386,0.516575246617
48543,0.413053558335
97639,0.528099110066
119226,0.516453333511
127061,0.514205873649
7237,0.456482239843
129801,0.516575246617
82718,0.52566126895
31633,0.50402450382
28168,0.506901685405
57247,0.504834134918
58737,0.516453333511
45501,0.506984188319
161304,0.514686644578
172952,0.506793922482
120848,0.487489696328
176176,0.521893521102
20776,0.521893521102
94343,0.499111411102
181956,0.48979178006
98125,0.474860805038
151365,0.480157685999
161655,0.511446963181
61967,0.49044285355
97238,0.522795184147
53490,0.521893521102
140309,0.506984188319
180948,0.516453333511
178018,0.514205873649
168661,0.424415771862
179207,0.48821925734
167072,0.478061241585
18136,0.471672310919
10636,0.511315588601
71869,0.509051738806
103133,0.471672310919
29392,0.4944983863
66657,0.504643869081
130644,0.516453333511
120973,0.49395925485
61139,0.516305568998
145579,0.501121111039
131595,0.418430481097
166960,0.508861472969
82142,0.511428818024
54908,0.473776065089
75218,0.508381232776
58485,0.516453333511
128444,0.474860805038
132639,0.638816936688
117932,0.50333810801
104488,0.509051738806
128643,0.52566126895
78693,0.783571214341
55648,0.448852560152
170040,0.504834134918
15636,0.530541074766
134971,0.516453333511
62954,0.516575246617
32518,0.529890960827
141690,0.534451066314
54686,0.516575246617
5560,0.508861472969
72014,0.471672310919
92979,0.468435052525
99638,0.514205873649
76787,0.530541074766
185294,0.479506612508
145647,0.561918209368
13286,0.516575246617
179085,0.522187638749
12747,0.499433051519
121328,0.495545409087
97974,0.49395925485
122374,0.506254791033
179048,0.480157685999
129196,0.530221374437
3456,0.526404595256
141009,0.551884530158
164701,0.48866237389
112811,0.535147697672
13508,0.516453333511
167782,0.485385344919
24752,0.516575246617
144505,0.55010505007
152609,0.50402450382
186148,0.514564731472
53648,0.532659215553
5713,0.504104737632
19805,0.50861228292
70107,0.47034244254
123219,0.499111411102
189139,0.503485372371
11946,0.534451066314
91619,0.499411479018
176043,0.47058757097
47185,0.509410596629
110022,0.532659215553
5938,0.440409689546
95368,0.509051738806
135726,0.521893521102
110666,0.47058757097
126990,0.514327786755
71828,0.514058109135
123932,0.487377918013
20016,0.509199503319
85951,0.514416966959
37114,0.483115334524
184154,0.504346144237
164541,0.514205873649
131285,0.488028427243
15925,0.521893521102
79591,0.451578405984
166644,0.516575246617
57928,0.509051738806
6172,0.490614793932
99248,0.568260060005
162298,0.498572279653
170377,0.507231481372
178285,0.495545409087
72969,0.480091879651
164890,0.53041175569
61021,0.52184448977
87709,0.558226380794
24036,0.521893521102
12639,0.496978847439
24227,0.506984188319
16963,0.509068128739
161031,0.528099110066
173459,0.52184448977
182969,0.508730098389
131254,0.527809116003
15999,0.509051738806
82929,0.514205873649
153430,0.509051738806
170570,0.530541074766
37165,0.47696919188
39297,0.501561532419
150372,0.498572279653
134984,0.504214769657
170277,0.509051738806
189037,0.506580044988
65119,0.532659215553
54093,0.506984188319
101845,0.525367151303
24850,0.514058109135
2559,0.534451066314
146506,0.522975501959
24741,0.506793922482
165637,0.516575246617
71738,0.503485372371
100748,0.516575246617
12226,0.495845477003
135523,0.521893521102
812,0.525367151303
181198,0.488412215485
3177,0.522187638749
143175,0.479506612508
69468,0.521893521102
86151,0.572235908744
62113,0.514205873649
43067,0.502796386453
70033,0.502716152641
67706,0.541535152252
70672,0.638816936688
136028,0.532659215553
119781,0.50164176623
152656,0.585848146509
183030,0.499681978666
127250,0.504643869081
108170,0.551884530158
79412,0.493025240287
162213,0.503145252065
109371,0.521893521102
126479,0.511446963181
87407,0.506770310825
83793,0.492019569697
174308,0.454193572716
1654,0.47058757097
109733,0.488412215485
90110,0.532659215553
169519,0.531709001939
59753,0.543269028396
179796,0.499762847487
113102,0.48881913315
135082,0.516575246617
45191,0.516502364843
82888,0.516575246617
118066,0.516263067674
87327,0.503485372371
137536,0.516575246617
92033,0.532659215553
36096,0.480157685999
66085,0.508381232776
151496,0.519356236712
79937,0.503485372371
143589,0.516575246617
138815,0.535147697672
47781,0.534451066314
86189,0.516575246617
138267,0.553509851493
183267,0.499050644693
21140,0.501268132903
66585,0.506793922482
14465,0.516575246617
132198,0.509363022761
44620,0.498872347569
111921,0.504295003469
85865,0.504295003469
126559,0.522704671422
161396,0.511908055735
33806,0.514205873649
31718,0.509199503319
33811,0.530541074766
124391,0.516453333511
92456,0.47058757097
11554,0.516575246617
101363,0.509051738806
58202,0.514205873649
127678,0.50657643145
179776,0.514205873649
177926,0.52810323365
36467,0.49381825463
48006,0.508861472969
161257,0.638243459986
79592,0.521893521102
160599,0.516453333511
46601,0.525367151303
53099,0.458124494344
48290,0.504214769657
117799,0.52184448977
88489,0.521893521102
103633,0.502177021192
187881,0.509051738806
124991,0.446454540454
189325,0.485385344919
138749,0.474860805038
181239,0.513528513373
5335,0.509051738806
73820,0.506918075338
102435,0.509068128739
150844,0.514205873649
53505,0.514058109135
80328,0.516575246617
54704,0.516453333511
95168,0.514686644578
172664,0.501986755355
4443,0.507231481372
108446,0.536269107426
14699,0.450057635948
26931,0.463578994658
24784,0.541489548308
40201,0.516575246617
171344,0.514015607812
119349,0.514015607812
61319,0.516575246617
175936,0.522065725642
119043,0.516305568998
162565,0.534451066314
97990,0.494437619891
89228,0.509199503319
102907,0.516575246617
187535,0.521893521102
113634,0.449314964298
4571,0.504643869081
106795,0.508730098389
106295,0.488412215485
63231,0.516575246617
84431,0.516575246617
128607,0.502525886804
186892,0.514205873649
46889,0.506580044988
140169,0.488254088421
87848,0.516575246617
164717,0.514205873649
98450,0.521893521102
48326,0.534451066314
169494,0.509199503319
49831,0.488271215264
115577,0.507421747209
26209,0.521893521102
69717,0.52566126895
128199,0.474860805038
3857,0.503675638208
141664,0.496796204214
362,0.474860805038
27252,0.509173651912
162227,0.525367151303
88852,0.514058109135
170907,0.514327786755
149847,0.503485372371
53680,0.516624277949
172025,0.508861472969
150188,0.504295003469
89739,0.509051738806
142836,0.512121933229
142225,0.505485571303
81977,0.476976501636
10687,0.525318119971
98158,0.516575246617
119603,0.514205873649
129087,0.525367151303
71347,0.510977558251
141616,0.514205873649
137192,0.516453333511
12627,0.508861472969
18621,0.568260060005
145201,0.521893521102
41250,0.528099110066
106167,0.49395925485
64242,0.504643869081
96856,0.49876254549
163681,0.539397793863
153555,0.508730098389
106293,0.521893521102
120673,0.501986755355
119545,0.516453333511
96987,0.514058109135
40957,0.493864439653
129759,0.52566126895
61203,0.424415771862
55521,0.508730098389
107529,0.521893521102
44164,0.509199503319
1812,0.490281310794
47308,0.516575246617
137307,0.516575246617
134809,0.538342705161
93095,0.504643869081
118083,0.504643869081
185676,0.504346144237
15090,0.514205873649
127759,0.509051738806
116489,0.504643869081
140275,0.528099110066
165620,0.509068128739
132023,0.516453333511
183129,0.525367151303
76461,0.516305568998
184806,0.504295003469
177197,0.509051738806
60183,0.516575246617
179587,0.511428818024
42999,0.509051738806
153346,0.525367151303
21578,0.516624277949
147013,0.473776065089
179315,0.506040913538
188656,0.508920364226
48909,0.509199503319
128230,0.509199503319
48328,0.452406583989
44381,0.504643869081
163113,0.503508924365
176357,0.49491146244
123596,0.485388760611
110113,0.516453333511
66167,0.516502364843
61825,0.514180022242
53237,0.508730098389
76933,0.490932384285
177445,0.568260060005
80461,0.516453333511
25189,0.477975212824
167901,0.52566126895
179592,0.547877002888
61282,0.528099110066
75623,0.506925297062
62962,0.506711419568
182243,0.496610246657
52260,0.485635503324
55815,0.516502364843
189404,0.519356236712
135178,0.522187638749
3846,0.49330818136
165084,0.485385344919
6670,0.516624277949
63579,0.513867843298
36334,0.483649531479
25768,0.521893521102
114841,0.485385344919
168371,0.483115334524
85312,0.462128790432
2709,0.516453333511
108188,0.514686644578
166148,0.506793922482
7758,0.499301676939
31707,0.504104737632
162083,0.516502364843
25341,0.509051738806
110463,0.506231179375
81609,0.508920364226
141857,0.474860805038
89760,0.504104737632
36389,0.516453333511
42532,0.48866237389
18351,0.516624277949
134131,0.509051738806
138748,0.521893521102
125375,0.522187638749
95211,0.501986755355
51427,0.52184448977
169380,0.506231179375
11435,0.49395925485
46767,0.491055862069
24319,0.497695462488
20495,0.498572279653
31127,0.498572279653
120601,0.486472530332
133300,0.509278764623
41277,0.514205873649
119739,0.509051738806
110031,0.47058757097
149058,0.49957925005
171444,0.516502364843
177864,0.529890960827
21484,0.501077867066
63297,0.551884530158
124640,0.508920364226
189338,0.506918075338
187123,0.508861472969
152204,0.506040913538
58455,0.506901685405
587,0.516453333511
163783,0.535147697672
39203,0.514058109135
68036,0.512055820248
136924,0.49395925485
137503,0.50402450382
9740,0.509051738806
78804,0.517801416956
1429,0.509051738806
136635,0.478061241585
175703,0.483358122546
145927,0.509051738806
40557,0.593106639214
2715,0.546481879801
50567,0.478061241585
47734,0.535147697672
132889,0.512177733354
92754,0.47058757097
120923,0.516305568998
9091,0.516453333511
30973,0.460853148826
148536,0.516453333511
112234,0.509199503319
19561,0.480157685999
83607,0.504643869081
27685,0.507049449918
170000,0.502606120616
165258,0.508920364226
171212,0.509051738806
60366,0.508730098389
99665,0.469405156106
39649,0.516453333511
117304,0.514205873649
50828,0.508861472969
20149,0.498872347569
23372,0.483358122546
85213,0.501986755355
49225,0.516453333511
85142,0.516575246617
59853,0.500551071571
164082,0.514058109135
169361,0.425158443513
139501,0.47034244254
185978,0.529890960827
57440,0.488412215485
55945,0.504965509498
55235,0.479912557568
122662,0.516453333511
57707,0.454061932037
123780,0.498431279432
56754,0.481241705255
99426,0.508920364226
137465,0.49395925485
159834,0.514205873649
73793,0.516575246617
115316,0.506711419568
39611,0.505633335816
107451,0.488951346934
47425,0.464390399005
73579,0.508920364226
140644,0.508861472969
183158,0.506770310825
115457,0.502525886804
100443,0.516453333511
143654,0.501986755355
153013,0.499062613406
168522,0.524625479865
147459,0.504346144237
37036,0.516453333511
37154,0.516575246617
84504,0.521771607995
93829,0.516575246617
19198,0.516453333511
53666,0.516453333511
85399,0.514058109135
185283,0.516624277949
126235,0.522647419634
1528,0.521893521102
152166,0.509051738806
139145,0.514205873649
109990,0.509051738806
93917,0.516575246617
128227,0.50402450382
178732,0.516575246617
117822,0.506925297062
47751,0.467578893124
96149,0.504643869081
93778,0.516453333511
187773,0.504965509498
6274,0.503485372371
51255,0.478187872667
98557,0.516575246617
36760,0.516502364843
72849,0.509051738806
132185,0.502716152641
67650,0.473776065089
107610,0.516453333511
47565,0.494046792071
123511,0.509051738806
41132,0.505766800352
145694,0.528099110066
82882,0.52566126895
75618,0.455267007833
143076,0.493886012154
129028,0.514205873649
124163,0.525367151303
35060,0.516453333511
50752,0.459785752189
88881,0.5511878988
188411,0.509199503319
88744,0.504643869081
160670,0.509051738806
67375,0.530587592185
117871,0.514205873649
139330,0.474860805038
182947,0.505171848503
44424,0.49330818136
128035,0.516624277949
61256,0.543269028396
63923,0.509199503319
187503,0.516575246617
105193,0.488412215485
80587,0.508920364226
90962,0.516575246617
1081,0.514205873649
23443,0.586083680784
151549,0.479363320712
176130,0.502606120616
4990,0.521893521102
181841,0.516305568998
45430,0.490932384285
146915,0.476318118389
27967,0.480157685999
169846,0.536929442821
73099,0.47034244254
91395,0.516453333511
112347,0.516575246617
53113,0.497552027677
189039,0.509321416425
183739,0.506984188319
24753,0.508920364226
45753,0.527760084671
150020,0.506770310825
11144,0.489116176916
54506,0.535147697672
83181,0.501986755355
16918,0.509199503319
171479,0.405353359379
55297,0.525367151303
61813,0.516453333511
188445,0.516624277949
14433,0.463333866228
95527,0.509051738806
34469,0.465001429976
178124,0.514058109135
10566,0.503145252065
187588,0.503485372371
112760,0.514205873649
137051,0.508861472969
93287,0.480088463959
52413,0.506770310825
61745,0.508920364226
179683,0.514205873649
112776,0.516624277949
116343,0.528099110066
162828,0.504295003469
27936,0.514058109135
27054,0.522187638749
13447,0.528881723486
16119,0.453867073112
174280,0.506984188319
127946,0.535147697672
118609,0.516305568998
87057,0.495545409087
143001,0.516575246617
100747,0.509051738806
166823,0.449936151483
23843,0.514416966959
56770,0.504946439853
49612,0.514058109135
186397,0.638243459986
1833,0.516575246617
979,0.523413809088
40953,0.504104737632
48725,0.508381232776
129097,0.509051738806
180849,0.516575246617
118060,0.500030844279
94439,0.514058109135
4232,0.516453333511
29458,0.535147697672
94122,0.516575246617
49451,0.48787348457
86694,0.474860805038
45638,0.51635460033
137812,0.519234323606
94285,0.483608280951
96854,0.474860805038
142927,0.509041382344
142258,0.504104737632
105397,0.516453333511
67776,0.532332925527
91191,0.514564731472
42497,0.506925297062
127186,0.476976501636
186936,0.504643869081
97675,0.514327786755
9335,0.445083282825
169981,0.514058109135
178598,0.54079291695
166388,0.508730098389
30300,0.474860805038
102672,0.509051738806
27261,0.496978847439
42269,0.511717789898
68665,0.504643869081
168663,0.514205873649
1373,0.52566126895
51803,0.505081427971
95039,0.514058109135
91485,0.506231179375
139090,0.509051738806
179786,0.509051738806
122551,0.528099110066
149919,0.516453333511
97218,0.474860805038
59555,0.49876254549
62119,0.434200077933
146686,0.484734271429
152181,0.465246558406
120275,0.47058757097
37451,0.47696919188
11065,0.529890960827
32364,0.52566126895
59904,0.507421747209
177688,0.504834134918
99252,0.516453333511
178639,0.498572279653
109190,0.503485372371
184008,0.530221374437
3143,0.480157685999
49444,0.535147697672
43293,0.514327786755
74029,0.521893521102
72380,0.498872347569
101394,0.602828322483
76405,0.440409689546
172011,0.511446963181
180843,0.504643869081
151696,0.528859295325
74143,0.514416966959
186479,0.446454540454
136634,0.541489548308
173229,0.516453333511
185734,0.498470354055
169448,0.543763199434
106975,0.516453333511
102870,0.511315588601
66557,0.511299198668
107783,0.485385344919
132264,0.497073662636
148299,0.528099110066
146851,0.485388760611
9320,0.529890960827
2618,0.508730098389
39572,0.503675638208
33560,0.516305568998
69113,0.480157685999
38571,0.474860805038
162921,0.504104737632
141949,0.521893521102
49735,0.521893521102
12055,0.474860805038
189526,0.521893521102
42100,0.530221374437
39136,0.514058109135
24704,0.543269028396
99384,0.516453333511
68047,0.516305568998
27757,0.50402450382
83133,0.493325308203
173569,0.508730098389
26122,0.516624277949
128014,0.516453333511
81879,0.516453333511
32659,0.509051738806
92155,0.480157685999
113394,0.509009237482
46838,0.528099110066
60350,0.509154611768
37914,0.511428818024
102540,0.509199503319
115075,0.504834134918
56536,0.504643869081
168188,0.516453333511
1266,0.51964606124
183964,0.509051738806
131470,0.498572279653
145127,0.466217810604
167938,0.488905161911
181182,0.480157685999
28995,0.514205873649
145758,0.516575246617
163207,0.483358122546
128617,0.509051738806
130954,0.501986755355
4167,0.509558361142
78668,0.506040913538
69404,0.529185585351
121436,0.488412215485
52240,0.504965509498
166079,0.516453333511
68481,0.521893521102
185756,0.434200077933
91074,0.521771607995
25535,0.508730098389
105593,0.504214769657
17980,0.514058109135
10708,0.506925297062
2391,0.516502364843
167190,0.516624277949
169441,0.501986755355
153636,0.516453333511
70780,0.506580044988
37802,0.508730098389
29165,0.509199503319
13882,0.516502364843
88636,0.51635460033
46982,0.514205873649
36430,0.535147697672
115381,0.508381232776
177026,0.508730098389
33651,0.509051738806
165817,0.543269028396
63536,0.482326445205
111280,0.479506612508
58319,0.509051738806
349,0.503145252065
112317,0.516502364843
177470,0.509199503319
16164,0.508730098389
125352,0.479506612508
176198,0.489998369722
77990,0.514205873649
162896,0.465246558406
81161,0.479506612508
115120,0.516305568998
82274,0.512121933229
31443,0.479506612508
33730,0.507543660316
52740,0.516453333511
61562,0.516453333511
149429,0.506692349923
5606,0.490932384285
16686,0.525318119971
2192,0.509051738806
176523,0.516575246617
135107,0.498572279653
172913,0.506580044988
182097,0.506580044988
143990,0.534451066314
35970,0.484649078945
6766,0.473776065089
71089,0.516453333511
135183,0.49381825463
29269,0.514058109135
121149,0.504643869081
27950,0.509051738806
170822,0.516575246617
114180,0.516453333511
70352,0.509051738806
77939,0.512121933229
172001,0.521893521102
66447,0.471672310919
35259,0.511392535943
6025,0.511428818024
164278,0.525367151303
79351,0.52184448977
120306,0.474860805038
85842,0.506770310825
168387,0.45114122728
87182,0.501427888736
89470,0.516453333511
112725,0.516502364843
110947,0.501986755355
91763,0.504104737632
62787,0.49395925485
97561,0.514205873649
23168,0.525367151303
178827,0.516453333511
182614,0.5021796113
159987,0.516453333511
116289,0.508730098389
19767,0.502606120616
102274,0.508861472969
176569,0.514205873649
24902,0.551884530158
68271,0.473776065089
47280,0.490812427291
80116,0.521893521102
68791,0.523119691441
180466,0.511428818024
41700,0.506580044988
34307,0.498872347569
65112,0.516453333511
5459,0.474860805038
166549,0.516453333511
178913,0.521893521102
104753,0.503145252065
104320,0.489998369722
7956,0.608464633165
40613,0.454061932037
147445,0.528099110066
178767,0.503485372371
182041,0.501986755355
132915,0.498872347569
37361,0.508730098389
182028,0.516453333511
17994,0.521893521102
74861,0.516502364843
16400,0.483358122546
39907,0.481675371714
160826,0.47058757097
114684,0.509051738806
16494,0.514564731472
117508,0.49395925485
44051,0.514205873649
12736,0.509051738806
106122,0.504104737632
103864,0.507115562899
112536,0.516575246617
124914,0.514205873649
102196,0.528099110066
102061,0.511908055735
136850,0.506580044988
126366,0.514058109135
69666,0.506711419568
49239,0.498872347569
23738,0.49395925485
58744,0.516624277949
124043,0.516624277949
32550,0.503485372371
62224,0.521893521102
122613,0.505654858311
58360,0.52566126895
163420,0.471672310919
110654,0.490932384285
91687,0.504775243661
169681,0.506793922482
106383,0.516453333511
56858,0.506580044988
67045,0.557803389033
50029,0.514564731472
133455,0.52184448977
170713,0.516453333511
161469,0.511281053511
93857,0.502525886804
17879,0.516453333511
67075,0.525367151303
125853,0.43585542598
185016,0.505419458321
55407,0.454061932037
78936,0.519234323606
171341,0.506925297062
174033,0.516575246617
151154,0.521893521102
54472,0.504643869081
88449,0.473776065089
127549,0.534451066314
32993,0.516453333511
124398,0.519975995044
161006,0.514327786755
83589,0.490932384285
5625,0.483358122546
139963,0.509199503319
33424,0.474860805038
62324,0.47058757097
75052,0.502716152641
126582,0.520097908151
43336,0.492029007787
66750,0.514205873649
140273,0.493518186714
162458,0.511908055735
8847,0.509051738806
163282,0.465246558406
123594,0.516624277949
146068,0.516305568998
126283,0.474860805038
51838,0.502989242398
177057,0.516453333511
90908,0.506793922482
175642,0.48866237389
41168,0.493325308203
175378,0.509051738806
128087,0.501986755355
68063,0.501515425956
182572,0.465001429976
152907,0.47058757097
44230,0.480157685999
51960,0.463490816155
12046,0.506711419568
50188,0.492486509373
152916,0.525367151303
15747,0.506770310825
29300,0.495968954787
189196,0.506580044988
119582,0.516453333511
31467,0.509199503319
165877,0.458003009879
91328,0.514205873649
161836,0.506793922482
40555,0.504643869081
152025,0.514058109135
36147,0.507049449918
162889,0.495055878353
32252,0.49395925485
163287,0.516575246617
76379,0.503485372371
169245,0.496439715989
178717,0.483358122546
87847,0.516453333511
67415,0.477029564244
59609,0.52184448977
25275,0.516453333511
179223,0.509051738806
122907,0.509051738806
125185,0.514058109135
147687,0.506770310825
40229,0.466331298355
41470,0.522707953807
187362,0.474860805038
86289,0.480407844404
67556,0.516502364843
114923,0.485704725364
33309,0.400799095813
176910,0.516453333511
64910,0.511315588601
33014,0.564179133321
160348,0.514327786755
161230,0.473530936659
58261,0.514686644578
115027,0.516453333511
110737,0.638243459986
84823,0.514205873649
63381,0.506770310825
180799,0.506793922482
184979,0.503335517902
95061,0.514327786755
184377,0.516575246617
176081,0.514205873649
129095,0.506901685405
47582,0.485385344919
164607,0.503485372371
94807,0.514205873649
176354,0.47906020231
160163,0.514058109135
1539,0.502525886804
45802,0.42607111991
71068,0.490932384285
84251,0.516502364843
71226,0.516453333511
9713,0.516453333511
