id,probability
131293,0.482330320241
175890,0.516461926526
87599,0.496761105252
131261,0.504204362691
83888,0.502983415667
99272,0.501983729362
11942,0.518934982094
52230,0.525723175346
171221,0.519305099034
24057,0.48492267938
126352,0.497239192671
103024,0.520928024717
43565,0.525403571414
20445,0.494822830611
139142,0.511130778491
79602,0.502723254534
42904,0.525461588833
169854,0.506243412779
176917,0.510322123393
180185,0.503143680407
138586,0.487433580122
51578,0.470538498359
89354,0.556718543847
50534,0.48187221576
84668,0.468599672943
34167,0.530817707296
3370,0.497112475478
94396,0.534949931425
183929,0.498292495584
22759,0.49065240698
106905,0.489081101945
33929,0.480376824721
125123,0.499494885672
126816,0.5158196071
140413,0.503487981948
12812,0.525125298861
52495,0.495970720269
153574,0.488145008777
52493,0.507637458107
82843,0.522814677943
64220,0.508982397171
44297,0.483245144926
141728,0.507904698012
141397,0.517555160894
167156,0.474182404584
106338,0.513136884089
56848,0.489905556732
50656,0.517944268713
64288,0.51343243496
133728,0.534731304435
9784,0.494383108838
84577,0.508116684493
49257,0.482201755896
34776,0.460982155206
54559,0.469701997814
147728,0.480973208972
23963,0.518201751656
25254,0.515916730668
152819,0.506305899424
26152,0.530598996283
40258,0.497356323073
1603,0.499137572599
86587,0.506492267467
64171,0.517420980384
2810,0.517090812426
181117,0.522419523911
79575,0.522026818476
81071,0.490003118623
151999,0.505818304044
108153,0.524514933667
90521,0.484258035112
19472,0.524934175936
167714,0.496837111262
71901,0.49585222083
22317,0.504818457812
79378,0.472995320078
108124,0.505956871577
61588,0.498870309552
133388,0.484279947089
112425,0.516086316558
56411,0.500688276565
173142,0.502919570546
140620,0.498841000473
57056,0.506462886193
37774,0.538961469049
147108,0.519870212055
110040,0.50752838883
124499,0.546457108985
43017,0.51284959531
136215,0.515106166363
14684,0.517403971191
70343,0.454709831927
70363,0.504726947592
137509,0.50831453628
133033,0.497979464332
102062,0.501802961852
72093,0.506221872904
8848,0.506593763068
65669,0.507222853153
41997,0.505377145516
43661,0.510232558045
30388,0.526150653245
47609,0.501734061455
86741,0.503539534182
149519,0.489264566202
133162,0.502372971816
124066,0.511548117256
167410,0.50365221003
188568,0.475834551492
187788,0.52237940615
73381,0.506699431037
170399,0.514233308909
180627,0.515411313387
163930,0.496075534461
162443,0.496070827188
111421,0.531619854921
93058,0.498659014813
169737,0.493528013189
169941,0.504569693412
118072,0.490406861117
30306,0.534892226391
183846,0.487566964214
33714,0.496948172908
84411,0.499433479049
141334,0.48517919202
106608,0.520947713345
96744,0.496040378143
46761,0.519811083962
23491,0.50043155216
8900,0.51020500877
66040,0.514722008565
11980,0.49610736412
89668,0.516392750093
55924,0.504203186666
114903,0.508900591824
171443,0.506470443067
117753,0.496256295916
179285,0.540087814542
68940,0.49162676696
39616,0.503636901933
90514,0.474572560579
172199,0.497513680422
119527,0.512486932876
116853,0.483640120759
45825,0.509725581274
177369,0.482792422635
42443,0.51640852598
4705,0.508065318604
78162,0.522986216374
92413,0.515077109077
185779,0.490106364475
87187,0.501264529806
168205,0.525454819026
60327,0.519076361246
123211,0.488201666715
130322,0.506434432701
140187,0.462760497405
177313,0.514282778455
75013,0.496243134986
18260,0.496078883753
6466,0.508040514864
21319,0.51718188442
164694,0.523863014148
167479,0.482868314586
1048,0.500085334063
56198,0.516114794637
3862,0.507166498298
57444,0.535347044577
52487,0.514417923356
170106,0.498406219536
68088,0.504732901621
116568,0.504916409096
89817,0.525728683524
175973,0.509411248135
92655,0.500009264284
165867,0.503075120738
72182,0.490905680728
114732,0.506789014394
122373,0.492823811939
172116,0.503505979105
189437,0.517341888921
170921,0.497441347084
30524,0.523557545989
69736,0.504183292981
113017,0.486664142634
34935,0.493858515831
167335,0.532123223093
55800,0.498621392874
32878,0.523169455585
144620,0.526602349854
87364,0.505376728049
6972,0.497575272575
85178,0.492802017811
80415,0.505282065346
136029,0.483283871033
9136,0.511031555774
39298,0.495455508549
17325,0.478962633159
187214,0.511222449485
101255,0.504126565009
29791,0.50288707222
175923,0.50359869458
140926,0.480781241738
170609,0.518415725708
65005,0.50263965995
127778,0.501058557567
177711,0.488091547658
54620,0.521998169087
91655,0.491932410107
31638,0.50334098954
266,0.480667134987
48921,0.543030957598
92561,0.500112424276
172636,0.491268434751
13678,0.510863563656
55225,0.515808797136
79801,0.474605733684
164851,0.506350731257
188679,0.52490961244
137747,0.501451293155
130024,0.515915197589
113143,0.520831637156
173910,0.491738610435
4720,0.495272715342
63362,0.525637318199
100699,0.5232441046
96754,0.507766420254
163651,0.518478305797
9904,0.501458862301
122428,0.519001113291
113773,0.503353810388
189125,0.510589749826
43916,0.512052627805
160932,0.503502747964
183896,0.490195483324
15753,0.522815650658
24661,0.508859233665
41777,0.490627911931
34547,0.51226674568
78059,0.495964862148
112250,0.512043994731
40536,0.508277489801
65659,0.507654237552
126604,0.509798109859
66414,0.490504800292
27052,0.517988264688
105360,0.517791641359
166016,0.523199817221
12163,0.508779534467
20039,0.532016625113
64118,0.507498941019
39629,0.510522862155
65072,0.505705134767
132873,0.508090158587
94935,0.517673184095
41419,0.516786579191
127330,0.510401345669
179838,0.488086493009
48116,0.508854773748
1350,0.490420027157
2013,0.538398218471
129950,0.49411215176
4954,0.506505331887
169803,0.511707427534
126939,0.495862757797
166143,0.52647794554
60754,0.509824326372
61383,0.511153689203
98878,0.511570179961
33451,0.506944322864
148810,0.512431206881
15461,0.509412388856
159728,0.502016457058
179189,0.522629900699
144417,0.511444583624
181954,0.500443627258
16904,0.468908414489
151635,0.524210466705
166749,0.487727499234
97906,0.500395643824
147568,0.514757623007
184236,0.492680356668
181391,0.497559888741
43131,0.512419202593
188920,0.522180478747
95939,0.502285637519
162009,0.487467352748
76666,0.491094465996
50290,0.483486135903
52207,0.505956511854
21801,0.488966539832
71652,0.51579017005
7582,0.520307704618
117954,0.517760169881
88099,0.509452034075
14120,0.49309619737
137660,0.486905093533
34106,0.51575350934
57238,0.499309721521
37622,0.519355339939
59417,0.487084073662
82913,0.502191977451
50702,0.484839984695
74395,0.503258490514
73963,0.510244991848
90952,0.513781380549
165557,0.484820774241
57402,0.498800494315
16665,0.489502283005
75401,0.521267220156
56579,0.524693119723
79364,0.498007113306
15742,0.503896579738
160517,0.519794685646
13399,0.507822323923
100235,0.507480964351
89300,0.509427151228
12735,0.504959587271
30402,0.467782374465
176042,0.505733988115
55519,0.485658215398
78254,0.488881858045
170266,0.507393632223
148422,0.506293532443
106604,0.504966114021
40595,0.478296400677
179602,0.499106625057
117560,0.51690892773
160259,0.500898674148
149563,0.505336453226
43748,0.508461256956
135942,0.533027280781
60446,0.485164960992
18037,0.505855262341
108997,0.520710638439
19382,0.505830239317
73926,0.518267087863
96681,0.522791443686
167562,0.506778701658
75577,0.515257488035
115925,0.509166982913
19323,0.497293413372
100071,0.490936438513
93420,0.506953744174
95956,0.504768568873
187684,0.498198047848
10575,0.476343462826
53085,0.496031756414
24309,0.50702089492
49840,0.482083160566
117116,0.499100296981
176256,0.50660959226
134992,0.501734771236
10603,0.527665490272
94568,0.501721032506
62673,0.516695653029
166865,0.496532122291
138469,0.508840238259
131703,0.499636151751
80804,0.511591679132
151014,0.528561632259
121956,0.50392726928
187918,0.501308353245
19028,0.480873793338
57433,0.494277962135
122100,0.484136067361
91606,0.513853531313
152895,0.509894641001
140071,0.496363489949
60881,0.49342052875
84110,0.527378030629
30228,0.523997210656
160556,0.515106079142
78574,0.507132688623
147366,0.492066664734
57775,0.531883728153
117867,0.514383070648
69998,0.504413124427
39278,0.492442790323
138321,0.507637453382
187127,0.52917278526
116179,0.476631122102
150637,0.505222693788
19301,0.481521045885
108781,0.51719468082
138011,0.500712365683
119457,0.508259037053
71736,0.526277022808
2111,0.513075460103
9023,0.512640983868
102258,0.515198597825
116560,0.486474765714
134690,0.463047659797
139744,0.467830429624
117019,0.502038826663
165777,0.477212675591
11109,0.497657900127
18093,0.491669777348
132479,0.507031666007
107843,0.504545255497
66486,0.511204293756
79295,0.509038011439
80555,0.524241098688
112896,0.517804730027
150758,0.530209171647
24518,0.523582741352
85554,0.507042486068
161758,0.510716649563
116131,0.517180118277
43681,0.500492984091
113721,0.482037472408
177942,0.49470528383
70196,0.509379136929
107163,0.512776414946
180792,0.490814897507
25353,0.502312821674
54325,0.52157435369
39508,0.507278652231
81011,0.490531077693
46176,0.502417023997
121883,0.517004247515
52640,0.494459615688
131858,0.491820631976
71872,0.507503554553
30047,0.519520700345
61860,0.515687368336
145101,0.493198997649
53611,0.485330782679
124871,0.486257029202
71841,0.5055389795
28532,0.502618559034
30431,0.497721898049
50954,0.516493355535
147424,0.490503034359
58698,0.518091006264
134734,0.520048707239
69317,0.494999062089
117640,0.50243859744
105591,0.522887215793
72134,0.498744292223
56634,0.51482164402
153783,0.510324891994
2554,0.484230772252
162113,0.481228127688
74943,0.489001594893
51930,0.501757224454
92738,0.511786899647
28421,0.487760417937
14083,0.493472574727
152962,0.511243112979
162314,0.501200487439
137594,0.498698128412
31592,0.537334197669
182399,0.512572016767
83621,0.51737936802
79261,0.519844914325
96151,0.516286884075
126410,0.508595457439
20436,0.510161686996
162634,0.508416837379
8131,0.469759996472
737,0.517921127815
26080,0.517379469605
54826,0.491677897462
13892,0.50084579089
125899,0.484105400503
77938,0.513648363084
35932,0.526608800287
86003,0.507747476292
188634,0.526332804317
39342,0.510030880698
173964,0.486241254251
169507,0.505633363769
81710,0.494325862389
5258,0.529507113567
12494,0.497482826572
148996,0.502742301107
126344,0.501244408998
110313,0.514118004694
103897,0.505789944449
32438,0.465191103937
85303,0.511815559003
7901,0.494066224597
75999,0.504711399517
24234,0.508997006687
143117,0.502614563144
24658,0.523248575999
55901,0.46880905503
70117,0.491641793764
87353,0.501803420792
21303,0.499884341809
111514,0.513723803186
138680,0.494220543433
42171,0.489899288806
52855,0.509344236975
131379,0.498402933704
86623,0.510206468715
55554,0.488444167904
31383,0.516013378919
144123,0.526272639122
4596,0.511997477176
172595,0.522230054687
186337,0.490055974768
116932,0.48139552473
132885,0.529747479775
90419,0.506431958148
39045,0.48277535502
105308,0.497197971543
25419,0.494761748796
114681,0.493780885758
164703,0.499076310566
88810,0.515760849095
71779,0.510883918588
139734,0.493678233188
26814,0.5140704958
71004,0.512093507404
137793,0.529015034525
165575,0.491955101236
184138,0.51496956221
128257,0.507176396044
11509,0.52662528507
37199,0.500147611711
134795,0.491232914124
152233,0.500337925971
30768,0.510419224289
108048,0.519786028962
180282,0.507344718692
175118,0.517419060928
117322,0.470828045359
102315,0.492194137647
66826,0.504461185489
95732,0.487752178855
136106,0.522784026011
104371,0.486755273103
66538,0.507846329687
11137,0.491249484406
51906,0.508599875206
80090,0.494573811698
175607,0.478795028512
153128,0.520244801189
182420,0.481006818678
129718,0.512878845053
25116,0.499821015716
89301,0.507965010059
60476,0.48201287911
123016,0.506604984123
162030,0.518997863089
168776,0.535144135189
102616,0.502960811938
108476,0.526726592422
144364,0.496176368674
115232,0.517392084619
26258,0.49206801035
142884,0.517807766635
167434,0.512711461907
68566,0.487966092767
109706,0.498896511199
140058,0.492208394151
138479,0.48962086439
17110,0.515760199478
27809,0.523088171883
66272,0.511455532017
3568,0.516330164595
6750,0.495178468319
96803,0.526377554555
87331,0.482660459445
136979,0.495674343626
75396,0.495264105177
87928,0.489049415732
45880,0.500744265436
102554,0.510778326465
3068,0.484035027609
180311,0.510175933982
160032,0.522085933078
150604,0.509308723936
50291,0.488653436142
151736,0.518749356783
19200,0.487404290933
77907,0.503903746925
106102,0.524556343402
88997,0.485207999361
10343,0.514297259026
131517,0.515671961457
8319,0.502396217079
88307,0.504803922148
29158,0.477435168569
134989,0.512763498582
44154,0.517952666158
46267,0.510940619514
87704,0.525152885437
3381,0.515608005897
109179,0.512177097696
82694,0.505579501468
152518,0.496449976266
116397,0.512436821309
101873,0.503159305296
57416,0.506375223301
55400,0.496372905026
4818,0.513131467501
141537,0.523819127711
177849,0.519852709952
133979,0.51685055865
186128,0.519501085302
87509,0.50243903265
71622,0.496099601118
2982,0.506576797586
35224,0.495185354673
189097,0.485797925776
31293,0.499554802964
103356,0.504470215093
96162,0.504283111983
65374,0.51456556177
83424,0.489966714022
142597,0.504557403356
64468,0.498472769545
26360,0.510719972381
126404,0.496282535195
176274,0.499097320186
33679,0.506757273221
51279,0.507269569252
179693,0.465618597824
41551,0.513288322963
11338,0.502942010516
125613,0.485829285551
185377,0.489685711972
118218,0.499833094182
185509,0.503438455478
15845,0.517605355141
27727,0.509154375051
149073,0.498679371783
64394,0.495535793385
123589,0.499323162042
6906,0.505714482886
189555,0.504178893701
10263,0.506315111097
98628,0.498893402193
81321,0.501714676434
28519,0.501812223403
187272,0.539925717409
48375,0.506896520861
132999,0.508354490063
180823,0.503698759301
171621,0.493819657826
113828,0.506323853588
127820,0.494600981516
153947,0.504545894249
46007,0.505438978136
60715,0.500181421636
169456,0.49431097159
21019,0.5012588009
130031,0.500687441721
181795,0.504278093631
101832,0.507726593379
44089,0.506384039135
55592,0.489680004238
13307,0.462912860791
172564,0.511708334384
137076,0.505153313561
98981,0.495691535077
35567,0.494403740168
47455,0.53964736694
73692,0.497856548472
162421,0.514399608791
94838,0.491987184097
169603,0.502454494198
188525,0.500941812128
14632,0.49299024342
180084,0.477471618569
117076,0.492369457305
117321,0.504706304113
95883,0.482785685002
172125,0.516423873322
168088,0.5082404226
138061,0.529242811098
9595,0.507255900289
18909,0.492088375807
122821,0.509618063682
26305,0.52313692381
38434,0.483120265467
142212,0.510315412107
187742,0.477187883334
161315,0.508651940777
25162,0.529619661442
75944,0.489964317675
122557,0.480384754458
15059,0.51616360797
43576,0.500192093377
159907,0.492294256734
54742,0.49885652818
12911,0.498272286688
167505,0.515528014138
36279,0.506490604331
69801,0.524052564113
128628,0.485411877501
164143,0.492816036954
184773,0.491868119201
119172,0.514644276172
120900,0.499465129849
40612,0.510307030897
11478,0.506546680384
77768,0.501266301687
163226,0.501808168068
162550,0.499259048926
112953,0.501093852886
80258,0.490157485282
118548,0.489659143138
183831,0.50434088283
115811,0.487287215656
115808,0.493136420443
161721,0.512289467618
4940,0.492460624499
25781,0.514436297148
12892,0.511071397213
95682,0.50606244579
53040,0.501523447941
146051,0.474011149966
169529,0.493757426899
72942,0.509431131256
69935,0.483047482558
103258,0.496410530141
9739,0.489671643335
123831,0.506322747488
41027,0.515931997046
85365,0.518935989558
120058,0.519717205179
142540,0.494026507003
111598,0.50925774325
51547,0.495104125063
42081,0.503903354258
168627,0.507650335496
23035,0.505978335371
82163,0.508987388732
109538,0.51111141114
169862,0.510892524602
170449,0.506562411455
90219,0.503868848952
11895,0.511351972585
99014,0.510407186582
6848,0.491614756737
164989,0.503109472575
4318,0.487307235285
93514,0.496021607551
27387,0.50131463239
164429,0.51972127614
181977,0.490291954613
137799,0.504772266006
22204,0.505590479147
57860,0.486360545171
117451,0.490223703312
73268,0.5034113061
85922,0.508376804612
124023,0.497735258656
53613,0.513159585587
31579,0.512960653041
31037,0.513314383505
95493,0.505288989234
142363,0.47495624549
24904,0.501978761547
76532,0.503884305569
28597,0.499047336974
61073,0.48671734951
108015,0.502874882683
79944,0.510275923356
153463,0.518243558951
173901,0.48421298786
153631,0.518394354322
61265,0.489571288199
113490,0.519797634969
145288,0.504625994449
54372,0.467710264299
116510,0.529381642029
68118,0.522957740278
122801,0.514152100163
109705,0.511342698148
92339,0.474730744758
83792,0.51155635499
55500,0.506552303897
101825,0.517415435206
37197,0.520972165889
133102,0.490136074635
4272,0.501452288366
140141,0.503674219227
175461,0.516538638005
4260,0.504998527589
81923,0.515132805913
113427,0.483190317454
7031,0.490384630419
10878,0.501920954615
101616,0.514749416946
139066,0.513560841458
105638,0.513342910733
62575,0.512337990306
122212,0.507485103026
31684,0.517367858493
62780,0.45673822814
25989,0.494210150189
178386,0.509461892596
54116,0.510875048485
7259,0.474195716122
10315,0.50291911231
48321,0.500348057722
39813,0.530854566246
146623,0.512150436976
77758,0.493168074162
49796,0.509224138699
107933,0.509855938703
160189,0.506332508586
118601,0.506703042896
80337,0.523954215369
166871,0.505233255433
67262,0.510035030237
39546,0.546143744512
132295,0.489760540833
104638,0.481370722185
44215,0.504780904057
189174,0.51833866177
144702,0.502727205387
129518,0.503507887281
3127,0.501691278576
24641,0.528907945279
59073,0.488790119779
15397,0.50556150959
18048,0.53384204612
81360,0.507397382077
144245,0.508982114214
137424,0.471847234986
141631,0.490544356617
185187,0.510058444382
109173,0.513626007725
143933,0.506452472682
189466,0.503474111816
154154,0.498539554589
134460,0.512555886022
104703,0.520790606673
38858,0.482960626064
140247,0.522660370939
17570,0.501661268209
85240,0.493329709864
6949,0.499026374176
18648,0.513339052697
18809,0.497647050866
125956,0.482866117855
95460,0.487930716377
52358,0.49271710504
21259,0.522816034537
188021,0.47298435842
131589,0.48835875125
60811,0.477273172558
34450,0.515642795571
146816,0.508968404496
169919,0.517135273463
175541,0.513279455824
101042,0.503957513144
165272,0.520125521518
179334,0.520615498261
5200,0.516462087265
112049,0.511222241024
27305,0.491129132416
50592,0.501524946221
2828,0.503689178552
40702,0.486562444169
167214,0.492503970119
63400,0.468331436391
185695,0.511801573316
56963,0.517320700466
48231,0.49090085987
67124,0.512870928109
97385,0.508552064488
90590,0.498986139244
20057,0.498640971347
160046,0.500900540704
164395,0.523438780089
80736,0.522579600892
95759,0.474672554733
138903,0.51215636949
89210,0.4928381655
62842,0.484542296017
181502,0.506992664737
169758,0.50567982193
178027,0.528860433573
173744,0.512390293152
121715,0.485049063887
166702,0.492439460955
49117,0.475470031581
161297,0.490993806248
23189,0.50791706826
84885,0.491341452231
151406,0.511323997908
127961,0.501443942946
174502,0.512026046496
126879,0.49779305889
142607,0.503434967878
29384,0.521441805528
21308,0.508421586193
31757,0.510616257927
93916,0.463729476841
37340,0.496945303293
79530,0.48288151901
177746,0.514177215989
113386,0.508227715944
164011,0.505053535597
33126,0.506085344696
40186,0.518912946174
161818,0.52754517959
169521,0.477228153502
99206,0.499841715962
167665,0.511421645377
11180,0.504979275859
86859,0.484483693275
176869,0.503762951778
178077,0.485024065891
46242,0.475310310483
178320,0.537340979243
106004,0.525083469273
45679,0.553078871922
35379,0.512618885236
30978,0.504675715703
99465,0.525099322268
22744,0.48571333646
76985,0.494185034914
69220,0.498449308666
108388,0.547402666459
4061,0.519113127693
144508,0.523221758868
127175,0.503636324619
147887,0.515076408829
64733,0.513335613761
149066,0.514911818074
107602,0.488036452514
161134,0.517969394955
89054,0.503480046233
140836,0.503828204624
73653,0.479997980298
49785,0.530050649603
90395,0.495925333529
151830,0.505267382691
164442,0.493725067114
98888,0.503993271336
144170,0.492782275968
18147,0.503330059225
98784,0.478695355003
120855,0.492019671256
57172,0.498372278793
130746,0.501731651712
30528,0.494628694336
59211,0.503064831058
152294,0.520461972269
180962,0.526303744809
135401,0.507905043346
173890,0.559243769864
36050,0.496885487116
6618,0.49924693132
31949,0.496656623907
151954,0.50502713608
68439,0.507615843862
131985,0.488618780276
55559,0.484257393626
189228,0.515536601366
20366,0.50160851246
56400,0.486265954406
173350,0.503755124895
25588,0.503060487771
167717,0.499321501066
65676,0.511390152282
112131,0.496613898797
174112,0.502023609274
120699,0.52546769343
7482,0.498339100689
42277,0.498183998074
168724,0.50105770263
150301,0.517579514845
64020,0.515412443149
51469,0.47362264196
181404,0.508897904384
168153,0.455146783323
168405,0.511435232649
32732,0.49683008
137763,0.497189037614
50143,0.497725862879
2956,0.489307182419
163814,0.518483565116
143295,0.500495326045
844,0.514604744791
187251,0.498552351471
23592,0.502295261629
67566,0.50863273426
58565,0.528746184336
5031,0.504966588841
97414,0.504442835689
144275,0.50646907647
32100,0.506536510523
132020,0.495772723812
125263,0.510157449242
24931,0.510260451268
41162,0.48979513822
30176,0.506111497162
133378,0.497048184699
67837,0.504374338055
13674,0.510530671426
129093,0.506642818213
138806,0.521910487614
80683,0.51805635541
114729,0.487709765898
123496,0.507055603377
46331,0.51966493908
55615,0.503554311439
64336,0.521282345389
180764,0.508355931937
180693,0.502239589913
84607,0.491109478549
90143,0.500619830506
36958,0.511817671619
55176,0.482357698203
41760,0.510394468426
144013,0.49912098987
180172,0.515191282244
138510,0.554832488658
175773,0.52700579396
185857,0.487687677396
173249,0.530471375195
112521,0.498648770361
50170,0.491927372224
138713,0.51420582613
43062,0.475575377262
73378,0.490602523054
102424,0.517103219464
57687,0.529789532383
180424,0.492714809572
120476,0.502039417416
165011,0.490691246747
20389,0.493781055315
146379,0.51282992106
25794,0.534488253462
93057,0.504311377476
163395,0.507371228355
54959,0.464749204985
189822,0.504583927974
186672,0.502135891594
107322,0.497203854859
31724,0.489893506218
165071,0.501093009613
11729,0.496239678498
17376,0.506290637706
170119,0.489522191013
184011,0.508579327658
18312,0.503808437328
62272,0.497221904876
70784,0.521937746698
71808,0.53737453125
90485,0.513605988943
119960,0.495666477868
97261,0.504058727348
24461,0.50484552066
132554,0.496839570991
46290,0.515111557182
5608,0.500238838755
22406,0.504275124069
78681,0.502078085401
105490,0.50350150032
37464,0.492215027743
74784,0.524532261051
126881,0.510570729182
143234,0.489820904242
77288,0.500702446908
84086,0.505425581845
67473,0.491178775192
45642,0.486258255477
127875,0.489235376201
135986,0.52002242155
75603,0.525990491002
86750,0.513645029132
121475,0.511460026029
170422,0.494676939636
172175,0.537292869825
89133,0.471347968754
106832,0.50142412552
59241,0.518991286959
183338,0.518749195529
103874,0.526336120254
11490,0.484761606836
98297,0.462659476961
168755,0.509507386248
52893,0.511858935699
162886,0.518451931755
139908,0.516234190137
118204,0.501959809737
72450,0.518767662335
149047,0.525672144597
96825,0.504727892376
3091,0.525121647308
139228,0.502431787494
186667,0.501219295088
43707,0.503949162155
75504,0.491319588064
18531,0.526333277898
63888,0.489362170989
142329,0.477062534235
97917,0.49200338233
142068,0.494518501658
56648,0.509219812641
13416,0.534427246501
57800,0.476822353394
140158,0.504958200042
183342,0.490595928742
142663,0.503839960872
44503,0.527001937638
117608,0.476658758943
139716,0.53399064532
173480,0.499950731386
41783,0.529817006069
52650,0.502009445229
94632,0.499944773501
161989,0.48855022167
41096,0.517802899786
124880,0.519206833652
136149,0.479455006891
153497,0.506808056576
99590,0.532254548489
105855,0.513126994524
6510,0.504788219105
143284,0.501550339039
10510,0.520073989746
69443,0.523777075394
32143,0.506941904624
98810,0.515275008532
8263,0.497506185832
57594,0.519269939634
38767,0.503233615898
141258,0.49660909825
64623,0.520761854303
176942,0.512023087763
188843,0.507783534786
121018,0.568978948315
142758,0.493993194405
53768,0.507274684905
13973,0.510110175798
169512,0.512956175567
105189,0.513328972358
35364,0.514937430515
3602,0.510744934809
82792,0.499562868382
70144,0.505749189123
133573,0.487913324487
4392,0.515679042738
164320,0.50651759189
27470,0.509883434386
168676,0.483273508246
151636,0.496743834243
109395,0.520029879237
101914,0.514365095543
51493,0.513150629667
102846,0.531182754469
178026,0.511740435367
179034,0.497955696954
50901,0.510768573156
45921,0.523512017875
49207,0.503920280834
5849,0.517254011941
113665,0.511659429492
176023,0.493966567127
47101,0.504779343087
164641,0.508056380241
1850,0.507441752792
7938,0.503543638471
12122,0.531091359666
89952,0.482626495178
87201,0.476765695127
76894,0.509055059466
177414,0.529032325181
184208,0.522250396189
167474,0.47561124632
161036,0.523259126253
136168,0.500160766684
182126,0.528546081807
169590,0.502513621097
11154,0.505858029413
106270,0.471982515383
105305,0.491622062821
108765,0.490667813461
52150,0.53244819578
93694,0.525036595188
34256,0.502726337212
151747,0.504591391498
45314,0.499530110757
128446,0.503696407088
150322,0.557897270502
59225,0.492582661396
119176,0.501764973243
47275,0.494245194159
126588,0.500698694606
51320,0.495624259153
182333,0.520091248402
86096,0.529397388993
181823,0.511088125701
171855,0.499804882699
29648,0.522041656491
83976,0.513191534652
125420,0.480455464663
60585,0.518638963358
15073,0.519509770598
71036,0.517141318075
49804,0.495668854412
174722,0.522717448994
86114,0.51303618379
20904,0.507798298458
188206,0.506390109924
54091,0.504366813975
186116,0.50098011479
60104,0.498604973975
186773,0.489980932255
53050,0.525942989798
88566,0.505032376859
93500,0.493499487097
162537,0.50790054769
122035,0.515016256243
77725,0.498524885552
72048,0.521904597036
185194,0.497244671655
143904,0.520218701163
66463,0.51477767414
75658,0.510404706733
33045,0.506085195904
47079,0.504468493751
87551,0.493604737302
134740,0.514151768274
39565,0.493995985734
135664,0.503201206108
170757,0.491928217459
123829,0.549616607785
161831,0.5003207929
18214,0.506854490908
150938,0.503240686752
130418,0.517794812292
174811,0.533161946812
14260,0.488411428603
167049,0.523719700216
81806,0.504560683493
78747,0.508114130343
59016,0.516265738316
144699,0.518456157009
108253,0.512155243424
4579,0.535073722937
71831,0.480731323949
22020,0.494103451211
135935,0.471538560111
144666,0.51712811736
172414,0.49738202773
19307,0.521870960989
10188,0.533061585934
118346,0.496784042154
175651,0.504156907749
65437,0.505427917259
151081,0.516229956677
118439,0.51351691264
145508,0.51368762174
97093,0.522505290106
51225,0.501125438481
178544,0.494100895478
151082,0.52772681787
152300,0.510033986138
60147,0.505156806606
123229,0.501934914704
76523,0.462304170654
87262,0.513068224726
185066,0.486219899989
13129,0.511820221901
89662,0.500189898215
125949,0.51136445911
34381,0.505745279442
106595,0.500088428731
45076,0.511966495425
56099,0.488219002049
18723,0.512681200355
161420,0.528709664226
105588,0.510170578417
62990,0.528214790667
128792,0.509521813756
347,0.501954471776
180067,0.530373042229
38335,0.506155457489
80208,0.509388293969
89545,0.496668614624
152646,0.542494418555
89807,0.523422174701
55768,0.530972095581
43582,0.495196542409
146312,0.520127147136
131706,0.537377012565
59489,0.491977469774
189083,0.52514652469
66921,0.506837884799
140339,0.515911688251
44218,0.510794349646
82024,0.531331081374
77109,0.506741895747
15645,0.485946876091
95724,0.500847411096
9226,0.492157925917
119038,0.516127594395
69579,0.528916229658
177663,0.5062051646
62745,0.509015674031
117675,0.527409198879
66968,0.513557189873
116027,0.524648199755
91015,0.503921839473
165293,0.501706553568
116825,0.509348369427
108958,0.503079030219
160001,0.517943067548
115758,0.491957496598
64415,0.501081034307
187534,0.519076393983
165729,0.521723300089
91648,0.500136940134
145734,0.49983190279
46408,0.508199937186
132824,0.514423101574
6806,0.501472661275
36866,0.488259326887
61094,0.507740428302
89226,0.503590072624
73625,0.539152503469
85875,0.491440479851
50351,0.511264766661
187957,0.475996716253
79755,0.499199606279
7048,0.527138995141
30959,0.516634320643
88893,0.50389583185
174787,0.506547598547
187159,0.486399816572
96494,0.5235610046
178293,0.507277561143
14488,0.52418540927
95597,0.492463708341
173025,0.477259159848
170743,0.477818823761
188808,0.478790146722
175628,0.500999330306
82437,0.479731090318
56189,0.497195374694
52752,0.492000753323
83611,0.492503373316
135932,0.51831105913
4092,0.485078487614
85574,0.502266876474
9025,0.496676800755
42818,0.513124154472
120150,0.518021362257
99520,0.496413208102
136130,0.510957735231
123054,0.502030084025
151237,0.500537980568
96100,0.494777767369
87336,0.502179370191
80532,0.523180776034
57377,0.515341833864
66908,0.508899075792
182086,0.515077184641
77032,0.494584274671
26371,0.481980134099
90975,0.502387846026
172401,0.505773752776
26181,0.50105427742
95032,0.507101317007
17181,0.511497048232
72460,0.511539795473
187547,0.501296733267
122674,0.509825121673
84610,0.495491088264
133185,0.516424737592
96434,0.497814544564
135550,0.489160695737
25370,0.488962365953
143314,0.490362595854
92457,0.537473231816
25416,0.529050848884
65491,0.52144590053
141785,0.51138102297
143033,0.479137878383
119413,0.519027367905
43967,0.521877019589
72990,0.500541938878
74544,0.510380860739
15128,0.500791513806
78003,0.524085604349
6246,0.516812329374
183957,0.489833032985
119230,0.497444746089
144961,0.508244223331
12545,0.491152117148
154106,0.499218801073
122723,0.520507452085
105928,0.475268264331
172483,0.51244541357
112731,0.51203304912
76060,0.505621487393
71641,0.50538511958
34512,0.486752065772
