id,probability
71068,0.492777514775
84251,0.518595935814
71226,0.515503416333
9713,0.517420009925
27290,0.510655078342
89464,0.482871591483
131878,0.487420643501
17498,0.507574560119
137631,0.52185911668
60973,0.508812977529
36440,0.521530860087
134241,0.503619053048
189162,0.500038535531
186035,0.482090345008
179604,0.517926476286
51574,0.486550874586
93886,0.493364580673
5257,0.54102261546
77647,0.461638990722
8812,0.524804198181
118514,0.500962205918
110451,0.531824581526
163320,0.49224552148
181564,0.511745761162
67862,0.513009841377
29470,0.533495575264
167046,0.517600810762
148041,0.499653656432
74478,0.511434298318
63237,0.476746033363
18480,0.503846878279
160563,0.517851305164
115165,0.515285945374
25861,0.508261842707
144057,0.503570106096
33687,0.511167512899
106311,0.488707494415
36790,0.495724634071
131892,0.513668688759
86537,0.491896977946
120227,0.476321681167
50148,0.494801264514
110201,0.510923416346
122694,0.551818052456
107728,0.508086384383
97489,0.508049177253
74421,0.499276333219
23601,0.503934589439
19885,0.514302714717
189656,0.496227854594
49041,0.488763564972
173194,0.51497649313
114141,0.497508545082
179230,0.505121744363
131104,0.538338124866
147140,0.513769201563
79370,0.496382435906
108799,0.531748795082
5480,0.512110009817
178047,0.500064683593
168365,0.515874502324
141498,0.498779884447
141384,0.47271844368
101061,0.52947886742
168408,0.485975646009
185693,0.502753566398
85361,0.499114100371
79486,0.511670128897
739,0.500700854262
109263,0.488206563269
173277,0.476086522921
176506,0.484455606769
103114,0.507641917708
1561,0.511284330316
21957,0.500754101385
147180,0.523363303244
58866,0.493313062018
18700,0.497618034665
99998,0.5039864849
59707,0.503232479289
6261,0.476991042176
61321,0.479172631672
125654,0.516991291317
129178,0.473607424572
108743,0.508239467807
82586,0.471634889847
67134,0.51510537057
64779,0.503947229166
165941,0.505881102357
98155,0.519297357964
57604,0.517252225506
68141,0.499042128389
147278,0.511513641211
139132,0.476204186576
463,0.49406230975
57620,0.507356568651
90519,0.483733278149
17016,0.498994693368
15808,0.514372255012
118353,0.508124477037
175633,0.521453552569
10069,0.487373827588
56002,0.492871375466
87541,0.5093379757
57955,0.490612755223
22391,0.500157605669
180090,0.524136972077
60479,0.507165230178
29219,0.498433465635
10165,0.520851067459
113417,0.50650190602
120665,0.517729479669
46474,0.51293935073
162218,0.499817978014
168102,0.496104672018
135254,0.513566678097
171143,0.49953647347
101382,0.490186972078
124238,0.52948265889
130554,0.48703718917
146058,0.506894155349
169614,0.520188447899
76979,0.501082376775
45560,0.490762734922
51162,0.494861202972
90420,0.513864617651
136483,0.472254236691
151210,0.508430279206
151151,0.500074978442
71452,0.5060321424
161819,0.523821767954
106210,0.499670158117
165515,0.480120245718
14865,0.47981888526
12293,0.459652328492
52777,0.484308588975
80794,0.511238512498
116391,0.520072530912
14640,0.502826766683
78357,0.515638608195
35695,0.509353837987
146781,0.510662421303
56220,0.508008434829
26915,0.508103484393
13792,0.501923141765
140807,0.51038693156
148488,0.517050267674
17436,0.494391469335
120254,0.502421767545
162803,0.495439124115
4405,0.504507062922
50718,0.500194899627
61331,0.518897874233
168395,0.490670379581
87473,0.499248090542
64929,0.51307811292
125619,0.505830991005
36470,0.49863279209
55392,0.503859151281
8403,0.498286933574
86014,0.498329155953
19460,0.484517224785
65585,0.521411614972
4110,0.514194667876
93755,0.492913792857
61214,0.50625033223
20270,0.483114338749
17373,0.484439095547
9310,0.520304229933
68163,0.501420199163
144274,0.484331210093
69417,0.507260718258
177717,0.503953599903
58647,0.506073101425
164428,0.521829135149
88677,0.485660399637
148757,0.508867143082
42929,0.468415329873
132997,0.513102880522
70172,0.504989277814
98350,0.498165888524
160769,0.500655201221
21379,0.520321256033
8030,0.488928564969
174453,0.495934093751
2486,0.515364304449
96211,0.491677733447
39957,0.514093499999
97597,0.478986776837
163822,0.531041727569
151427,0.512518720742
29972,0.518241571314
1146,0.483260210448
121675,0.507645513469
34892,0.509570954399
118490,0.515165978772
53822,0.506325238893
166916,0.515487435672
89115,0.513643791537
69637,0.508167231107
20116,0.525851566559
71219,0.496321158631
86318,0.497714322488
31968,0.522582278033
49511,0.488371847082
79299,0.486913059992
30056,0.504838277473
107134,0.519125312728
90691,0.490907502578
78842,0.507259333525
40418,0.467512020915
94681,0.513296318724
178334,0.502408407983
135398,0.508691728081
137911,0.503498536978
171799,0.492006096703
164208,0.518939102076
188480,0.524590390763
168002,0.492058990425
94113,0.507233395376
160893,0.487536424627
63953,0.490245057543
92981,0.501365780778
178771,0.510632961819
130051,0.500027222444
83912,0.464338810763
92273,0.490027286497
113219,0.523610046343
67468,0.502344201281
98294,0.499740962318
26166,0.49126569921
21496,0.500787610231
66898,0.500206902474
75282,0.49916298568
56119,0.506013836164
55696,0.503435455919
130581,0.470104934139
135203,0.49820705004
72782,0.511051976147
4996,0.523605075847
53189,0.511212716725
54154,0.505832805934
95297,0.491474143758
185791,0.489081784926
17744,0.514813247574
97127,0.528751492975
9827,0.505078240497
100974,0.533698257994
134551,0.498573968022
127912,0.535463814288
105702,0.465800394171
81735,0.513729390895
118202,0.501591110486
133243,0.536964498877
175759,0.493244144719
133060,0.483945636568
123553,0.510713973606
61527,0.534298124096
23914,0.479583595269
32858,0.478484742105
178844,0.459082694461
61464,0.510649383266
35961,0.510291587724
128269,0.513906871348
77740,0.505416553222
125230,0.507874241633
60544,0.525406827249
79013,0.495459957962
117396,0.509162415607
31039,0.497911311732
68861,0.505271792357
57514,0.516122061169
55244,0.506203118379
43169,0.527925758238
95336,0.493368355299
52778,0.507880199976
163971,0.477365244711
101624,0.487939071713
166582,0.497068468865
40561,0.525783864708
179335,0.485016725113
81622,0.519085568807
137025,0.517642376057
40262,0.520873392057
8149,0.479398100054
51604,0.498993356128
167795,0.515544330232
184603,0.508098464122
48456,0.502357894239
182997,0.490877028001
81421,0.489284484349
114199,0.502681110683
142962,0.520871521439
81643,0.475551446859
48292,0.518078559
57509,0.497770650614
106744,0.505423192561
165613,0.5167403832
151283,0.507836524418
188151,0.515097701662
95881,0.488128118445
177484,0.521927445969
8143,0.496340785887
92892,0.49313427549
29842,0.496531177917
162292,0.512983817926
189038,0.515140368806
117218,0.488071489313
89859,0.495172394412
72025,0.484044701539
56091,0.509786175426
51876,0.509313081386
15601,0.507112284425
16223,0.488478379733
171570,0.520795327923
98322,0.527743922432
160123,0.48440649105
6520,0.521558634969
98940,0.518732894211
169024,0.5147199712
52004,0.501482706135
152935,0.514132207824
150487,0.492292020171
160815,0.519925256602
11835,0.507675701747
140577,0.471335252021
160028,0.4962346944
139592,0.511911617504
63907,0.488491067956
67840,0.534518243631
189539,0.4915907218
62698,0.500041366222
162925,0.492285421491
117749,0.502443160763
114377,0.507842074115
80841,0.483492813037
93403,0.522483497095
68598,0.521299617389
60519,0.500706698572
83760,0.500446623607
113112,0.53256242005
92387,0.488347305459
19115,0.547524867906
152503,0.488037333119
67715,0.500211051998
80632,0.519440924975
171258,0.507918669039
20582,0.501476703238
97393,0.476425346273
133505,0.48907702279
181019,0.513508098839
113334,0.457473011723
18102,0.533670232464
31087,0.504990625993
167189,0.469378854965
2043,0.516815855769
163506,0.505882752828
131601,0.518625912326
137362,0.507785989529
137736,0.498101720634
184231,0.478996661314
189482,0.510518171834
7769,0.493395607631
1050,0.500561733343
95990,0.513781891403
17710,0.513633631271
15970,0.499397390964
186180,0.533464289947
56449,0.503618871253
37363,0.497956541856
137063,0.502920385703
40100,0.508246217435
167986,0.521697758766
52359,0.4823306728
73677,0.524473109821
124225,0.465923564346
146116,0.508470057642
98009,0.514069110169
101570,0.507199761189
87862,0.526786583556
51715,0.508312657624
115958,0.482842345234
28015,0.500865414135
85354,0.500361824692
151673,0.468065189425
189369,0.478588813629
54444,0.495978966146
8072,0.54821558159
28268,0.476673145482
47846,0.498010959158
176874,0.495568604842
91817,0.498910058424
184993,0.515599385538
33159,0.520588138099
168624,0.484382317412
176146,0.52238360072
96265,0.509666758368
88788,0.539216577871
81025,0.500037753386
29308,0.513838499678
151044,0.512203226132
166545,0.512503911326
186422,0.501140035346
176355,0.511838367554
182207,0.466069340509
119540,0.483798767554
81166,0.491297106397
29639,0.51121426332
172171,0.494577587402
6726,0.577290913743
160398,0.512755454263
81390,0.50994968438
84628,0.522509824862
60487,0.504331130364
52273,0.522802558403
145881,0.542627059194
38361,0.503427468264
163365,0.473409452946
142667,0.507191178776
30190,0.50404922835
146923,0.507662393786
54330,0.541841588194
148389,0.490755885355
32019,0.568101304709
110472,0.518142713498
91305,0.483689729622
56910,0.519801447703
177446,0.525608059455
42771,0.481873557556
43116,0.499367337371
112785,0.471747340745
44207,0.489471286253
111847,0.534364524665
144205,0.480472536669
80801,0.510110689082
102355,0.516223493339
138803,0.512035938295
138386,0.507290101193
180574,0.515554090005
31204,0.522312868058
64472,0.529915198242
70486,0.516938739395
55583,0.50636902697
183593,0.500464529522
70863,0.527403496977
87089,0.507176935997
2135,0.510399761728
3065,0.541721041693
29021,0.523234708446
8895,0.497833134256
13267,0.488266407697
87207,0.507457347993
90198,0.523628572567
181058,0.47702626313
21157,0.504196413646
174551,0.466826302054
163588,0.48824964626
20465,0.480519782711
9776,0.508108103871
20871,0.474219453256
167093,0.496105932521
8499,0.537568347108
103870,0.526099908087
57361,0.531495273678
113562,0.532022814704
144363,0.500354945026
159826,0.492854299955
55533,0.503708373563
149842,0.524584423945
128942,0.523559836052
130227,0.501536063488
174733,0.494307714388
182737,0.491452673851
181215,0.521008931726
40458,0.509699883169
18314,0.482739374483
40958,0.494282057479
118910,0.521716341182
134606,0.508809291795
40241,0.494300024681
148789,0.524786516687
71118,0.515960777236
31980,0.509040222287
144182,0.50516330283
61325,0.519705736047
146888,0.530462298771
90651,0.504743393324
184302,0.473577378863
99907,0.488301220756
85781,0.514634149059
178039,0.527938251669
76296,0.503979461064
58837,0.512239005262
16682,0.488682158861
173871,0.497707523536
9764,0.500559255768
124428,0.481005069622
56153,0.500171323374
101868,0.546862605186
91410,0.522858740006
40446,0.502461878194
170974,0.507333900326
66237,0.488089937411
141516,0.513981678346
68630,0.503714820249
6976,0.496414582034
4698,0.500454848318
165331,0.51640731632
59300,0.519632092338
77522,0.520595841169
122439,0.551929993337
4678,0.504415291568
72931,0.485825211636
58016,0.542015020688
143268,0.513466388925
145343,0.519906041692
17129,0.504565042404
108247,0.525695574698
4112,0.498697332863
147439,0.544688890628
92287,0.529317895208
98671,0.522564334745
96017,0.463481353343
67463,0.543575164003
175592,0.49205411811
29852,0.527593025291
4502,0.49048693351
125408,0.498920400524
118773,0.500125004465
102992,0.537385344983
85880,0.499255309187
26315,0.521063508206
1792,0.526125543828
117005,0.493082509246
176083,0.513810334518
47487,0.53427610122
10538,0.498086955537
108724,0.513503483698
163294,0.506112977637
178204,0.511756867561
161309,0.490766575196
41352,0.493575809675
49458,0.487662653813
36500,0.499258108389
51739,0.510388659165
175543,0.499472366835
57470,0.4996435965
34377,0.48915216166
168702,0.509659867833
59157,0.499179735584
151070,0.484701015629
171176,0.520719894148
17279,0.478881432845
161944,0.475853184434
45457,0.503248665575
138589,0.487394430238
102584,0.530892071057
160511,0.502031187889
64207,0.5036036467
113722,0.486636727152
133365,0.489812181024
175474,0.512211782766
83209,0.49780270865
130625,0.524470551097
35982,0.500098963546
40795,0.51251997238
179231,0.507871644546
10290,0.520608729766
111897,0.549555951118
83831,0.509755743674
75804,0.508935416519
97483,0.532074001272
177249,0.483985348973
148183,0.465695968788
174723,0.500012210342
66587,0.494627541839
167411,0.494883006129
7133,0.521421698002
22880,0.512977867043
61007,0.54240097473
66855,0.46546994355
49757,0.506589859923
69917,0.530864732945
93492,0.501367069801
136455,0.53728457501
112118,0.497156524245
94796,0.503847929977
149001,0.499826160216
58307,0.501041847284
40362,0.497423910882
54520,0.52119196476
132410,0.504081488086
43174,0.529416712138
49814,0.52731777089
128281,0.524368043406
75453,0.518300624911
184592,0.514220110134
150403,0.518050590896
171982,0.506950840176
167480,0.498425592872
163030,0.516119132887
65034,0.512914645603
170310,0.517521450401
65774,0.510464869207
40677,0.529729489122
35230,0.500281611337
189560,0.50821169941
66868,0.495843011474
110608,0.511193828185
153288,0.522606673277
9851,0.507734377838
4434,0.530864060848
76462,0.521825743392
81946,0.49739302214
107713,0.486662103476
56919,0.492013762739
106761,0.515083408235
143299,0.495759862425
110765,0.514477148937
169397,0.519264537346
363,0.530397240242
59110,0.498797886062
52882,0.488123537305
139387,0.499668015392
104113,0.484797559398
141918,0.475100208443
22110,0.536003545638
173616,0.490524278206
139410,0.503851767309
142278,0.53632659029
128810,0.511262863861
137495,0.512351835356
33460,0.518494911116
86645,0.501379370621
152088,0.498846868985
42318,0.481551965868
31518,0.512360537518
153895,0.51155231366
18766,0.523530409769
71593,0.53158328847
110536,0.506887326639
84298,0.511264970108
172503,0.508302019938
51402,0.530616692359
165624,0.507716994419
67074,0.507178683901
23594,0.489114581598
98021,0.504381318114
87669,0.51889755381
50343,0.504557638849
121240,0.49046277016
118785,0.529013594341
138641,0.541524691579
168713,0.492909799427
72987,0.50731264338
142742,0.504507249458
189477,0.491268357817
44445,0.504944624974
36161,0.512545939509
160371,0.526925510301
18121,0.540463541173
63768,0.501961350582
28071,0.514300688285
17857,0.484297879982
15715,0.499288499353
10632,0.518783541832
151748,0.484819124902
166036,0.501939053537
89488,0.527725253687
28717,0.520797385369
92232,0.519397043407
105089,0.517073679296
185077,0.536404292415
22261,0.50079413458
52556,0.528171637814
182390,0.486942209522
118427,0.500173074723
98572,0.471837661789
182506,0.514289114656
91683,0.507982127376
51424,0.500528943469
180524,0.510606165524
83456,0.511490563911
182303,0.512249949654
78866,0.490317494589
101725,0.49480873916
46595,0.514634075795
8267,0.519906703914
153519,0.509242109548
70360,0.497666835775
112288,0.501543722506
74441,0.515574764551
163918,0.532496933692
120154,0.510748961259
181503,0.508429780601
108424,0.503387226194
131200,0.499373220895
60581,0.521794509658
56276,0.506082046607
183943,0.494215173035
42472,0.518914161252
35770,0.52732012027
76173,0.523504146623
44195,0.489388888713
185131,0.510579494144
120534,0.517559111393
93117,0.481744517791
151124,0.526428216956
18437,0.47658606179
140121,0.530852415153
88916,0.502467267039
180923,0.5024441486
133273,0.512689580843
105741,0.512510687039
7837,0.524883876087
115751,0.528562498192
12907,0.521567733277
59055,0.498628655677
115545,0.518644748931
87303,0.500694443324
150670,0.509900280695
118692,0.495332833372
2861,0.502704045391
164071,0.519768539246
180928,0.535138957651
14638,0.493420997022
40525,0.491465215562
187108,0.515467398347
163336,0.500183082645
136824,0.527531793929
1687,0.486108068521
39046,0.504569655276
69721,0.510820805215
136187,0.500857149225
119847,0.523548969485
101181,0.485476503464
110548,0.499960115556
182658,0.496116694183
18938,0.494002433356
176993,0.555623846541
23923,0.484096648912
86520,0.492562234662
172456,0.51741242891
40084,0.510058516198
27190,0.520832355156
70290,0.510549286915
30447,0.510173903094
164067,0.505709583733
73293,0.534467973953
12032,0.525866620185
51585,0.517686415218
111686,0.521858299712
183811,0.518787776233
39617,0.503099187026
25770,0.487476705849
60311,0.520389990943
27798,0.492089443778
170784,0.477425798735
68092,0.493076773597
7987,0.520897228523
8274,0.492649239844
128837,0.477736202224
121806,0.520947291163
21684,0.507811544809
22681,0.50593150453
180587,0.496362317459
70475,0.501355105506
167330,0.523336833406
43652,0.522970677927
73311,0.490322842418
97796,0.497446564144
163788,0.500414278389
148812,0.49657968776
21609,0.505551226866
133676,0.518730708987
20996,0.496863046698
420,0.482967508227
89770,0.536394820544
150545,0.492690941704
164242,0.48624658844
20724,0.501097987237
94064,0.499695235155
135087,0.505662233052
88970,0.528434981969
75463,0.53199421341
35306,0.504249711657
170583,0.524777184113
57491,0.504734388956
125234,0.517596393034
141245,0.500383216937
63044,0.494060884676
79716,0.526518574816
298,0.501697253792
1678,0.504963813327
151870,0.496911266693
49536,0.507694331635
166824,0.503170261503
43308,0.531678168527
145140,0.513413934303
183746,0.503695319309
126111,0.49401892829
109475,0.513071177491
81931,0.509550884652
102016,0.499020840125
116621,0.502556360377
186262,0.53104253521
107751,0.502039562745
164193,0.506624511177
87991,0.457007749286
188126,0.497912188109
152013,0.502212941984
134797,0.506238443972
120068,0.5212277489
17666,0.53302278264
62563,0.501276356855
35929,0.497054870016
93053,0.484834068286
149651,0.498228019383
51053,0.524307631879
109849,0.513206384246
182362,0.487432406272
53407,0.512650337929
134987,0.481242137137
71266,0.521138281764
34844,0.476970710003
29396,0.480765103818
90922,0.517759020272
177473,0.491016262613
59392,0.502248011828
34133,0.502965013181
179862,0.503800939583
106786,0.500201427929
143030,0.509077302685
44908,0.507811463928
93309,0.499874318303
178766,0.527916210675
87539,0.514147636484
49944,0.50076347757
124042,0.508812593177
104209,0.509760970018
176052,0.500776651133
164672,0.508785382176
48228,0.50065104015
89941,0.468984644253
186174,0.502704178674
134003,0.508331522236
137019,0.483692671698
77534,0.488746656961
28623,0.498605854196
64559,0.466158264212
24750,0.478994531047
79217,0.496072058392
24787,0.502786032199
4273,0.483106340414
102143,0.512109671589
111374,0.520195178952
7542,0.489141746988
53776,0.508021057261
94420,0.503463565906
109211,0.49822157805
151040,0.522053883902
60499,0.493036083155
32632,0.502023071642
39173,0.510057612388
38863,0.519160722446
70111,0.503972729314
82522,0.497747572917
28288,0.508021613334
173338,0.516915455548
170730,0.508474703361
137620,0.49975598095
69442,0.467120928783
152191,0.494893445068
178371,0.492721877554
168622,0.514112211166
69109,0.501881289492
166358,0.500438664188
99588,0.508013898625
9404,0.505129398957
147562,0.502393956535
170702,0.518163902814
144571,0.502699641645
125105,0.528225107971
39196,0.530285208349
120532,0.509430619267
165739,0.486600255284
144528,0.515024771278
127404,0.491508577471
17639,0.516435307862
37597,0.509173860593
13747,0.469583279264
118418,0.501761852946
127395,0.491491550214
138037,0.508359165735
129262,0.494194031704
36258,0.475401463218
62045,0.49528047927
82111,0.503420310821
142996,0.490644671939
103638,0.496502377161
113905,0.503519805946
137772,0.505080804768
79938,0.504213864745
42536,0.469795888596
60120,0.533701109852
73779,0.512978302316
140253,0.524666294438
97888,0.510371580836
85292,0.54702138481
35570,0.528049248206
8351,0.518667263203
164562,0.500671692544
56071,0.511082194051
178049,0.494559489413
173416,0.518585484686
97204,0.511109669654
21287,0.523180618698
16927,0.507684006931
108111,0.501086629773
73883,0.496059137773
91969,0.495299374444
59430,0.492664322344
125183,0.510063271717
57634,0.506017397193
389,0.522605141561
162053,0.498895306587
89391,0.523344886615
137795,0.516069331534
95322,0.520519042262
453,0.496146135845
62187,0.500042677668
6334,0.476736513074
2898,0.477740044776
167011,0.509502161084
60131,0.50090090359
59966,0.481160995959
180264,0.553951954224
165479,0.508864071942
90973,0.533265368022
49330,0.492367798487
108903,0.515522802734
76407,0.515808096064
168977,0.53118278835
90343,0.529204899189
69455,0.47343094772
58414,0.51019780965
145409,0.506351113498
51555,0.523078123588
5645,0.528621429239
139480,0.513330279542
188737,0.496748239801
125617,0.520928672619
171174,0.498933253806
11574,0.504445381731
138645,0.503587654413
133331,0.504103806532
162656,0.531115083165
128759,0.512293599145
18859,0.478074543425
133730,0.529415767373
152039,0.52916198458
92084,0.518027467835
55349,0.511963162416
104841,0.520005365388
180565,0.505309096674
92819,0.520325640514
44632,0.518768330305
84876,0.502747771784
91838,0.534726345338
149662,0.515600623984
62523,0.513995009237
101223,0.509684431187
22030,0.509151656351
126194,0.521134865038
111323,0.530661877321
166813,0.459549320878
113436,0.526616546459
78983,0.4917729943
160089,0.52151314593
27914,0.517331028195
143042,0.504897168623
118143,0.498896224371
149717,0.472578122774
173206,0.506719887239
34964,0.498561192769
101808,0.528715376436
94164,0.511460038275
87275,0.504093779024
41353,0.513879011395
172689,0.484339930056
46276,0.510209310618
54197,0.520794948527
144085,0.507059081096
75169,0.508960824092
118289,0.50734923797
180395,0.501942322692
68223,0.52694945802
135211,0.498975953879
37483,0.499744081247
54623,0.472981110401
74357,0.509639675051
62146,0.511476294657
109150,0.494523748354
93373,0.502005833969
182688,0.519710263108
14551,0.481585456948
49863,0.509763152124
152634,0.510252120426
37739,0.514213747508
6142,0.506020632398
108521,0.50576482434
140028,0.504014538467
71794,0.486166904122
133372,0.508697412782
55441,0.521500920283
150363,0.521737902664
61557,0.514376067385
140402,0.511747288318
94966,0.494444394847
90125,0.501431469662
70432,0.501254332054
181724,0.508259514056
96233,0.525842775692
93447,0.4933017374
140456,0.508794195634
54583,0.480698389645
135898,0.498162989978
178207,0.490506050042
8584,0.502535187741
126161,0.487353504471
73662,0.514837638827
30038,0.488890245154
183892,0.504959987864
19836,0.492375049425
163136,0.492144782634
30343,0.512434423577
82387,0.536496164246
81505,0.502189583425
120456,0.505191788737
148326,0.511624806081
1656,0.517900165868
86339,0.45955319222
95570,0.525653671091
178030,0.505646305752
23892,0.498321416589
20001,0.528594475918
180347,0.50995588181
36418,0.559396406007
169627,0.479572012617
133784,0.444933310345
4135,0.50918111266
30369,0.537044883473
77851,0.500838197972
165854,0.483623514729
110611,0.535541706648
51871,0.492311850279
115675,0.489627509348
98742,0.495069555209
68659,0.520315404643
18434,0.515705601713
5155,0.511982717907
17477,0.482065170808
125938,0.494603736458
37088,0.524644008316
58738,0.528916640582
106578,0.467314647551
114139,0.516299837631
180835,0.537553369243
173955,0.505634092848
182027,0.513788783114
36426,0.515986522875
11168,0.502642990913
73518,0.530459597165
100143,0.511057003998
91588,0.531086230473
103221,0.503407903522
5767,0.500080637161
48644,0.507150561832
111940,0.523800167985
39417,0.51538377599
136524,0.509778357291
47146,0.525441927034
118657,0.504226310764
176742,0.523214244029
165233,0.490133166274
88379,0.51635726773
67661,0.53364552442
18063,0.516689688638
144803,0.511585680203
179444,0.488145259449
63100,0.525414489037
167098,0.478197002777
188100,0.509268599161
46011,0.511312898911
64703,0.50823020819
126691,0.494176976909
46599,0.482771384468
172009,0.494335354363
12106,0.504923315847
153433,0.50352276246
129800,0.493647973526
38911,0.499320362143
173306,0.476299869992
88901,0.509385225262
118772,0.517996722502
34670,0.514883848754
163910,0.504161998043
125463,0.523359084562
66609,0.542266966656
109232,0.505155614798
76151,0.497338165149
91384,0.502491831895
50875,0.493733494971
55955,0.494571561801
136819,0.53647750305
72684,0.506766092218
165987,0.509735612307
99461,0.497102893788
164960,0.488585980385
167942,0.512164114623
21069,0.526956094224
5615,0.507185024473
148981,0.513876636649
179808,0.492687416968
99949,0.514011377532
188076,0.500499679162
20732,0.524433206868
39940,0.514814939028
13901,0.502090361149
149910,0.499830075305
39866,0.508832045979
5229,0.500040215901
123549,0.506682260409
164893,0.488820181866
47705,0.489150362268
179056,0.511444366085
167561,0.509928053003
32329,0.50892620828
33266,0.499650420103
147667,0.520658291601
33335,0.508331835159
18540,0.494127562941
74967,0.504910502152
8380,0.523882974193
71322,0.481688734499
41560,0.498015503485
164613,0.509148624061
166067,0.503142746621
173846,0.516958160608
116558,0.490150574153
74150,0.500875287959
186408,0.498432006217
34094,0.531803618339
138513,0.520993349069
73391,0.495441433423
56818,0.508403713495
67243,0.509165966509
97911,0.48770766605
149339,0.509035558866
77974,0.49461649924
108299,0.516063711565
114902,0.471264033909
118691,0.517794532154
10319,0.514102565226
123746,0.521469840608
100681,0.51630317763
96798,0.507453889638
16912,0.51249417953
187230,0.503326280035
168838,0.496709896365
1895,0.50595140164
136848,0.514392644901
23169,0.508290517793
122187,0.508278328988
90085,0.51011481361
33759,0.509790690628
88115,0.533600819749
10125,0.523905045642
110626,0.529405815006
88447,0.474429198485
153581,0.5170390143
48776,0.476521836114
146073,0.498539651958
532,0.503174939729
31183,0.494918282169
5471,0.504764247142
177453,0.506235321421
118023,0.488580040542
40437,0.490425380695
108339,0.491424792687
149179,0.475578855664
4102,0.511542790276
79316,0.498339414025
125415,0.489331749085
1964,0.486894102968
185789,0.488893656908
186699,0.498741923323
33641,0.488089511498
18340,0.513128380411
51407,0.519039901985
31136,0.502966454979
71290,0.531375662334
109591,0.513249652956
36717,0.505472320818
29178,0.511881812943
108797,0.506792650565
21012,0.488804094183
3296,0.498198931125
148113,0.543280529256
84939,0.501681702027
153963,0.488337992012
85713,0.510720367277
169322,0.534168994305
177934,0.512403980022
86606,0.537211638606
60889,0.49664521666
50402,0.509724414982
185223,0.513958812597
84617,0.495159805915
180276,0.4862157583
169139,0.519981671763
145774,0.511107547982
82106,0.512935352773
94241,0.494377766525
168120,0.508370029798
188256,0.502153230906
106239,0.507546947989
172509,0.50050350435
65203,0.498197035859
11033,0.508194369776
151452,0.521252715657
181398,0.507327182309
118227,0.523434998871
182291,0.518805527416
98076,0.476654702707
178387,0.515527956524
123821,0.516674042196
146343,0.484958482511
169455,0.51359781175
59305,0.492788913615
5038,0.498447488912
41733,0.496054237785
46119,0.491670549882
111612,0.520442857132
127228,0.499815739562
188371,0.484834109206
140597,0.501959705336
52955,0.512754533307
102665,0.501854541594
137906,0.504681284613
188083,0.492909856935
121133,0.501196782518
114866,0.505120233414
85330,0.48856820349
72123,0.528186721655
58412,0.505037344352
121813,0.489093039962
164688,0.4937794002
2349,0.498895192097
139140,0.504922430071
25318,0.501453046416
188375,0.526122668171
36813,0.490938813549
160206,0.52707548214
115500,0.499827578623
80830,0.49483769121
71159,0.491406984339
142954,0.504723044125
131813,0.50245713389
81773,0.507442220078
90297,0.522898495808
146006,0.508614458097
16881,0.48349803913
60570,0.498029829593
74809,0.52269320173
35167,0.493480993414
180672,0.504259117393
117439,0.486773721894
121522,0.518846270371
151032,0.532117337893
62018,0.485171000107
118704,0.523966457753
54527,0.491041328699
178763,0.489681954568
82269,0.506837234852
120418,0.505948842771
56310,0.511959659857
35789,0.510538655926
37856,0.500722229415
102269,0.505449001732
184707,0.492603022052
163556,0.466194063834
98351,0.514326715207
151221,0.497316842404
58143,0.495046697211
133545,0.498677340195
32247,0.498956572609
174147,0.507272683195
106708,0.524374543224
24886,0.490793475732
153411,0.473519939058
20275,0.498710483455
84412,0.505358799303
64825,0.489266593794
139618,0.509783715915
145369,0.514477078792
63698,0.496467973868
62550,0.493585874331
91055,0.505216953745
180862,0.52557319749
149420,0.505867765212
153787,0.530263702231
52866,0.499524526316
35676,0.491549579441
183349,0.481641244142
118019,0.484227302626
58445,0.516744869465
108646,0.495873515265
124732,0.482236151285
150349,0.496201331139
95157,0.503061394685
24192,0.516498314507
127538,0.502078867952
181767,0.479087132466
86260,0.503606474972
136967,0.493606820956
139124,0.503698063249
163498,0.50215525577
128209,0.510472638549
12039,0.513594886864
160094,0.499684792185
107944,0.510627903196
172460,0.517984156233
30767,0.458194578711
76788,0.547565333221
62399,0.494816867361
98704,0.508430097733
150177,0.462686758876
134985,0.464266430147
141049,0.520837018934
143999,0.51596328025
185670,0.490884643893
121943,0.492699049543
130332,0.501730105106
20699,0.520955943353
143737,0.490544703905
55013,0.510869052193
181716,0.51330965601
99559,0.507948514111
83727,0.49199556798
130876,0.513055105405
188241,0.512080554829
85968,0.533830862141
106538,0.50529276423
90037,0.507558192081
151468,0.505167180318
188700,0.50695519847
10256,0.480592411835
125191,0.498606892359
188582,0.487007521295
37879,0.481719049077
137639,0.505398995947
164830,0.490220848308
118637,0.484747329012
89468,0.507836213136
167176,0.513475032361
147435,0.503020558343
173131,0.492242468185
167196,0.506889952311
100858,0.514327804494
183923,0.50581547349
90866,0.49027281327
163517,0.4891190127
97018,0.501044781076
7645,0.500348115423
185679,0.486847988524
176735,0.514798520202
73980,0.511690611723
186071,0.47999445836
173482,0.5566326002
30912,0.52778001784
81077,0.495045552656
46734,0.529995756061
28176,0.484009777643
166442,0.512957063596
169123,0.502293615325
26623,0.505847791037
135705,0.509893394774
88076,0.490169206243
57188,0.500821748699
76286,0.483481075682
122574,0.489852291958
143324,0.496168659235
185539,0.509696878575
40238,0.507711772201
11462,0.515231888469
140544,0.516554402362
117130,0.499380267919
16520,0.530505438552
71730,0.519499513419
