id,probability
35770,0.538524277194
76173,0.517535319432
44195,0.478415136654
185131,0.515986947296
120534,0.502707765262
93117,0.480777491609
151124,0.516690630133
18437,0.46666679072
140121,0.534108861212
88916,0.493882869446
180923,0.50092763914
133273,0.46493294106
105741,0.494455974431
7837,0.505936836763
115751,0.509323523246
12907,0.532572989116
59055,0.501485654462
115545,0.505361879898
87303,0.500714505177
150670,0.52386690948
118692,0.501130352785
2861,0.487541735076
164071,0.520307838462
180928,0.548978339053
14638,0.498341419961
40525,0.458170541538
187108,0.519865106248
163336,0.495469690391
136824,0.548115353702
1687,0.476688792166
39046,0.515293605798
69721,0.505156772933
136187,0.489589734127
119847,0.532743402614
101181,0.50711552846
110548,0.501324633222
182658,0.481819819888
18938,0.482829276293
176993,0.573913631348
23923,0.496916423288
86520,0.477506545136
172456,0.505812856854
40084,0.527631779908
27190,0.525417062614
70290,0.506416986505
30447,0.493382817213
164067,0.5077477802
73293,0.555911237279
12032,0.52829095077
51585,0.532117308301
111686,0.526952426737
183811,0.497433440751
39617,0.496282358825
25770,0.501283226224
60311,0.528691954964
27798,0.489202434427
170784,0.466921813945
68092,0.502916147439
7987,0.538268604191
8274,0.498853254394
128837,0.48708384047
121806,0.531524031098
21684,0.514027945569
22681,0.516947083343
180587,0.503056754208
70475,0.507600830155
167330,0.524669008574
43652,0.52989234764
73311,0.508305538113
97796,0.487746805034
163788,0.502556716014
148812,0.446755432704
21609,0.496009597447
133676,0.540614753179
20996,0.495985609469
420,0.49535872053
89770,0.523647469776
150545,0.497909639438
164242,0.517118254052
20724,0.526448888701
94064,0.510103704105
135087,0.498467818251
88970,0.521885094653
75463,0.54275051498
35306,0.494045426565
170583,0.525531713272
57491,0.521124545676
125234,0.539168656457
141245,0.485015809701
63044,0.497188026973
79716,0.561637094871
298,0.50873667246
1678,0.512111796268
151870,0.491615663571
49536,0.525724143124
166824,0.493990983911
43308,0.562194847931
145140,0.53073042231
183746,0.520077086487
126111,0.466111714507
109475,0.52660713313
81931,0.525265184084
102016,0.49669605143
116621,0.486151153277
186262,0.543539361863
107751,0.493474250839
164193,0.5139749817
87991,0.482753636104
188126,0.48266261572
152013,0.496616366107
134797,0.505152676108
120068,0.529235538272
17666,0.547844850192
62563,0.509178424774
35929,0.482356630754
93053,0.47636388386
149651,0.486564746325
51053,0.520025456724
109849,0.520821586105
182362,0.493381692212
53407,0.539305963249
134987,0.474609457782
71266,0.524397501272
34844,0.488650225108
29396,0.471297614366
90922,0.533080437046
177473,0.485274120713
59392,0.516579625577
34133,0.526735188674
179862,0.509645664952
106786,0.507231863417
143030,0.539086381536
44908,0.493620482584
93309,0.499333543233
178766,0.512130998352
87539,0.523001169532
49944,0.490772981424
124042,0.500230421512
104209,0.524419209967
176052,0.51805259598
164672,0.510605844147
48228,0.497825269229
89941,0.440299793345
186174,0.495653070105
134003,0.530530102785
137019,0.502616596538
77534,0.475121625862
28623,0.508081783667
64559,0.447139751873
24750,0.475089882486
79217,0.490381213211
24787,0.494652759991
4273,0.469415217016
102143,0.516452260648
111374,0.500426081376
7542,0.488784735298
53776,0.495216103913
94420,0.498365127696
109211,0.500891635448
151040,0.498196886444
60499,0.47319727533
32632,0.519748904045
39173,0.518593659972
38863,0.518909166925
70111,0.512300924774
82522,0.466137895739
28288,0.490934718697
173338,0.525736201604
170730,0.495246302354
137620,0.489756967418
69442,0.489318894522
152191,0.517567383803
178371,0.482938835478
168622,0.520280534758
69109,0.494975515106
166358,0.505689575533
99588,0.514351587938
9404,0.502805161895
147562,0.514518028658
170702,0.532898207085
144571,0.503112950545
125105,0.53076999499
39196,0.531105903921
120532,0.500083146829
165739,0.481420542488
144528,0.516242541521
127404,0.47898788917
17639,0.537028267343
37597,0.518135878959
13747,0.4433981217
118418,0.5156970555
127395,0.485240905309
138037,0.514737097329
129262,0.472862149765
36258,0.454859654849
62045,0.504142264355
82111,0.51522530829
142996,0.479302241215
103638,0.473662696375
113905,0.506364909
137772,0.512247878107
79938,0.485121175669
42536,0.465497590739
60120,0.522599555544
73779,0.527952197387
140253,0.532483863916
97888,0.491726169566
85292,0.536411539102
35570,0.546258318718
8351,0.521181357153
164562,0.527930236917
56071,0.521355838409
178049,0.490377754909
173416,0.504251373588
97204,0.519374607074
21287,0.546913741834
16927,0.512842970601
108111,0.498674859935
73883,0.480354392545
91969,0.488935906955
59430,0.506605834121
125183,0.526671862189
57634,0.503198701766
389,0.505698375214
162053,0.517989411175
89391,0.54499476651
137795,0.533276504394
95322,0.522041089241
453,0.495689129462
62187,0.480292358772
6334,0.472361825022
2898,0.465681035205
167011,0.505063274635
60131,0.447576509367
59966,0.471924463294
180264,0.566096610262
165479,0.514296281098
90973,0.54113131677
49330,0.479652285454
108903,0.517001257891
76407,0.5057652088
168977,0.52845338199
90343,0.541508875455
69455,0.487698868196
58414,0.49691943613
145409,0.505839466617
51555,0.541209188583
5645,0.532458068526
139480,0.521682857498
188737,0.500336398536
125617,0.548477897373
171174,0.49982145248
11574,0.500927319029
138645,0.486871185876
133331,0.498034662893
162656,0.512921042016
128759,0.478412998136
18859,0.488883524939
133730,0.539365122763
152039,0.526773266158
92084,0.51622505653
55349,0.542738699676
104841,0.509283565815
180565,0.513510761883
92819,0.512323171753
44632,0.538211664083
84876,0.518820454336
91838,0.514794285839
149662,0.534968417669
62523,0.505533763151
101223,0.526094887896
22030,0.491483526867
126194,0.529129511901
111323,0.533889668285
166813,0.445049533393
113436,0.513418873494
78983,0.479736876039
160089,0.525419056246
27914,0.498809177922
143042,0.493034531939
118143,0.511684482742
149717,0.474750451393
173206,0.499146180187
34964,0.489309553687
101808,0.515143594592
94164,0.527642757623
87275,0.491622699891
41353,0.530810465591
172689,0.472964784804
46276,0.521197384378
54197,0.509138765323
144085,0.501525278211
75169,0.545227177103
118289,0.504764366665
180395,0.503042237797
68223,0.532587591519
135211,0.483511873071
37483,0.470441933508
54623,0.473660354991
74357,0.499879039452
62146,0.501014348011
109150,0.520573123362
93373,0.476887217282
182688,0.548949126523
14551,0.489044995452
49863,0.520554516412
152634,0.510393707556
37739,0.486160891634
6142,0.496308385953
108521,0.477829627407
140028,0.502874396173
71794,0.487965049793
133372,0.496150938627
55441,0.506507435865
150363,0.488336369736
61557,0.519338441697
140402,0.501921562564
94966,0.43508830618
90125,0.490662624598
70432,0.506515881883
181724,0.523381102076
96233,0.535110274809
93447,0.502004835625
140456,0.502769389825
54583,0.495049224057
135898,0.49190907695
178207,0.504179414558
8584,0.509536238929
126161,0.45727272161
73662,0.498726590694
30038,0.424262614244
183892,0.498685281504
19836,0.460852303938
163136,0.481691605515
30343,0.49148529461
82387,0.554102131881
81505,0.49286735446
120456,0.507907983189
148326,0.513449223676
1656,0.499502287478
86339,0.433395744493
95570,0.522591642858
178030,0.498166818833
23892,0.479561603809
20001,0.520596547359
180347,0.515693122148
36418,0.567773010324
169627,0.462765429638
133784,0.429461498723
4135,0.49499576734
30369,0.569148921591
77851,0.496273335352
165854,0.476495963428
110611,0.539512065603
51871,0.522994557643
115675,0.485422922566
98742,0.50213254486
68659,0.500068121708
18434,0.51049773976
5155,0.516046782914
17477,0.465862246007
125938,0.499770646575
37088,0.533675094826
58738,0.52239179317
106578,0.443387600736
114139,0.541015388996
180835,0.563538382464
173955,0.50745365053
182027,0.506175295874
36426,0.536123141557
11168,0.48677752459
73518,0.526548711477
100143,0.493835126042
91588,0.543555798152
103221,0.518929954722
5767,0.465667532756
48644,0.529855948468
111940,0.531422184508
39417,0.541415697936
136524,0.498311966895
47146,0.50383740352
118657,0.503119188403
176742,0.520572264289
165233,0.493840119001
88379,0.497893506176
67661,0.533246562886
18063,0.532256757599
144803,0.491095138151
179444,0.48280862689
63100,0.540423501676
167098,0.478357222713
188100,0.499892564439
46011,0.519202960029
64703,0.490242807677
126691,0.480340981911
46599,0.446087280069
172009,0.495685634465
12106,0.513183445404
153433,0.502915535481
129800,0.487275737749
38911,0.482864911961
173306,0.46615366364
88901,0.491011214088
118772,0.5289908634
34670,0.514963344108
163910,0.515495677828
125463,0.530226339255
66609,0.546992384077
109232,0.523374407057
76151,0.481825820022
91384,0.497932277724
50875,0.494653274385
55955,0.504874733042
136819,0.513625869883
72684,0.500783394787
165987,0.492532215969
99461,0.496643963365
164960,0.477867875095
167942,0.530597949043
21069,0.552567922243
5615,0.504865633227
148981,0.498110203781
179808,0.492134547251
99949,0.503658817002
188076,0.493122893454
20732,0.550999009436
39940,0.517515388498
13901,0.516048916327
149910,0.496423636516
39866,0.48632246662
5229,0.503207316647
123549,0.492835263844
164893,0.495768125052
47705,0.494702180286
179056,0.500260772123
167561,0.528338968094
32329,0.533582872555
33266,0.481744140484
147667,0.514026186749
33335,0.52983181155
18540,0.491707866169
74967,0.495274002435
8380,0.507864844436
71322,0.473852825968
41560,0.481926471035
164613,0.489683992953
166067,0.501545416726
173846,0.508316001443
116558,0.480035218024
74150,0.490861766957
186408,0.49571595189
34094,0.515556846824
138513,0.531025656812
73391,0.502584899505
56818,0.503974923986
67243,0.50115184877
97911,0.49339620469
149339,0.500066182686
77974,0.51463945362
108299,0.524918788077
114902,0.458777603692
118691,0.515314545964
10319,0.519211523101
123746,0.511368409139
100681,0.509758420336
96798,0.489397125612
16912,0.502466126361
187230,0.5190667972
168838,0.515497739433
1895,0.499208763316
136848,0.510199003985
23169,0.511149047375
122187,0.461458409969
90085,0.508627315751
33759,0.507497872481
88115,0.530303542652
10125,0.520129727581
110626,0.521583414064
88447,0.478451532709
153581,0.519157442615
48776,0.472024748727
146073,0.507092296219
532,0.491326186288
31183,0.466860032718
5471,0.51936872453
177453,0.488964788106
118023,0.497210837115
40437,0.500885099969
108339,0.481956494725
149179,0.472745949559
4102,0.510540198014
79316,0.489810923928
125415,0.481230941704
1964,0.464952791343
185789,0.469449158833
186699,0.495861737281
33641,0.504971592688
18340,0.497586336001
51407,0.527622947456
31136,0.476168133378
71290,0.521682180587
109591,0.503597143505
36717,0.504592137499
29178,0.515882096086
108797,0.474245007267
21012,0.491843454122
3296,0.47035283821
148113,0.563744804106
84939,0.501739927864
153963,0.496636601572
85713,0.505490143777
169322,0.537495419908
177934,0.521441889032
86606,0.543571866176
60889,0.472567116103
50402,0.522871459061
185223,0.538697279857
84617,0.522308739929
180276,0.487585516617
169139,0.524760974568
145774,0.516976900312
82106,0.481387670922
94241,0.479859733335
168120,0.483235192957
188256,0.503763051642
106239,0.508809298875
172509,0.48802992966
65203,0.485202513925
11033,0.519411915255
151452,0.523303647151
181398,0.496485351944
118227,0.505865431249
182291,0.531165302952
98076,0.447263488579
178387,0.5107684543
123821,0.500317544104
146343,0.461190617656
169455,0.500000064699
59305,0.470703323227
5038,0.49885179959
41733,0.50046888116
46119,0.499405395898
111612,0.526363279599
127228,0.490218821961
188371,0.497958244463
140597,0.480513113714
52955,0.529652117685
102665,0.499192479232
137906,0.49411950973
188083,0.480683307969
121133,0.501173282316
114866,0.503103294862
85330,0.485706357867
72123,0.515290833621
58412,0.507392564186
121813,0.480232964215
164688,0.503551562007
2349,0.517006510715
139140,0.501445215212
25318,0.510054452423
188375,0.507468887978
36813,0.467117994841
160206,0.552011872327
115500,0.491746933299
80830,0.492391539754
71159,0.488382271882
142954,0.51725455637
131813,0.506010611024
81773,0.513331650745
90297,0.548885685434
146006,0.501769257621
16881,0.48304718408
60570,0.514610895975
74809,0.531078634836
35167,0.489743698081
180672,0.496259828967
117439,0.478806389442
121522,0.530300632134
151032,0.551269546219
62018,0.495872065307
118704,0.537374920447
54527,0.460318209836
178763,0.511740052334
82269,0.493291499786
120418,0.496471751862
56310,0.515763264909
35789,0.509698747005
37856,0.530676512893
102269,0.506419406824
184707,0.48726056867
163556,0.448157699398
98351,0.497397061045
151221,0.501559713005
58143,0.484815029545
133545,0.514330962124
32247,0.516080490528
174147,0.501915570576
106708,0.548745452937
24886,0.510221848644
153411,0.464217304778
20275,0.493692967402
84412,0.495166193029
64825,0.508664119467
139618,0.502813619149
145369,0.530770966666
63698,0.507241360516
62550,0.481280825052
91055,0.51397099844
180862,0.513602803909
149420,0.528829871057
153787,0.522532915397
52866,0.503374157599
35676,0.489664309874
183349,0.498770252503
118019,0.470806874508
58445,0.516072397063
108646,0.476315644468
124732,0.492342919848
150349,0.486844147636
95157,0.48454649095
24192,0.529002287692
127538,0.495331493406
181767,0.464904633111
86260,0.516578067045
136967,0.506281608598
139124,0.513207809225
163498,0.512452890188
128209,0.527333311204
12039,0.525226535131
160094,0.51789495632
107944,0.50020214529
172460,0.501017542272
30767,0.48632875346
76788,0.568581438349
62399,0.454364828413
98704,0.523402046998
150177,0.456354912961
134985,0.484631288424
141049,0.525771797319
143999,0.535220022095
185670,0.521030170469
121943,0.480324650292
130332,0.507778872399
20699,0.540767723166
143737,0.489379178938
55013,0.527694372665
181716,0.553655874894
99559,0.51811864271
83727,0.50425795001
130876,0.515660956917
188241,0.496736673341
85968,0.552642655173
106538,0.504663190737
90037,0.484879125123
151468,0.490187459254
188700,0.501193398592
10256,0.487479288732
125191,0.459893038554
188582,0.497829561837
37879,0.46818684865
137639,0.499560361331
164830,0.473002159657
118637,0.475339065707
89468,0.499960379695
167176,0.517453144155
147435,0.492869024114
173131,0.483492280417
167196,0.521554692398
100858,0.498329381922
183923,0.526907713879
90866,0.483823289661
163517,0.501490342466
97018,0.511010937634
7645,0.499047922658
185679,0.460064091935
176735,0.50281827316
73980,0.522031464878
186071,0.484529110493
173482,0.535230666769
30912,0.538658035641
81077,0.475250434874
46734,0.560925716748
28176,0.454361002781
166442,0.506289880313
169123,0.497516667914
26623,0.500652618887
135705,0.503790515351
88076,0.490604597674
57188,0.482479066573
76286,0.499292221814
122574,0.511347103975
143324,0.488035716169
185539,0.493255621729
40238,0.525917856417
11462,0.489025117841
140544,0.529105866746
117130,0.463837772572
16520,0.506048401008
71730,0.540116460673
82660,0.521768096873
166754,0.503336907485
143169,0.518039792822
60556,0.496603000389
63740,0.504776127076
189431,0.481896647801
182537,0.50034977866
4374,0.49857802757
23580,0.494763850235
11155,0.515143127492
132053,0.491953077135
144877,0.498918519555
20885,0.559361080011
26705,0.487819676087
86722,0.515410313777
13296,0.519915316819
63795,0.50887947062
57202,0.489596329976
97065,0.504597935934
99548,0.483047071431
137818,0.514684597036
106501,0.51682050544
184884,0.509353335869
16692,0.53346554325
134766,0.490138959539
101871,0.496182029143
131791,0.508916421028
113833,0.501898962085
59266,0.536041459753
119819,0.521792840947
16506,0.51686883637
144576,0.512442992118
71014,0.454303995667
168323,0.503293715222
111970,0.494531400889
148479,0.504117006159
36283,0.462578952579
143799,0.526410338747
108488,0.49461971116
148949,0.504772835995
102237,0.528660602832
166724,0.507695894964
16876,0.521542706415
103208,0.527120362111
126440,0.512708400334
129895,0.491817374003
187391,0.490834274186
86371,0.511499949147
185291,0.488611647875
162391,0.488754504479
166795,0.510397641959
90721,0.51539190474
189339,0.502281478559
90982,0.50691362894
20785,0.499660810578
78163,0.516399776416
48952,0.505363297912
128314,0.447889590953
120173,0.478564888471
35901,0.538030265495
53010,0.498218045884
143727,0.456031502444
112686,0.528370677562
150048,0.510581928247
78157,0.509981061381
145273,0.532717491009
78151,0.442803092193
7996,0.535362382235
131394,0.494714007499
178914,0.533917323133
19446,0.49938396589
38974,0.520297995815
1813,0.517676506826
129651,0.530094713973
94666,0.487796365791
15096,0.469849796227
121066,0.506706959836
109618,0.498330985963
121065,0.499049115751
2660,0.522098843285
75111,0.492959445212
160623,0.526895373456
184821,0.530951415855
152031,0.538899685829
116256,0.527090613246
111935,0.48915398208
91070,0.514505284601
19242,0.488273682445
9233,0.486096093513
23152,0.537553664025
148623,0.481046281841
14188,0.497557185142
147630,0.502373247751
1872,0.511900476703
33906,0.515644824201
7356,0.511045365988
39832,0.517774947195
79463,0.484531708367
56429,0.484783486507
162992,0.485020337031
98093,0.503816900172
879,0.501711954542
85753,0.491992415072
132422,0.502687788982
87273,0.474382552379
80776,0.494043031155
177936,0.540436092127
36274,0.48940788371
28474,0.516413532662
46352,0.493697708621
40456,0.515303572827
17824,0.528810319363
125423,0.518125934001
180625,0.518236823783
123066,0.493824526694
163917,0.521207974718
169505,0.501995177451
170787,0.475943731059
124011,0.470913604317
6979,0.516888860751
60172,0.526989369947
116054,0.537932610812
180200,0.524288304202
39851,0.564800767287
64945,0.491337790607
162061,0.465318747574
77675,0.478789855027
2977,0.503563315993
49529,0.490068349641
144425,0.505793862995
5868,0.520193836506
138793,0.492296297784
9823,0.510295761862
69422,0.493235092578
141602,0.500008939732
136314,0.497585205824
47235,0.507393651894
115528,0.449216897504
37547,0.439026182715
102866,0.502765090284
161275,0.504059082633
150081,0.498532623662
132118,0.500178600729
5667,0.479577655885
130237,0.505125756393
69890,0.484151446742
107789,0.480032189406
7920,0.494105344832
132716,0.498774338372
27859,0.474375284932
64091,0.525064244992
26408,0.528541151503
36486,0.503000526112
153937,0.480901753378
34468,0.526428151399
91803,0.503385164639
152941,0.493720900999
162774,0.516454708863
50783,0.499488262203
164614,0.515992409437
40108,0.51548825873
81536,0.507257043166
173851,0.491204273631
66597,0.47530005975
161553,0.474970187641
73349,0.538304585431
52355,0.518200209474
37494,0.517935285443
77306,0.534115575603
140342,0.50182483366
163990,0.509180308417
74970,0.511579427859
177726,0.472517657066
181717,0.505403900367
27778,0.50107031749
184766,0.509503050604
19224,0.515895295713
105642,0.503240632478
110954,0.498285864858
124767,0.505521340551
58927,0.546356939862
139453,0.541835609013
123396,0.52292018477
26546,0.523767160068
114481,0.461418215153
43369,0.517064009432
103649,0.479174729197
187863,0.520280072434
35432,0.443329299883
126934,0.528168234747
29097,0.496125374978
106916,0.501975648292
182734,0.53065948863
42603,0.526165949299
144952,0.515834914192
75489,0.495425382997
47884,0.497814714455
130955,0.515949514715
163615,0.499943803077
79733,0.500485864401
124249,0.504534662413
187877,0.515927043309
56042,0.455991492461
62960,0.511704755625
97809,0.512427183961
145476,0.533098619073
86608,0.474081559078
19398,0.511668821291
113873,0.472214362228
181022,0.534946496485
85348,0.47103725468
87751,0.438190312063
25700,0.472092673217
32386,0.500949274042
12314,0.503501136614
152192,0.541958594278
43107,0.507575616304
170770,0.528379675738
13645,0.490980990781
126665,0.513957482901
150172,0.522017157508
87085,0.525132241634
16990,0.500973323631
120158,0.493854992865
126185,0.460275161161
18360,0.503407672138
168511,0.491013306267
81893,0.512457377748
142928,0.511357229911
164227,0.512357127545
94527,0.518616442489
135095,0.520016586521
72693,0.490849303662
77353,0.497236866693
46006,0.461111339329
71710,0.487698078893
115269,0.523639333148
13626,0.51264109766
103422,0.508604235587
185013,0.523668337634
77828,0.484881185583
188962,0.45973744471
23187,0.524858721816
50958,0.495086060021
36411,0.519062830487
32793,0.467684621694
177970,0.44063833701
128184,0.505626191239
45279,0.528838832278
110612,0.486407712934
21206,0.526140635503
189380,0.508858578837
121476,0.491695015322
9748,0.477002163474
161238,0.521476743406
95206,0.510804898507
66274,0.464652393628
161652,0.514343603286
73850,0.498092918586
186270,0.501552618291
150587,0.501802893678
184839,0.523851016179
89033,0.502853906526
142,0.528288300307
171164,0.497688780506
130849,0.543999081892
93904,0.530185030304
141691,0.533897339298
27571,0.501650381785
178989,0.512678103858
134718,0.51892875115
77114,0.532644852645
45343,0.495324167626
76324,0.481764367521
14739,0.550512414212
125800,0.528928418599
65359,0.526134860713
84259,0.444405066708
181711,0.436032210396
38440,0.497651523819
181927,0.502280179013
112266,0.518919819133
132655,0.49158112217
134655,0.523136062325
25382,0.484178416248
109089,0.477051417871
92990,0.508714779078
73596,0.510731288427
120692,0.509307798869
3569,0.488051661627
68235,0.452885808397
7014,0.527151405763
19769,0.489908647186
113401,0.497928046267
48846,0.50633640127
153796,0.541182040755
72426,0.487865070588
126962,0.419425162135
131350,0.473954751307
38424,0.490508958913
10046,0.514159540992
105942,0.538011503924
6866,0.511011312396
119160,0.499756858976
160399,0.53140504087
56485,0.506534827456
133631,0.535702765911
160688,0.563109591778
118712,0.529108993445
76454,0.498279967852
78383,0.520254517031
136901,0.457106554541
37245,0.530146516484
70469,0.531117693201
61196,0.472508890768
13199,0.512635136834
87422,0.521258373605
149360,0.517138806873
146099,0.526482797039
108043,0.511961324702
152247,0.528489036548
128441,0.505884261116
117170,0.527309017806
160136,0.496361760746
58290,0.4815996292
36552,0.494051293343
108026,0.477823637533
61079,0.497865675012
24929,0.52964065164
147751,0.481196743136
1514,0.517414157135
69734,0.527580400759
11958,0.500240175875
142110,0.512408797736
120951,0.506351096509
136391,0.488051444717
90400,0.490455988819
184093,0.483222967953
94023,0.516836635013
115501,0.538351627814
138626,0.495751230461
79470,0.483285065448
21226,0.501054318638
79559,0.506290726688
123449,0.493130015665
85480,0.500536915665
116003,0.49199364496
88808,0.522415302206
31975,0.496180163664
141084,0.515724925588
186822,0.476773336413
1436,0.484866104091
85281,0.53341761313
123781,0.445312297592
26693,0.500874287362
179329,0.507307021763
3239,0.492370475822
42373,0.466141182852
83990,0.494296964065
38811,0.502464267554
90304,0.491163886679
60112,0.485162927863
25334,0.551961221514
127290,0.486568445235
166135,0.559237800154
92045,0.49060412293
70911,0.523729959845
136638,0.521411831759
145129,0.469486664446
60121,0.495661936708
75856,0.481210730126
97196,0.441317462581
51313,0.527189139603
117096,0.485632342826
136046,0.501077412404
23139,0.500084402159
52026,0.50572580183
177211,0.512928575192
20869,0.517679201436
58678,0.518336656805
5607,0.527860747143
58441,0.528454947595
66422,0.506555031696
127815,0.485093401231
86806,0.48327679919
84458,0.514960021806
9834,0.482137841061
164492,0.540522305267
96097,0.514547390474
152727,0.516045606166
107103,0.47173104279
174169,0.493677620786
163041,0.547090586844
60993,0.524250522599
5787,0.577800176016
35217,0.543653196617
108788,0.522531042812
64036,0.48295263022
125688,0.502880389546
175454,0.566188445147
117083,0.506873028722
21491,0.506522681945
39031,0.569116143593
159695,0.493475541772
23998,0.515980617137
16019,0.515414241442
149157,0.484452756261
134249,0.449030877328
114006,0.476180688682
39215,0.479243258159
104704,0.488154435082
91571,0.475559034825
149701,0.485110080482
186403,0.455258303126
142922,0.51451581669
164456,0.499190173233
132033,0.522952437198
14946,0.506382350657
187955,0.512991031896
148451,0.56930228678
85944,0.501727500328
104020,0.484725311296
153105,0.466223964547
14771,0.590094267332
96262,0.486705636313
30281,0.51337006392
151274,0.513621885297
32251,0.499012867291
27206,0.513819041917
116219,0.4647800141
64493,0.492963712417
36658,0.476756631472
108700,0.494634056017
141267,0.521902788806
37601,0.479573717036
94228,0.492022385377
73726,0.521255214157
152316,0.49462475608
105859,0.541538194436
81315,0.48462158824
39598,0.505126282975
3840,0.487768431003
79033,0.508042486521
150391,0.489289244766
100558,0.518647511166
183381,0.517008036475
183540,0.522665005185
5778,0.53117971211
77829,0.505572540152
138957,0.518947695774
131679,0.50403788862
127319,0.500419413425
105786,0.483811011962
39583,0.581616560385
16281,0.512372838507
168578,0.470561261166
144488,0.470355187687
141281,0.506649650537
40868,0.544636673152
132973,0.499702492018
160869,0.483632368932
110430,0.510114535937
162228,0.522039670292
127756,0.547988823988
130992,0.51672681325
52371,0.510041163042
86994,0.522803354565
71865,0.544640437028
104283,0.470354278656
44789,0.493887442059
175911,0.49551425404
99399,0.510688143094
21780,0.49604605606
124044,0.540182762551
55406,0.50363996305
65166,0.480694965032
133722,0.417563625859
169198,0.507680927275
132343,0.492460592267
29235,0.470863188793
161604,0.501400942271
112802,0.470197434568
110087,0.511247417214
30250,0.528252324747
137990,0.561676856038
70498,0.550938450286
171951,0.535018395272
148470,0.486740598812
73092,0.50838191994
50387,0.532900527826
37771,0.51946139756
70962,0.498368905219
139751,0.533247327298
14874,0.53031148995
25378,0.520523351308
3916,0.507167549906
183205,0.483014171983
1319,0.475036879523
57870,0.443066129596
1803,0.508295657193
55499,0.555373544171
3758,0.541017339197
130997,0.519338500159
65723,0.516267276313
50043,0.491910248501
50134,0.50018346929
126977,0.53178233364
55183,0.541848598593
133136,0.495395404698
113235,0.500862059408
173588,0.500738210273
123169,0.473459966327
153500,0.48750693824
17089,0.51055028255
65905,0.45690062685
32689,0.577201301938
151181,0.530159678058
86733,0.497125113059
63746,0.506932430662
104749,0.512327014005
99624,0.476535521423
63570,0.507107698677
3245,0.50807103617
138328,0.521198833003
152676,0.505531376618
2215,0.449949714548
51210,0.483749310447
179630,0.499276455734
32781,0.535482987176
125209,0.495459391316
161131,0.527550333369
163243,0.503706352821
29869,0.528551331831
64858,0.503889308633
164994,0.509954003369
103655,0.491876339078
48183,0.430281077805
54811,0.504261471065
162837,0.508112286119
185318,0.486515249601
186336,0.493573589913
6808,0.532723270409
92743,0.50072567666
64516,0.499658593185
64547,0.520425247291
68576,0.51163715903
167009,0.528545049241
37923,0.587325660777
6220,0.511398873952
181735,0.534262837016
189591,0.50591301563
148480,0.53166559307
5732,0.492301513554
144461,0.505932869128
113945,0.472821905517
58460,0.481468577192
175349,0.562319825189
131815,0.52450045818
19191,0.498505826914
2955,0.498505373888
118788,0.504539360785
41916,0.495276131616
66961,0.513746259457
114197,0.522787536821
115854,0.523599140532
8633,0.524316271175
101793,0.502459770872
135684,0.503837372446
143734,0.496975119696
161789,0.524704760442
59409,0.519238780961
187514,0.529235116507
189837,0.556462859701
63749,0.46790910218
170137,0.528992514733
53484,0.505697237619
125148,0.500249417564
47836,0.481578458332
27205,0.512966104459
29322,0.571707473816
8096,0.539552482629
71360,0.430992315352
166337,0.492660351162
45309,0.530964391568
61571,0.529871854643
49744,0.529897561146
28393,0.447379778157
64488,0.475858447153
104389,0.484012047474
54240,0.493756895843
166555,0.487805337722
70114,0.514603921949
16370,0.491232375243
117149,0.470856514476
39407,0.515477077609
54818,0.363759249498
8128,0.507250081868
165092,0.545274854378
99844,0.534591119427
69177,0.474351777106
139902,0.52538359266
69857,0.556366807135
17801,0.458824443965
110715,0.508586755139
29933,0.522584888091
93289,0.496950948629
48773,0.535538253531
51763,0.536813989057
36123,0.50652610119
20856,0.452921914968
59424,0.503377755222
176825,0.539787546851
170079,0.496485715945
109293,0.487563675462
128267,0.463934959261
186716,0.518027232294
74198,0.530048375717
19270,0.523681591563
54111,0.525031375334
129531,0.512911746636
117002,0.523510518703
169280,0.519332280668
144,0.593095244831
16441,0.482913693502
137311,0.515944087814
39306,0.489538343869
137273,0.561959287333
172653,0.517309652749
134190,0.546392581995
75380,0.498884246964
143677,0.516769746505
141865,0.522863589817
77764,0.522617797279
7740,0.490295405452
103947,0.513669235501
146126,0.492953352818
84972,0.546197419604
17215,0.527830017408
27540,0.548392987977
29243,0.49632536166
149822,0.510857094367
38643,0.497354500361
121863,0.533800963038
143592,0.492068519355
58801,0.51943221708
4411,0.538588916534
16893,0.556377311557
118270,0.53715649715
120468,0.499156751756
108222,0.507747234642
41386,0.531476506234
169153,0.524041834061
42809,0.512284441081
105484,0.486350194066
183244,0.509823567782
175161,0.501381544803
178240,0.480530033276
66575,0.522755102989
175778,0.501033430656
180560,0.544528901481
121357,0.520340488959
27332,0.511778169298
169094,0.498244955615
136446,0.502686401501
141154,0.494909630264
107831,0.474073270724
187668,0.48925284168
144185,0.498786989691
146307,0.516359561156
31979,0.49778381321
26382,0.491426606277
4334,0.531564455733
126012,0.494738242429
144639,0.509934571534
21841,0.476078063127
56090,0.490075513403
17545,0.535960741333
10025,0.489232383593
23284,0.491726803842
26392,0.484337209948
146041,0.517092680674
9987,0.463555892438
57607,0.530960429294
79063,0.51338319799
140558,0.502605970265
126484,0.523098119225
10408,0.474227613233
171451,0.494182242322
184497,0.514762491123
161,0.511290352061
166690,0.456287629547
170613,0.505294990956
97698,0.525736892026
40331,0.535477629191
133180,0.512965253911
169535,0.481402223639
164645,0.485705389024
98684,0.470049712543
165391,0.531177139936
10287,0.503197135488
455,0.533036217731
