id,probability
20241,0.510843045775
125638,0.499944780113
63747,0.49268870749
19634,0.514192955011
140239,0.497416674219
130985,0.517313027338
171283,0.526499047587
72772,0.514938641802
74514,0.535141140268
103475,0.519111570908
13739,0.507898392
40363,0.492986832364
185805,0.519230190492
73683,0.501241361909
55633,0.516356901227
174737,0.536415206682
117811,0.531705416564
62048,0.518238721741
181333,0.528112476306
21640,0.490625313949
184942,0.514781829633
175093,0.494974534626
10205,0.499885215701
18565,0.52895800991
117860,0.514714474401
128748,0.499667518078
180669,0.482404911664
141812,0.498181822424
91834,0.533884603426
172538,0.517500563373
152933,0.475278884674
139268,0.495017654879
4483,0.468147307533
172268,0.470780668566
61959,0.505106232529
120612,0.464922461787
187492,0.517144285714
184836,0.509392993037
117368,0.519485453484
86667,0.524875291137
135571,0.518485245571
152812,0.481287720444
94835,0.500900814494
123206,0.506129358122
182821,0.51819511428
17377,0.510346470909
133088,0.465284358425
113349,0.495066478557
57759,0.536360566111
115203,0.525461392581
39119,0.519896714234
171873,0.488105148916
181764,0.518779542574
18286,0.492906283548
32862,0.49803005421
126997,0.496533559371
78864,0.516871844999
179064,0.479291710052
79832,0.530680229226
189456,0.506210277536
96498,0.519265038102
74672,0.467059466945
68496,0.528393740042
101537,0.474204333159
109258,0.500870581186
45722,0.519804425268
4721,0.501643854284
109896,0.507509370531
147193,0.530713044522
4255,0.51389335095
145415,0.508046469073
54279,0.519954006653
61160,0.509452408586
16971,0.518726457233
116251,0.519025154433
124372,0.52159010786
6644,0.517657670127
62882,0.492151037831
79623,0.497287683406
145669,0.493279179316
171863,0.531955713385
143357,0.519503331326
162682,0.494142352534
174396,0.511737579089
45925,0.514957965931
29686,0.516420001676
124132,0.503647157311
153735,0.4893075974
55345,0.492483441252
81204,0.494094743081
30849,0.52544548382
57392,0.560977521628
124537,0.531382826743
57086,0.502141887068
127104,0.515207631002
187312,0.50180217262
141650,0.504782743097
95113,0.499123402338
166538,0.520317194114
96119,0.488970949131
142406,0.51623368678
15831,0.518575418858
1731,0.511150870111
128419,0.519507428574
113351,0.514381996276
47518,0.502174206033
166816,0.49087116821
35786,0.474493235017
140484,0.491905158369
180367,0.508547172122
74583,0.502083919495
80127,0.511053418867
11152,0.535065788274
110776,0.505946702338
178133,0.505863552908
57371,0.504715704461
3434,0.522465004209
174220,0.512835986512
171765,0.515666425173
160740,0.474381598878
95663,0.50211733824
41914,0.455549478394
172141,0.491460469551
120098,0.536959060094
83790,0.519034132352
125788,0.513432683134
16219,0.541823984122
72217,0.499077070934
97609,0.493012968958
75691,0.511266514021
52067,0.491016081461
36083,0.507096244534
38983,0.494427473403
99205,0.508121924451
55841,0.487936266899
38064,0.504587340384
172424,0.500042006249
124083,0.524667130395
150214,0.514175520493
12019,0.496595271879
136235,0.50559255592
46653,0.492395316635
131735,0.519046884216
97756,0.504320683622
168258,0.489154844035
13988,0.523838178238
169093,0.502218017758
179768,0.508140399587
142442,0.493774995471
162136,0.523120756377
22123,0.504297234785
88396,0.481865928352
112203,0.511938237359
170748,0.495831967672
67414,0.522536091177
51875,0.492988231194
55926,0.492549206588
56697,0.493273028043
107626,0.485860064369
143398,0.521634837905
122885,0.524253238715
89376,0.519786996906
16406,0.518795340638
75600,0.51855258025
143325,0.506102602043
60225,0.521990722804
172437,0.527738765901
13553,0.515199930049
123577,0.490924028347
78,0.505678457899
61335,0.513713138684
69803,0.539031709636
51260,0.493253176553
86444,0.49694397617
117730,0.507445469159
135439,0.482682893474
31735,0.511478549469
30396,0.514728437666
118164,0.481362551547
116358,0.477180376341
179995,0.527311086307
184671,0.506175273235
51907,0.514175852306
41685,0.500618045528
169130,0.506862043429
7022,0.517451021441
19883,0.521299295611
22979,0.502897236032
87209,0.537545809992
175906,0.519077351046
6109,0.506872039505
112876,0.500534022959
113910,0.487374897244
125510,0.499640268517
29094,0.494085398492
148156,0.484772730585
1677,0.480286777937
151678,0.489747428834
147963,0.515884927991
34350,0.516510047143
175183,0.510158325293
27309,0.523197951912
41356,0.516932860474
131232,0.507502278008
8672,0.519128777556
129541,0.526910029267
4409,0.479032353226
119337,0.493594587859
46540,0.512979596993
135981,0.506372759508
62998,0.514433062327
94459,0.462302172807
51099,0.511140779204
186982,0.5160322204
144899,0.495798595002
61620,0.50088860479
79164,0.522652528322
119101,0.53675442923
10990,0.54398060571
109908,0.506682107558
137912,0.494344776919
115276,0.487459205864
65361,0.52767468755
85345,0.507879781466
62425,0.499852530139
100871,0.470591206957
145149,0.495940461664
27440,0.484166695633
185935,0.484665108652
118182,0.493777284622
115376,0.482699184237
99347,0.533886733439
123542,0.509965387275
172667,0.500144424936
139349,0.496515455625
178669,0.525412658182
13198,0.50604155466
174760,0.5196782607
39787,0.508048969101
59864,0.509168829181
38760,0.486638252274
53591,0.511164385858
174506,0.492418222309
122497,0.471425160628
83624,0.491495835361
44976,0.478950277934
64645,0.515592103854
46101,0.506468114384
186914,0.496382280942
58568,0.470436839028
133701,0.52086748372
159655,0.530154716898
111853,0.507095096391
96955,0.475785882166
68382,0.500046318306
126711,0.475468194215
71158,0.499766754958
88327,0.489486669752
64412,0.485527924347
187118,0.511946174149
116525,0.497483757154
97896,0.491355980718
29173,0.526364923666
25564,0.520754099421
82284,0.490549027897
62696,0.492645870208
185499,0.491019747424
181137,0.485400908617
12197,0.506836730572
93191,0.533803022352
3636,0.512171966845
67506,0.500922217907
165241,0.492182861895
37367,0.499388415041
97828,0.507591537739
152694,0.502847782276
180513,0.518140299308
37460,0.511003145256
180751,0.498819322957
28003,0.53476217044
82324,0.502269112777
48433,0.500428843584
178523,0.52608654622
111826,0.502297984691
44966,0.514831702697
10075,0.486400901225
110966,0.495149657732
107938,0.499660696141
9339,0.495984578544
105600,0.485550733474
109732,0.518514195942
129406,0.511875401754
99365,0.504965316376
17445,0.498065559962
83987,0.491702649379
64017,0.506692506607
47701,0.507540524878
57229,0.487999899325
65698,0.505532974441
68043,0.502210026831
104157,0.498337479322
180999,0.524307947578
165944,0.500548824175
63821,0.477552772665
77196,0.480616148616
141088,0.488717776149
142477,0.515295139929
1843,0.47399347169
115310,0.534906630782
97423,0.527012848705
55563,0.50468496073
175318,0.527439149635
38939,0.514658999157
80323,0.528362735598
115965,0.472711831811
35412,0.499755666385
83276,0.506321644714
169349,0.489476416632
184901,0.502839370196
107726,0.527645193272
75113,0.518971253573
112604,0.515646709128
36769,0.493294455382
7362,0.506471671855
645,0.499557125894
75902,0.519624156001
68835,0.483360975182
22547,0.487653659993
104726,0.47353014179
7615,0.49447649175
34869,0.542897214122
111717,0.49355644271
138580,0.512978217552
13615,0.517946092776
48064,0.448579902566
53781,0.532177501973
32268,0.50642902949
125709,0.499573311295
34722,0.49564548122
122670,0.497073579837
90288,0.485701319603
33122,0.512679090554
179447,0.537844004669
134305,0.523708338284
29522,0.493552700683
202,0.524045676211
57473,0.488259843821
110220,0.517441450114
101790,0.507412840141
91862,0.51112149726
151970,0.492029915427
50257,0.517697199552
183639,0.493352064194
14430,0.488032366958
186273,0.480539594967
153653,0.488261547403
24441,0.487957536031
142203,0.486703624995
64166,0.529340284794
162210,0.487507053892
8991,0.503856268808
40119,0.510455818188
56866,0.487055684938
43190,0.511103132659
59355,0.514527539684
130032,0.497225460775
12254,0.501025624986
135685,0.509258016934
126169,0.518972520285
130589,0.508719818325
169002,0.488709905766
139383,0.5083148223
120570,0.479731225792
176336,0.530846580085
129457,0.492045001251
63955,0.474241719342
120220,0.503800316368
22380,0.505052534968
125302,0.488412248332
20843,0.488545018281
162627,0.494195309188
88597,0.481008253012
134467,0.50589941018
81021,0.501141158051
188428,0.521383347154
2492,0.513394561991
78847,0.506636044027
49021,0.491328345993
189202,0.511773695387
123115,0.525085517271
72157,0.51603836015
79498,0.500852514605
3932,0.513286987653
173942,0.510565278103
13912,0.512334082682
94900,0.501674049501
92244,0.476853803961
148986,0.481756431216
85745,0.522610890452
149998,0.502193916756
85278,0.528411689846
46041,0.507287543049
5614,0.484574688716
105862,0.49775274011
153409,0.509718359353
15524,0.517665745731
41375,0.522655489518
54691,0.490374541918
89231,0.507698150853
164192,0.483807032214
120708,0.511987515892
25468,0.509815775379
30738,0.49314283604
58643,0.502649215482
88261,0.495246174536
118686,0.504542207476
17125,0.465913980389
24236,0.510420233231
107762,0.49900429995
78535,0.512733016697
52013,0.526983776307
26776,0.503281617232
65608,0.514457366311
107509,0.515566285458
175589,0.490671125908
53738,0.511041645988
34835,0.536401071975
177384,0.513996412108
79933,0.495944802775
39454,0.49987407127
104902,0.490784534728
26987,0.519002532117
142579,0.448411779274
4068,0.512520153341
178947,0.504332328538
92541,0.505581301569
127231,0.504596619787
87917,0.472613866807
113585,0.507054182788
137843,0.499122254531
79873,0.489543064616
64219,0.527386255993
68220,0.512025991776
168494,0.529255212735
161374,0.488106526369
163056,0.491584381399
150502,0.501129653088
83752,0.520228625937
77322,0.524151641231
5825,0.512931858016
27594,0.50238735739
185755,0.538523102906
44147,0.504713610066
113234,0.49565514211
161389,0.486216838105
7405,0.518606916887
39889,0.501162250911
186514,0.48396734215
24279,0.487627641482
49666,0.50790396986
138808,0.489036501233
62585,0.483885546844
19798,0.489729167041
168479,0.498915616819
110281,0.490231211011
87997,0.517635919138
51419,0.486854735635
119356,0.483832143481
97918,0.538047933793
143129,0.493910373638
182424,0.485891323403
149933,0.506402628822
125288,0.507317517492
172534,0.492065193106
116639,0.509974719188
47889,0.471663883215
152030,0.501522685106
97574,0.483258051571
82771,0.503144860423
61720,0.51015019668
21552,0.49012247159
45766,0.48246266556
151964,0.486669042252
48692,0.510917281614
98970,0.522647028407
37834,0.505982203422
38699,0.484642926593
129384,0.482184433032
63401,0.506560936725
163186,0.532234383008
94689,0.513465702981
32705,0.511970064545
73569,0.484398324197
77141,0.510911414959
107879,0.538114292623
186809,0.505997051683
117097,0.503831290227
172868,0.516900578649
43142,0.505782398504
52856,0.494090414832
85407,0.488839502449
183857,0.50624781916
165607,0.494259235095
132652,0.510363357221
175050,0.482555054161
90044,0.486519692781
14877,0.502412995094
175430,0.493621510039
47307,0.498037085351
39018,0.517899329251
9781,0.503133905367
48489,0.502936857519
111759,0.490154296072
11679,0.509707032082
93719,0.487277447894
5371,0.501742612051
36017,0.484756159774
186203,0.517566991801
95998,0.494987670794
40350,0.496946111242
184588,0.506977463778
178789,0.48621577454
6603,0.499316750193
6625,0.504336603205
98710,0.503619405035
170641,0.511839376616
122460,0.462889725599
13437,0.525031986911
176407,0.491448796714
120433,0.516549349276
95642,0.513702724672
51863,0.479036781011
96243,0.487845670802
129881,0.513951980262
20807,0.49885974283
24147,0.494610128608
126528,0.513780957807
109401,0.505045735147
145207,0.539985051015
149912,0.479365938508
133174,0.484074728177
25141,0.515511235442
75525,0.522201614678
63322,0.510410775236
179804,0.527454529332
63140,0.502444795621
180018,0.50326619783
165934,0.510482344075
88191,0.545134642748
6337,0.483495428146
175107,0.482590405577
91725,0.511436384028
131775,0.493747350568
117127,0.493184642876
57466,0.513386378613
67646,0.487295868025
29514,0.476034972821
138299,0.511654310154
59485,0.48284436192
75408,0.499321924346
176521,0.515003086908
93875,0.513928218623
107053,0.504289796673
66782,0.490530641746
29016,0.497249781091
162996,0.491253943012
25690,0.481113704567
37161,0.502723067471
130694,0.496002756905
48872,0.513749008101
100136,0.523397549313
6804,0.493926755531
43085,0.508416908686
7177,0.508058278155
89617,0.49727972268
67033,0.47996576266
54065,0.491664165873
92536,0.489718571031
101956,0.507790930224
143856,0.520307672344
181356,0.496867475204
59167,0.527206119584
33935,0.500301775328
97957,0.498587254062
167311,0.516644680862
15973,0.5020072549
70135,0.479073346383
162909,0.497498829871
57447,0.493905205608
81333,0.5285931281
109420,0.517077669705
188014,0.527997022631
120822,0.510814748652
48823,0.498402618171
60732,0.497319904787
187365,0.513283647844
2781,0.522509241217
95341,0.490720123345
135857,0.502404696282
111313,0.482456940261
14247,0.500556846051
56124,0.49728289631
176638,0.49420764566
126319,0.494750207798
153007,0.489770902403
57185,0.521576137302
31292,0.515950373719
107338,0.490794744457
169368,0.523789292084
151993,0.505186249027
167655,0.506067630281
13510,0.512418080724
67675,0.512563091053
84809,0.48097544991
66465,0.491738615324
135695,0.495477598131
37877,0.508524133849
95727,0.48987848986
65661,0.471908678105
169896,0.512820969884
26755,0.511026856642
43981,0.495508295523
108874,0.481928989428
176691,0.514442325257
73492,0.515755266124
52990,0.484128021903
41830,0.50787216514
122235,0.503247509303
34130,0.513614354547
11012,0.495022076098
131779,0.527008174349
8358,0.515889986059
8419,0.504262981839
47639,0.502882997957
178454,0.496025674158
144774,0.513927595215
97076,0.503418765534
131796,0.52550703994
44970,0.491099187399
81454,0.506052141365
127239,0.49019880104
336,0.509299370195
175534,0.503494222088
99589,0.491943773399
186170,0.509342094659
25866,0.520313451779
49172,0.518270464716
43780,0.500397759987
91754,0.501753323698
109914,0.463574210938
14112,0.495480291334
71818,0.501199004919
83639,0.516999666416
78185,0.529617631396
108172,0.496947154239
180505,0.498513538347
84558,0.488344784902
11591,0.510468726937
189006,0.501996857946
66949,0.516848058331
6924,0.492518724229
187630,0.485042826799
43719,0.509948718674
146536,0.508483488711
111290,0.465046311083
17087,0.507672296079
13686,0.50149441467
172972,0.499311792542
97651,0.526011130129
189498,0.52066397235
55438,0.458696934154
111551,0.525414516459
51648,0.489313511066
64548,0.488673443149
148313,0.523964891708
67816,0.505996368562
52684,0.502299214484
184383,0.520073342722
123340,0.561963739188
112909,0.520318138933
12371,0.514639491965
187496,0.482815568693
141534,0.496755129728
147875,0.48870121095
28152,0.523757925499
47969,0.504860222261
103566,0.511854330582
133554,0.495600291897
177479,0.484761950956
186151,0.491458745985
6327,0.507288851998
119492,0.557564881245
147429,0.523958013981
105622,0.506300144418
170908,0.486466970426
49071,0.499351904388
115831,0.494224981224
66063,0.497194252029
26146,0.482862635462
76012,0.46669320259
149122,0.486660474368
162197,0.509778248048
132013,0.459056695684
178243,0.482612886998
23265,0.516223107221
145656,0.488893413142
133974,0.495561899585
138613,0.498426501126
118341,0.506395473092
181042,0.508831069008
16198,0.519133425342
41126,0.500110133381
128360,0.49076886191
28207,0.5054385836
6841,0.500006348616
46351,0.462066675785
29244,0.508354519074
36784,0.509529432193
120358,0.511667753924
107160,0.502496151432
127390,0.498082196442
170652,0.485888715209
114054,0.505931522835
89264,0.497544855228
135581,0.510991456839
11016,0.510342589788
125145,0.492244640351
164069,0.485250347512
52286,0.50049913278
129417,0.490980064865
92880,0.509631914429
167566,0.511097037261
64495,0.482071266862
60320,0.485013060289
68317,0.495112870404
176098,0.501658799631
63399,0.488567387868
27805,0.513834319116
137854,0.493831751334
80288,0.496663834068
176636,0.502114208182
146763,0.498013217416
28750,0.506936706006
101935,0.503935089909
186284,0.501046080702
100094,0.504034827343
34492,0.503725616214
41296,0.491922141109
93541,0.482516195416
165681,0.501765969201
110352,0.513613316077
68875,0.504379323043
68350,0.484763396298
32730,0.49778886549
80465,0.504167192291
189164,0.499683158551
21579,0.494172797073
170273,0.513895952956
4051,0.527970018277
58510,0.501076640247
42884,0.49546811615
51092,0.473776684061
130193,0.527652809051
57678,0.487290016632
187892,0.499270752599
91172,0.495267081944
98054,0.454863982581
73301,0.537313960412
73428,0.503119294049
129443,0.497514301316
13476,0.513130298351
7120,0.523802763409
128670,0.514728254865
39190,0.505582500881
108255,0.49698890213
65519,0.503727394193
141341,0.516050154646
86872,0.506917642586
129244,0.459728278674
141729,0.467894920158
107657,0.516305526342
33193,0.518959152709
145153,0.480571340665
162446,0.503634832405
84748,0.527106348653
36676,0.537794063053
107396,0.501521782929
133840,0.539318201273
149502,0.510843448719
151697,0.502488812576
109617,0.501144947764
61374,0.50094323349
134093,0.490744984679
148222,0.499072523722
75423,0.525931767237
164168,0.518338977853
84297,0.493955959722
53406,0.508295008269
132578,0.512305801921
120337,0.506683725041
67435,0.526100525044
7300,0.523250224189
85481,0.522283953912
173781,0.504766975417
128534,0.486579051215
115212,0.51176745884
30655,0.532444341413
179074,0.490239284098
22638,0.495216132327
7891,0.493185911773
183126,0.511175471815
179233,0.519149915852
58146,0.498042968118
34319,0.535720311835
168193,0.508813807266
140159,0.502759938197
105616,0.539889709324
17443,0.51578503417
128364,0.524273365286
28218,0.498236230066
29805,0.516984360645
35205,0.459379677691
8307,0.487909761118
118732,0.532184348548
63340,0.489687678856
53232,0.481116592961
167667,0.505180775486
43685,0.541847629842
137844,0.460608671904
117306,0.527096518133
30443,0.487647177022
108550,0.519763984964
177034,0.481148303522
164244,0.518103838124
55549,0.53223492886
30741,0.473287260336
171291,0.508327009855
125891,0.504658095366
92980,0.481244143268
166238,0.525504053401
24080,0.47930641324
144937,0.493307704351
27117,0.502102365616
81069,0.503571538097
120961,0.494306221011
176760,0.497125178294
17758,0.484634438951
62939,0.504476346463
50421,0.532950344026
120585,0.521209915925
135301,0.495788158796
27095,0.485371964426
89976,0.517380901568
128766,0.509643319376
49589,0.515617392669
39836,0.516248254889
10140,0.480252141145
160825,0.491185781811
59719,0.493694999446
33625,0.476892773454
17843,0.490698275345
22860,0.505306429711
104142,0.516255554367
70596,0.502138219816
71877,0.511004451547
47450,0.516997452792
113344,0.509925167652
64686,0.519470961072
57320,0.506177648245
109113,0.49790724455
86423,0.499527807912
162967,0.504555082208
1460,0.478565097345
167437,0.509127789595
30660,0.519508855215
151189,0.511718850224
172,0.521056752365
106047,0.513747856945
31419,0.507315498213
751,0.497036767218
170164,0.5189279298
81572,0.526878645828
160857,0.493014174503
62800,0.510117951269
130207,0.533881001497
111865,0.493031845912
123408,0.548798922727
63366,0.52619728482
186377,0.5153907263
64830,0.509257319347
164258,0.490869039738
135617,0.473117928556
150616,0.530066047605
71086,0.515831794588
63652,0.505126787485
44490,0.469177692975
28538,0.506269679824
134013,0.523877472259
101613,0.513902864704
127996,0.488619824877
169069,0.49915760674
181211,0.546557218278
28670,0.51847558707
159859,0.474265467872
137569,0.5325324858
33985,0.463776496129
34174,0.543430651385
20498,0.515081794093
111180,0.456181410659
120518,0.512484612596
134416,0.513156349757
53929,0.491549303445
82104,0.512545986506
65115,0.478677500095
13337,0.522233267072
161371,0.538984152052
173756,0.496271454665
186995,0.508497781295
16010,0.501074740656
118505,0.527744898432
58424,0.502675006049
54876,0.49838560397
137413,0.521891967767
52848,0.530684286085
144441,0.484245197757
63772,0.481714203483
152652,0.502423765599
174730,0.529195567057
90460,0.506401864757
27518,0.513424554265
165214,0.49369624259
98998,0.486239266616
153588,0.490099715
148879,0.52038255281
121294,0.493311392073
11459,0.524147118752
97179,0.491920563119
153402,0.524922514863
138664,0.507068393935
60928,0.523456605636
168013,0.467698534522
4854,0.521846861794
126278,0.495121766227
131648,0.513451453991
117263,0.510089924816
9505,0.520089464344
15875,0.521796126125
110126,0.509849809994
96598,0.512371537241
78452,0.515064282341
141456,0.481368608229
450,0.490811058224
118756,0.483812151358
169728,0.52023266168
94467,0.51759675595
74808,0.517616810312
177707,0.498433993903
57595,0.51577891289
173938,0.495556180848
62463,0.527396661291
142818,0.516415407427
169205,0.511790951526
61280,0.46807552561
18557,0.517930439018
84341,0.488750967495
126331,0.487449692464
144894,0.521062616442
68314,0.508124443195
57384,0.483999400373
35848,0.529876104969
141880,0.507301092453
89939,0.521225324687
172213,0.508448685094
112121,0.488000997594
49442,0.520260635839
58294,0.498937598552
68707,0.520583420098
54962,0.541764200481
37697,0.490623370072
145112,0.489956392434
63591,0.520502780101
111161,0.507351621211
16472,0.518598733842
184747,0.499048773604
63449,0.486888295898
8009,0.497126080556
61032,0.498875915953
27482,0.520836938838
181773,0.537062343598
64192,0.511892808807
64198,0.495957012489
35653,0.504595033702
182313,0.525749545828
64236,0.514297646887
57329,0.485633794687
80552,0.490840663588
99992,0.492064862261
129912,0.472145100061
60959,0.497407291119
126089,0.539514592007
179539,0.500923438749
33423,0.501355579397
19876,0.518139684416
139050,0.472182397034
3161,0.519160057361
146435,0.509334095551
142834,0.505306025925
176103,0.47963836628
173780,0.473612739786
140723,0.480398681666
133616,0.544683330696
188288,0.51550554837
148293,0.488581261205
82207,0.516767864726
135870,0.489932212359
65330,0.504710439628
21878,0.49539898783
85372,0.509385945599
93962,0.496843301877
149894,0.541179735625
57033,0.455944614424
8664,0.524974261635
63055,0.522202856218
109594,0.501912210725
63349,0.511902962606
143331,0.513260500301
175620,0.51600616305
124645,0.532743824566
189619,0.509786910874
23905,0.511682573926
128068,0.515084979018
185545,0.458508092294
125007,0.527730157278
35723,0.482726968343
140030,0.496686610944
91519,0.506013203312
3121,0.50451830908
40297,0.519571604973
148031,0.49122492029
30324,0.539894517107
31804,0.536267213618
154068,0.515982280883
183099,0.517540346254
143427,0.472547605654
104460,0.514858263954
44482,0.501713064931
64476,0.513744290187
184856,0.512737476701
23425,0.528105661948
117023,0.508572660785
145480,0.536258616615
56948,0.494798543439
95393,0.50421437309
141441,0.516298259751
133334,0.504066352036
66160,0.504235257952
75959,0.51773261303
64730,0.502140738817
148024,0.527456178654
1651,0.52686691378
166880,0.508808308936
174460,0.529648466992
143043,0.465375253943
13402,0.51656396161
161817,0.493366988062
18672,0.531494122688
47844,0.506962829926
91805,0.542337238558
128006,0.523877973999
39112,0.489174079254
55730,0.506922726727
178040,0.509221303855
50825,0.49476970212
175028,0.482310553187
100304,0.542274295
132219,0.485554946174
86280,0.505978767877
79337,0.512209889973
114495,0.490935436011
40008,0.498686258909
54262,0.484017001109
124676,0.502849573581
174556,0.506388988994
132937,0.501913670059
181660,0.513891078602
145883,0.51164457846
147269,0.533585529067
161887,0.493154711932
69742,0.552860639436
65662,0.517459726538
31221,0.479915503066
100791,0.508372938444
3325,0.521699860039
90881,0.576179034784
60087,0.516581057935
28349,0.49238358274
26762,0.514852692604
117788,0.537766024978
68072,0.462267339863
177341,0.511558560743
93943,0.501251859917
137591,0.511149297671
188757,0.497644726222
38792,0.514702570055
93986,0.485002173833
7455,0.512615614012
143096,0.517328874286
165155,0.522506267329
99474,0.508540566227
168652,0.541336714506
184439,0.500609378882
33725,0.495723816528
48349,0.502217301194
87117,0.517240628666
19116,0.532082105815
148826,0.515997248857
32592,0.499623859721
24136,0.488023759078
141502,0.506677473861
42225,0.494311522344
160787,0.526311522269
149567,0.520538259374
145584,0.496063186018
111191,0.497572985025
38536,0.490194721319
183227,0.498216016374
182409,0.494444216803
20968,0.484208174138
174059,0.53249655779
62526,0.491889159024
98608,0.508250272526
16295,0.530325361969
128560,0.500727794725
48770,0.494363015774
82516,0.493867441702
47037,0.501890489171
152441,0.529997773078
135109,0.528205870321
73471,0.507341088622
31543,0.512150604868
81304,0.502008478351
160184,0.520584212718
180839,0.516797352274
80667,0.538377313613
174215,0.489036765376
73081,0.524452129661
61338,0.523993225014
15657,0.524227420782
40400,0.512856669672
98583,0.505021793846
113270,0.531450484133
36166,0.493140585869
180545,0.505483122247
66119,0.482362816215
166408,0.505218423033
1629,0.477130808179
115991,0.519538518899
38390,0.508837517553
95357,0.51190043663
23926,0.507843751214
163350,0.53647763686
145919,0.506792755968
110435,0.502883316128
124651,0.50029099255
174304,0.506674942722
89118,0.508104292895
162863,0.520867238782
26963,0.506188101147
147918,0.495575673155
95562,0.515202953578
54188,0.550813845562
107930,0.484218880097
103263,0.535878933603
67989,0.560484956301
106749,0.503313103567
53625,0.509220497276
176577,0.524552831309
175637,0.490451295563
48984,0.486944595904
30686,0.496127033525
88107,0.499923822977
42292,0.537912592459
33549,0.498442828664
32416,0.512819577471
34504,0.53544839638
167895,0.520694378488
113543,0.499151863134
10493,0.495828499111
19782,0.518815252162
15042,0.487649618719
118052,0.535228493839
32062,0.511729338283
129357,0.467418052037
47817,0.50749922438
169299,0.516044014853
89794,0.496765567321
87869,0.474873900038
181129,0.494063644721
99852,0.523480432001
85171,0.514583133855
152870,0.489243597562
64234,0.507195644622
120352,0.504428222904
91842,0.494204734311
119546,0.476556353632
183878,0.492268977691
9124,0.473518120497
112223,0.486999662361
9621,0.496430003311
141112,0.489755440311
118042,0.500695165247
80384,0.470144033334
29680,0.520363242117
68397,0.532581288493
109259,0.481615387437
11646,0.50942168479
131767,0.509572319248
125870,0.518582448629
189512,0.548710250378
23887,0.507419592696
187712,0.486000003714
141327,0.467320618613
117233,0.523525050233
167471,0.511869450676
24946,0.505898137742
26218,0.487838524573
184085,0.485368398359
134026,0.473519546592
13369,0.478206574336
123871,0.498693333453
138632,0.492529890477
25298,0.520889026354
125742,0.527589832551
110274,0.510269611693
50171,0.4808828281
106268,0.511642644768
24907,0.466229346435
109919,0.517817256039
45366,0.519138680934
173442,0.493312305244
139427,0.500967760531
120650,0.523639551373
108677,0.498724874189
180924,0.525046096929
52255,0.527015303318
99874,0.505622961873
103694,0.466208958263
118432,0.515860243866
61797,0.513035699585
172639,0.487757607954
126982,0.53657343158
115441,0.517731894538
169579,0.502104784996
10929,0.509504426571
55741,0.481514997705
128426,0.465327478199
59575,0.525760706103
162201,0.500267860085
37761,0.495750473404
56798,0.508175564499
91769,0.492177324578
113607,0.520166696358
11071,0.491851864036
95876,0.508294102261
72007,0.486702923623
121712,0.503779898496
19348,0.515603463943
174924,0.515538771631
52119,0.512425137508
57060,0.501537852495
115787,0.483510675201
152351,0.492402352587
164589,0.548574192031
138572,0.48401332534
141558,0.507156147395
179214,0.512603382156
65645,0.495298895294
3326,0.540326408377
79866,0.48565131259
13058,0.474740601538
132895,0.500873024344
105207,0.488502595493
4650,0.513782693558
105070,0.511097320696
160983,0.528064303994
187036,0.496591652542
50984,0.520842810559
103200,0.48830762071
21299,0.475668535549
148402,0.473800834984
137754,0.528621597678
174898,0.51593872967
43788,0.497162446566
127106,0.504911421236
151441,0.525431418191
111494,0.519552655664
132443,0.498424573912
85036,0.531050752235
178555,0.495831624607
185128,0.534155091557
152682,0.513522544624
70279,0.504143792476
86287,0.505498545495
172467,0.495430993238
160084,0.51860388063
170094,0.523280547355
117013,0.510069691744
73202,0.518323612668
176902,0.489142491373
89466,0.529944671712
175521,0.506640236177
162708,0.532621681899
38264,0.472154909562
188511,0.493774733549
133147,0.515016964814
79358,0.457709452814
18349,0.537813762421
64541,0.514618307076
118108,0.501450927607
76773,0.503289920255
151576,0.517126222598
184935,0.517588868529
76926,0.464508811224
52344,0.495323423187
172049,0.491180832025
65252,0.493250981225
110538,0.501429974912
97024,0.566189132951
104354,0.531276609368
83920,0.520514757969
90752,0.555527368479
39955,0.481654806495
115731,0.518572817207
95641,0.462568296902
169655,0.489775550207
117703,0.507686225812
59526,0.511089958438
167569,0.537066741797
180181,0.510443409104
165514,0.511817141474
178697,0.49916251639
93908,0.52781735168
78264,0.493431890212
116205,0.500126287651
125666,0.488591301268
104792,0.525080694372
6281,0.516524374605
114666,0.480804009678
12607,0.523077534236
109557,0.524724051578
107768,0.512998387667
154032,0.496218204286
35261,0.525035441168
66748,0.509855981645
64603,0.536906008203
15659,0.505608853473
84841,0.535094887003
66958,0.495179384327
183379,0.52844622917
56888,0.521282274231
68125,0.492486499799
84908,0.503381174993
171878,0.522656724054
77906,0.51967825011
189622,0.528411623959
162251,0.506303510178
165516,0.512033085538
174948,0.502863729668
184897,0.503569625356
159739,0.508867745345
61125,0.527183355068
135201,0.500148288206
3328,0.523990903262
82743,0.501403405148
164321,0.540537441564
9866,0.49689715178
13848,0.470240278016
165065,0.486823400526
26014,0.504849296118
181721,0.521158181652
40851,0.497811757643
109011,0.515941695947
111332,0.481342943369
134524,0.522996384363
61980,0.501392665884
113554,0.520521399304
104334,0.494494290802
176565,0.492688336225
21628,0.503465459063
97622,0.513065123157
94295,0.522310490239
116274,0.502807426813
176320,0.485999458639
125739,0.501561633796
106227,0.515414859123
9626,0.506301527646
65483,0.528209748926
143074,0.501633476096
57258,0.537740224819
39512,0.488569837254
