id,probability
122283,0.496153916384
116983,0.495390390618
68022,0.477787654586
169960,0.505337418424
180770,0.48263002492
61305,0.490265910467
58998,0.460678838955
32545,0.516025609996
178965,0.513762778514
57872,0.483083038203
27676,0.498584129399
56611,0.532289064069
78012,0.475261028452
170829,0.513762778514
26277,0.525253972187
103368,0.498584129399
150328,0.518252114003
60457,0.52757783215
96682,0.527465146017
69371,0.484314197951
168704,0.517279423184
145950,0.519641693433
103097,0.518252114003
15092,0.495982068958
44121,0.508081530278
86926,0.492788330177
7232,0.52012160961
160590,0.518252114003
179906,0.495982068958
25681,0.505337418424
44901,0.495390390618
108381,0.434823400561
28769,0.519641693433
35872,0.599805170663
95038,0.498584129399
112175,0.529294681996
116216,0.508081530278
115069,0.457346247831
147971,0.492788330177
14691,0.417085115143
172062,0.485422474398
172736,0.495390390618
36125,0.52955657204
114522,0.478422993993
106008,0.415026977923
12489,0.505337418424
103409,0.511209630156
74711,0.520001669628
167233,0.524309914812
116380,0.460678838955
188115,0.523685030616
84937,0.520001669628
163761,0.482695418612
69065,0.52379771675
31566,0.52757783215
21210,0.525192817723
9011,0.518612090197
174772,0.519641693433
41613,0.496073886614
130525,0.52329532744
89647,0.477770871519
43442,0.519641693433
176579,0.518252114003
135291,0.512790087696
32557,0.513762778514
4518,0.52757783215
78520,0.536019875099
132965,0.542872398694
80185,0.512790087696
165957,0.52955657204
141389,0.492788330177
171921,0.527250137841
47043,0.524157692944
15329,0.505337418424
168784,0.518252114003
171852,0.505337418424
47134,0.505337418424
29952,0.469840268182
23667,0.534267803959
4114,0.534001212247
59658,0.492788330177
189523,0.519641693433
94032,0.515052919178
77499,0.495470420388
171409,0.462794563909
81795,0.520481585805
40701,0.507449874678
80769,0.504887791496
141520,0.518612090197
60579,0.495470420388
180268,0.582097526233
136486,0.52757783215
68559,0.52757783215
175978,0.518612090197
115594,0.505337418424
37136,0.505337418424
1737,0.457346247831
43594,0.512790087696
122499,0.518252114003
46935,0.510563583689
28847,0.518612090197
38211,0.484304208497
2485,0.492788330177
22377,0.473860678311
62394,0.495390390618
54515,0.505337418424
68801,0.518612090197
186341,0.520001669628
29125,0.495390390618
36707,0.481151735815
73871,0.518252114003
169945,0.489434858702
153907,0.499267625395
58342,0.499267625395
10926,0.498584129399
175498,0.492788330177
172334,0.529622376306
31490,0.496073886614
25146,0.508081530278
48826,0.524637609121
78443,0.518252114003
164089,0.479266125806
180719,0.498555940025
170937,0.505337418424
132637,0.505337418424
176493,0.487755570805
100837,0.499267625395
188,0.527250137841
154127,0.518252114003
114369,0.496073886614
8169,0.498584129399
179885,0.520001669628
42728,0.501460183646
30547,0.510563583689
65842,0.499267625395
60161,0.516025609996
29919,0.513762778514
186485,0.498817998468
117094,0.529622376306
60876,0.466155756591
8392,0.504653922428
178173,0.486836617661
172709,0.477930222988
5161,0.512790087696
183310,0.53929337684
28448,0.49110904228
62905,0.523775243617
41765,0.523655303635
149839,0.48263002492
134014,0.510563583689
168489,0.518252114003
128626,0.516025609996
78192,0.512790087696
83335,0.515052919178
28572,0.52757783215
4694,0.506430799507
137605,0.518252114003
34481,0.473860678311
27714,0.495470420388
72047,0.519641693433
101870,0.481803858289
163865,0.511640701297
22725,0.519641693433
22554,0.515052919178
133098,0.520001669628
140679,0.496153916384
10753,0.505337418424
120432,0.510563583689
37726,0.492788330177
125834,0.510563583689
124198,0.534333608224
185152,0.518252114003
90685,0.513762778514
117196,0.510563583689
21782,0.510563583689
48831,0.510315793162
90783,0.476192088682
78020,0.460678838955
150580,0.495390390618
21183,0.535373138158
167364,0.495390390618
164454,0.483483146186
101319,0.487755570805
100915,0.510563583689
183075,0.519641693433
19352,0.504653922428
83146,0.492788330177
83167,0.516025609996
143786,0.527250137841
175506,0.513762778514
79146,0.487755570805
24516,0.478261263106
99684,0.510563583689
42391,0.518252114003
4076,0.499267625395
147190,0.510563583689
59449,0.505337418424
140213,0.516025609996
183887,0.499267625395
7663,0.524135219812
180438,0.501540213417
162657,0.518252114003
174574,0.555368267102
841,0.518252114003
98335,0.495390390618
183558,0.525253972187
163019,0.534333608224
17970,0.511536274508
149200,0.525253972187
83836,0.505337418424
143528,0.510563583689
55006,0.519641693433
141177,0.508081530278
87605,0.518252114003
32383,0.52012160961
56929,0.499267625395
19263,0.510563583689
151562,0.479266125806
164623,0.495390390618
53168,0.526616349011
92577,0.518252114003
19918,0.520001669628
131144,0.495390390618
140959,0.512790087696
61511,0.499267625395
149684,0.487755570805
656,0.525253972187
21175,0.52012160961
16070,0.509624538288
59471,0.496073886614
42075,0.492788330177
185680,0.519641693433
165756,0.510563583689
187449,0.409971422368
121389,0.501328241254
181384,0.508081530278
151720,0.498584129399
92848,0.498584129399
48385,0.518252114003
60119,0.457346247831
91128,0.490435766784
58953,0.516385586191
175025,0.496073886614
108684,0.492867970908
1360,0.520001669628
11499,0.507819471835
49962,0.52347002244
47717,0.499267625395
53255,0.475354462304
23368,0.519641693433
2126,0.52757783215
497,0.496153916384
72497,0.485422474398
178791,0.518612090197
134744,0.477787654586
67938,0.499267625395
187505,0.492788330177
145070,0.501460183646
131825,0.534914540899
189291,0.492788330177
107530,0.47928143858
103027,0.508081530278
161777,0.434823400561
133531,0.517279423184
100755,0.518252114003
184417,0.519641693433
131155,0.510563583689
165785,0.457317646274
19103,0.520001669628
37813,0.518252114003
70281,0.499267625395
71069,0.495982068958
86550,0.4997020443
96742,0.513762778514
134313,0.519641693433
39392,0.501328241254
169030,0.502143679642
18905,0.486836617661
93280,0.523421808834
141753,0.476743706096
65666,0.511280725103
5508,0.524637609121
104161,0.510563583689
26539,0.460678838955
65836,0.520001669628
147536,0.53066190624
107625,0.504967821267
140093,0.514122754709
46086,0.515052919178
57125,0.501460183646
170135,0.505337418424
169409,0.515052919178
11568,0.457346247831
166631,0.486836617661
11064,0.508081530278
100686,0.457317646274
61373,0.508081530278
178512,0.504653922428
42168,0.525253972187
145400,0.50312965215
163114,0.499267625395
179888,0.524637609121
30071,0.517279423184
67079,0.516025609996
119486,0.510563583689
152155,0.518252114003
115296,0.498584129399
13469,0.520001669628
40699,0.504653922428
4317,0.534914540899
122923,0.510563583689
139481,0.516025609996
66980,0.523655303635
114023,0.520001669628
44946,0.511536274508
2964,0.518252114003
91615,0.496073886614
93509,0.520481585805
83018,0.510563583689
109208,0.520001669628
135629,0.506310109242
63269,0.501540213417
54706,0.517279423184
11226,0.505337418424
65377,0.508081530278
17975,0.520001669628
183206,0.516025609996
94045,0.492788330177
50228,0.498584129399
118592,0.505337418424
90177,0.495390390618
180228,0.507026607613
109354,0.505337418424
178566,0.490148646194
100402,0.478629316105
68625,0.479266125806
150368,0.523685030616
186760,0.519641693433
85917,0.510563583689
82057,0.486836617661
128339,0.489434858702
32344,0.462172622949
61151,0.502223709413
86349,0.505337418424
184157,0.518252114003
86375,0.495390390618
138401,0.508081530278
112115,0.508081530278
147151,0.485157329764
116529,0.52757783215
144515,0.475638531779
25138,0.508081530278
110457,0.49409250433
163700,0.495390390618
70267,0.516025609996
19830,0.510563583689
173392,0.449863183735
137634,0.503736266064
21574,0.538712444165
151524,0.482327365613
9428,0.518252114003
4634,0.510563583689
131695,0.475249922103
179601,0.518252114003
150551,0.551405899415
79696,0.517279423184
65448,0.524637609121
61890,0.512790087696
150972,0.513762778514
53219,0.513762778514
58727,0.499267625395
64286,0.510308034284
38708,0.513762778514
12920,0.510563583689
29614,0.479812390826
139324,0.495390390618
105930,0.523949938617
41039,0.518252114003
166215,0.513762778514
137970,0.512790087696
168567,0.508081530278
58454,0.518252114003
77127,0.486836617661
181722,0.523829998634
56728,0.499267625395
51628,0.508081530278
122229,0.527298516342
159773,0.511536274508
41482,0.486836617661
91426,0.516025609996
54293,0.498584129399
78290,0.431079077299
14070,0.523829998634
25742,0.523829998634
104947,0.492788330177
20176,0.518612090197
40495,0.518252114003
30313,0.50201173725
64139,0.505337418424
87604,0.492788330177
94529,0.505337418424
105925,0.505337418424
7020,0.489434858702
38210,0.504493790661
171355,0.518252114003
39764,0.508081530278
187939,0.495390390618
53063,0.508081530278
166423,0.510563583689
14931,0.52757783215
128922,0.481803858289
23651,0.510563583689
64662,0.510563583689
97858,0.492788330177
66318,0.476192088682
46090,0.486836617661
72579,0.532289064069
32803,0.493502117668
86391,0.510563583689
96564,0.487626923704
25241,0.513762778514
125341,0.505337418424
129429,0.53929337684
66044,0.505337418424
112481,0.508081530278
26898,0.525253972187
9493,0.495470420388
30951,0.489434858702
31105,0.524637609121
108054,0.513762778514
171394,0.511536274508
63872,0.525400548724
71858,0.524157692944
132697,0.518252114003
148053,0.518252114003
50907,0.443613751452
123357,0.512790087696
10972,0.505337418424
72272,0.513762778514
4637,0.52568586341
9730,0.495390390618
171089,0.52347002244
162365,0.495390390618
99064,0.520001669628
45120,0.451890243539
165005,0.413716054076
46847,0.510563583689
24819,0.518612090197
46603,0.503095334177
125339,0.517775165621
174354,0.510563583689
103612,0.484865098096
67664,0.518612090197
72891,0.510563583689
48382,0.489434858702
5680,0.492868359947
91749,0.47240707203
2859,0.495390390618
102713,0.517279423184
23192,0.524157692944
174434,0.40668326102
164495,0.465054070778
153870,0.516025609996
74017,0.498584129399
39275,0.512790087696
116180,0.511536274508
87822,0.496153916384
173241,0.505337418424
167792,0.495470420388
56044,0.529196595846
81221,0.470176166719
67215,0.471855454616
106684,0.515052919178
79774,0.495390390618
14785,0.507819471835
33461,0.508081530278
4863,0.511280725103
183215,0.524637609121
43344,0.511896250702
105675,0.512790087696
128891,0.520001669628
217,0.519641693433
94398,0.513762778514
160719,0.508081530278
138276,0.475638531779
22841,0.518252114003
30310,0.505337418424
134838,0.536019875099
130736,0.492788330177
134344,0.467131197975
111708,0.49110904228
151137,0.517279423184
33361,0.505337418424
169787,0.505337418424
41218,0.493502117668
55058,0.492788330177
43514,0.508792162653
64673,0.50201173725
94192,0.520001669628
5845,0.471229511974
53125,0.412038483939
54287,0.519641693433
164245,0.517895105604
9027,0.478054940994
91441,0.518252114003
104645,0.473860678311
34880,0.512790087696
90312,0.539668232665
30517,0.523829998634
8835,0.495982068958
102029,0.495470420388
15401,0.510563583689
145023,0.451066458516
53742,0.504653922428
109761,0.495470420388
152868,0.489434858702
179503,0.532869996744
185568,0.49110904228
40590,0.492867970908
16745,0.505337418424
166630,0.485157329764
24442,0.495390390618
3409,0.489434858702
126835,0.524309914812
70647,0.52955657204
82896,0.518252114003
180742,0.499267625395
189032,0.516385586191
134106,0.508081530278
11846,0.518612090197
117559,0.476192088682
38152,0.52955657204
150325,0.518612090197
113193,0.524637609121
5497,0.473860678311
1879,0.518612090197
116133,0.508081530278
62870,0.519641693433
166259,0.52757783215
56025,0.509770719467
59442,0.49110904228
99300,0.523829998634
109972,0.519641693433
146114,0.492036919144
151094,0.517279423184
20853,0.524045006811
148382,0.495390390618
172293,0.518612090197
18074,0.507819471835
96727,0.519641693433
55037,0.518252114003
88772,0.511536274508
64983,0.486836617661
167018,0.520001669628
6377,0.538712444165
143932,0.501460183646
26969,0.519641693433
90441,0.518252114003
114066,0.520001669628
129716,0.505337418424
106610,0.489434858702
15076,0.519641693433
119175,0.487755570805
110929,0.505337418424
56147,0.505337418424
28423,0.510563583689
87915,0.484868917496
139513,0.498584129399
56735,0.524309914812
187451,0.505337418424
38631,0.508081530278
98064,0.492788330177
174200,0.517279423184
100611,0.508081530278
162629,0.518252114003
127895,0.518252114003
21662,0.510563583689
63535,0.510563583689
186211,0.475638531779
52764,0.509770719467
7200,0.466155756591
39515,0.517279423184
5476,0.481201634618
52034,0.493869268029
137540,0.492788330177
132698,0.508081530278
68361,0.499267625395
175547,0.470492390657
6684,0.524637609121
85210,0.518252114003
12116,0.501460183646
185786,0.495390390618
90551,0.505337418424
183003,0.518612090197
87696,0.504653922428
123407,0.486836617661
52462,0.512790087696
17431,0.496153916384
24700,0.495390390618
77129,0.487755570805
176333,0.495390390618
28153,0.501460183646
153698,0.505337418424
18881,0.482820413957
112485,0.518252114003
36460,0.499267625395
97415,0.515052919178
67152,0.518252114003
50572,0.523775243617
112434,0.510563583689
92212,0.524045006811
105366,0.518252114003
126878,0.510563583689
127565,0.505337418424
135404,0.499267625395
101675,0.495470420388
165630,0.492788330177
183589,0.492788330177
130571,0.510563583689
61604,0.508081530278
26362,0.518252114003
185401,0.518252114003
66404,0.518252114003
105337,0.508081530278
163831,0.517279423184
64906,0.507398034282
177808,0.495390390618
108978,0.501460183646
102306,0.473856471886
95516,0.495390390618
66020,0.501328241254
66353,0.42535141296
186531,0.519641693433
27981,0.52955657204
178679,0.532289064069
60228,0.502143679642
160297,0.493582147438
50132,0.510563583689
5807,0.498584129399
174164,0.518612090197
134309,0.510563583689
77410,0.508081530278
6922,0.518252114003
5717,0.492036919144
173545,0.492036919144
130034,0.518252114003
173086,0.511536274508
33634,0.510563583689
121833,0.483483146186
84312,0.519641693433
38783,0.513762778514
38456,0.495390390618
62579,0.518252114003
53310,0.436744390298
67213,0.499267625395
49689,0.483735160677
62406,0.478375932264
57089,0.460678838955
164749,0.495390390618
48778,0.518252114003
186694,0.495982068958
73487,0.524637609121
169618,0.495390390618
170297,0.508081530278
119697,0.52955657204
85605,0.495390390618
20501,0.489438678102
21870,0.420763442763
142678,0.510563583689
88883,0.516025609996
149141,0.508081530278
119368,0.505337418424
129580,0.505337418424
46937,0.495470420388
39647,0.505337418424
130998,0.518252114003
34589,0.519641693433
168298,0.52347002244
98624,0.513762778514
159690,0.495390390618
92732,0.524524922988
41306,0.493502117668
70770,0.493502117668
101305,0.525141286053
124823,0.510563583689
70261,0.5428478483
112566,0.40668326102
112168,0.52012160961
12065,0.508081530278
186282,0.499267625395
74254,0.471301897713
189547,0.525253972187
52548,0.510563583689
89053,0.505337418424
86218,0.515052919178
149925,0.496153916384
85744,0.490255921013
106966,0.518252114003
144865,0.505337418424
173895,0.368988173791
87610,0.510563583689
46275,0.520001669628
8684,0.505337418424
127931,0.495390390618
177917,0.518252114003
90361,0.471229511974
40158,0.518252114003
82974,0.513762778514
48063,0.456215897734
32441,0.417085115143
84138,0.524157692944
22116,0.474512800785
48234,0.508081530278
180495,0.518252114003
101847,0.505337418424
28583,0.510563583689
180795,0.524926277877
110364,0.530727710506
76027,0.523655303635
13490,0.518252114003
176538,0.453985055149
165290,0.510563583689
64570,0.502143679642
110632,0.513762778514
126734,0.501460183646
151619,0.518252114003
146939,0.513762778514
177900,0.508792162653
45546,0.517279423184
34070,0.525141286053
128924,0.524135219812
179220,0.469840268182
143595,0.502223709413
14464,0.499267625395
146325,0.519641693433
63466,0.517279423184
97088,0.500385540296
109881,0.508081530278
149290,0.505337418424
133920,0.421791105841
15848,0.523655303635
95639,0.453985055149
143968,0.453985055149
168072,0.460678838955
118786,0.52757783215
37660,0.509054221096
27602,0.512790087696
161898,0.518252114003
161844,0.518252114003
37115,0.538562898465
81235,0.520481585805
182249,0.498584129399
111694,0.510563583689
46990,0.520001669628
171236,0.505337418424
52508,0.493789238259
50438,0.519641693433
6914,0.518252114003
44285,0.504653922428
113208,0.519641693433
152488,0.495390390618
175127,0.508081530278
46432,0.518252114003
55383,0.498584129399
83150,0.52757783215
45780,0.520001669628
139235,0.519641693433
127273,0.487755570805
171082,0.52757783215
17911,0.524157692944
72324,0.495390390618
48611,0.501540213417
2324,0.479808184402
67362,0.502223709413
164659,0.524524922988
160725,0.410304755701
31049,0.523829998634
161368,0.505337418424
8642,0.5042042955
176727,0.492788330177
36488,0.49110904228
72028,0.499267625395
45609,0.508081530278
59692,0.487626226484
1314,0.536019875099
7711,0.495390390618
85276,0.464699249083
183877,0.517279423184
110260,0.460678838955
85672,0.516025609996
12746,0.518252114003
139686,0.457317646274
181739,0.508081530278
162844,0.492788330177
51764,0.52955657204
2915,0.520001669628
184380,0.520001669628
137294,0.492788330177
49696,0.524157692944
181279,0.518252114003
182359,0.513762778514
151123,0.536019875099
62570,0.495982068958
20531,0.457346247831
187310,0.515412895372
182382,0.486836617661
84150,0.474512800785
73637,0.510308034284
46593,0.47240707203
68723,0.525192817723
169068,0.498584129399
93644,0.505337418424
13523,0.439729790301
163705,0.525141286053
125004,0.469318839028
20877,0.508081530278
94383,0.495390390618
144581,0.504967821267
109801,0.518252114003
167393,0.505337418424
175781,0.461366657959
37030,0.498584129399
137935,0.517279423184
166463,0.478422993993
117928,0.495390390618
41047,0.505337418424
152705,0.470176166719
160155,0.494394598717
122419,0.489434858702
139879,0.510563583689
58716,0.498584129399
152094,0.518252114003
31355,0.519641693433
133146,0.52757783215
150212,0.492788330177
66431,0.510563583689
46997,0.519641693433
54067,0.504653922428
27760,0.469840268182
69271,0.507026607613
136563,0.532869996744
33619,0.518252114003
13243,0.524157692944
68360,0.468522863491
3394,0.480960726476
152608,0.510563583689
32374,0.518612090197
161576,0.517279423184
131849,0.513762778514
181531,0.478422993993
183111,0.419965486358
160964,0.495390390618
186920,0.470176166719
8478,0.457317646274
54204,0.516385586191
140139,0.492788330177
154017,0.519641693433
58572,0.518252114003
178728,0.446877783731
48511,0.512790087696
152321,0.512790087696
2864,0.518252114003
95430,0.480592673477
40354,0.492788330177
105993,0.472859497557
139828,0.518252114003
131990,0.488772126473
111908,0.367471492637
102921,0.513762778514
124320,0.510308034284
169062,0.525253972187
167487,0.495390390618
153395,0.495390390618
62682,0.486897126219
25290,0.452595424052
11122,0.52955657204
18212,0.495470420388
88888,0.527250137841
92572,0.513762778514
81655,0.505337418424
114842,0.476006584778
82178,0.501460183646
101041,0.507398034282
182732,0.505337418424
120875,0.524637609121
55062,0.508081530278
68169,0.495390390618
134658,0.505337418424
10713,0.496695856449
122354,0.498134502472
84359,0.516025609996
14836,0.516385586191
111520,0.492632416883
34471,0.512790087696
181925,0.508081530278
75411,0.501749678807
174496,0.538712444165
27713,0.434823400561
80122,0.52757783215
75624,0.518252114003
175593,0.489897857467
46709,0.404405093165
73218,0.495568979688
88971,0.518252114003
142726,0.500385540296
181435,0.476091583622
98740,0.527250137841
98507,0.492036919144
188640,0.490148646194
164412,0.505337418424
175757,0.492036919144
25297,0.512308807323
54615,0.519641693433
105536,0.518612090197
13263,0.499267625395
128992,0.476006584778
68500,0.501540213417
54703,0.756090311987
86269,0.513762778514
135123,0.52379771675
90006,0.489438678102
75748,0.479812390826
123068,0.511536274508
137807,0.510308034284
187467,0.470176166719
58387,0.52868316635
50130,0.511536274508
176445,0.492788330177
152770,0.534914540899
179747,0.526616349011
132458,0.495390390618
182174,0.508081530278
44423,0.475638531779
173532,0.516025609996
182762,0.518252114003
52948,0.495470420388
118377,0.498584129399
32025,0.474597799628
75923,0.508081530278
18894,0.520001669628
108662,0.52379771675
64648,0.495390390618
19516,0.464699249083
120797,0.510308034284
37525,0.52757783215
44650,0.501460183646
60755,0.516025609996
76368,0.512790087696
44399,0.544887690793
32288,0.508081530278
130932,0.493502117668
125623,0.517279423184
63309,0.512790087696
136844,0.495390390618
40430,0.508081530278
162906,0.518252114003
24068,0.501460183646
112242,0.504284325271
161868,0.523504416562
168058,0.506720294667
70013,0.518252114003
184826,0.532289064069
24490,0.507819471835
58292,0.499267625395
27067,0.519641693433
112333,0.504653922428
6971,0.492788330177
45381,0.52757783215
60315,0.52757783215
162491,0.518612090197
38506,0.419145755358
112913,0.501460183646
62760,0.508081530278
50340,0.518612090197
106952,0.505337418424
85557,0.524524922988
152065,0.480960726476
18001,0.518252114003
147729,0.505337418424
112000,0.505337418424
11928,0.502143679642
67581,0.518252114003
14809,0.516025609996
164557,0.516025609996
131740,0.475539966207
173454,0.508081530278
47100,0.508081530278
71460,0.504493790661
176566,0.510563583689
185948,0.508081530278
83507,0.508081530278
117261,0.486044004953
33778,0.417954582889
41340,0.527250137841
28667,0.426373086601
135689,0.516025609996
60860,0.539668232665
188513,0.508081530278
132794,0.535438942424
15079,0.489434858702
119150,0.518252114003
90517,0.518252114003
151294,0.518252114003
16605,0.498584129399
69151,0.518252114003
183045,0.508081530278
83833,0.492788330177
181601,0.525253972187
112918,0.52868316635
13461,0.500385540296
116653,0.518612090197
133452,0.518252114003
33495,0.64535604226
76627,0.493789238259
52127,0.518252114003
175870,0.510563583689
12897,0.534267803959
63628,0.510563583689
128260,0.50201173725
88027,0.495390390618
4667,0.496073886614
89138,0.508081530278
162819,0.510563583689
9599,0.487755570805
56941,0.491183797877
142301,0.517775165621
151053,0.47860864522
32714,0.495390390618
134764,0.520001669628
114788,0.508792162653
20347,0.460678838955
59918,0.50201173725
106660,0.495390390618
76366,0.477851982544
55751,0.498584129399
2701,0.508081530278
142139,0.457317646274
168779,0.505337418424
133725,0.527075442841
135722,0.512790087696
9061,0.457346247831
25953,0.413732285599
87292,0.495390390618
12945,0.505337418424
35816,0.518252114003
19849,0.519641693433
66904,0.524157692944
49659,0.511280725103
17597,0.505337418424
71562,0.518252114003
177158,0.517279423184
46169,0.520001669628
107357,0.476006584778
72067,0.505626613246
128677,0.48949918666
70112,0.508081530278
7140,0.518252114003
144971,0.53945363673
29770,0.474986409305
115398,0.50201173725
116919,0.490362011664
33857,0.510563583689
102271,0.518252114003
105120,0.504653922428
85445,0.501460183646
36323,0.535373138158
76069,0.508081530278
173368,0.518252114003
58369,0.523536698446
26878,0.511536274508
5851,0.504653922428
64297,0.524637609121
180517,0.507819471835
120179,0.510563583689
114232,0.448557652415
23767,0.480938121821
15172,0.499267625395
37850,0.510563583689
165427,0.519641693433
16398,0.508081530278
79950,0.507398034282
97747,0.485233151095
162938,0.483635818136
90807,0.522745640381
19240,0.516385586191
31811,0.501328241254
146061,0.518612090197
164974,0.499267625395
132170,0.518252114003
79862,0.529622376306
164479,0.449863183735
89835,0.518252114003
30638,0.553124342143
133383,0.483739367102
48948,0.513762778514
84834,0.523829998634
34837,0.50201173725
181301,0.502143679642
167555,0.52955657204
43530,0.517279423184
42478,0.475638531779
66686,0.513762778514
102962,0.508081530278
23902,0.505337418424
2471,0.519641693433
104228,0.492788330177
128175,0.512790087696
36765,0.500385540296
50620,0.474512800785
91599,0.505337418424
154114,0.516025609996
78024,0.537607109965
148920,0.505337418424
78371,0.476127879235
24316,0.540336990548
106652,0.460678838955
37602,0.64535604226
188051,0.518252114003
19008,0.487837525743
72726,0.508081530278
109581,0.534914540899
65037,0.523829998634
120420,0.495390390618
58204,0.520001669628
189571,0.498584129399
94584,0.484405918731
2873,0.485983496394
107939,0.515052919178
129823,0.499267625395
109431,0.535438942424
91850,0.518252114003
173220,0.505337418424
167301,0.484374706509
55161,0.501328241254
1091,0.508081530278
146944,0.47612367281
19761,0.524309914812
110604,0.517279423184
30984,0.505337418424
119848,0.511536274508
8220,0.518252114003
113836,0.534848736634
74567,0.508792162653
164139,0.508081530278
131777,0.501460183646
5777,0.518612090197
137407,0.518252114003
94075,0.527075442841
105617,0.508081530278
82413,0.498584129399
176219,0.524309914812
107974,0.520001669628
125883,0.524751582877
115966,0.510563583689
132767,0.499267625395
116580,0.48263002492
9435,0.520481585805
104044,0.518612090197
92528,0.513762778514
55051,0.475261028452
74275,0.514122754709
49584,0.505337418424
44171,0.523829998634
178874,0.508081530278
21413,0.484314197951
113968,0.524637609121
118280,0.495470420388
26158,0.512790087696
182876,0.505337418424
89469,0.518252114003
183873,0.524157692944
172290,0.501460183646
184355,0.479812390826
57832,0.508081530278
96158,0.403654840457
129932,0.520481585805
115330,0.508081530278
79991,0.478422993993
99428,0.538514381291
38051,0.518612090197
188977,0.504653922428
182990,0.508081530278
35568,0.52329532744
110076,0.510563583689
133159,0.524309914812
178458,0.52379771675
85954,0.501328241254
172673,0.486836617661
151348,0.527075442841
26791,0.524157692944
102375,0.556526209943
6269,0.508081530278
164148,0.505337418424
161140,0.519641693433
112478,0.512790087696
176278,0.512790087696
74053,0.525253972187
3586,0.53929337684
130323,0.513762778514
95887,0.590485561828
178234,0.518252114003
87351,0.518252114003
44091,0.52757783215
143590,0.508081530278
106458,0.514122754709
86941,0.530727710506
9770,0.518612090197
116759,0.517279423184
161717,0.498134502472
172841,0.517279423184
51870,0.52955657204
189063,0.512790087696
154044,0.499267625395
125591,0.538712444165
43910,0.496153916384
100227,0.495470420388
106541,0.52757783215
61896,0.518252114003
71343,0.512790087696
103125,0.52757783215
39066,0.524637609121
22582,0.501749678807
46482,0.486902449539
131122,0.508081530278
58483,0.518252114003
21888,0.518252114003
52406,0.516385586191
2509,0.512790087696
52750,0.511997223474
95666,0.49110904228
174472,0.524524922988
578,0.517279423184
104170,0.534267803959
115439,0.496073886614
71908,0.518252114003
48275,0.505337418424
74466,0.535438942424
46778,0.52955657204
183219,0.495390390618
93127,0.483534201448
23014,0.513762778514
180244,0.457346247831
12038,0.495390390618
188735,0.523829998634
90333,0.507819471835
16655,0.511536274508
105997,0.495470420388
66230,0.501460183646
104728,0.517279423184
169567,0.505337418424
25279,0.510308034284
21063,0.530851333892
181672,0.514464057601
139941,0.478529004488
92038,0.512790087696
123602,0.52757783215
20782,0.508081530278
57629,0.496153916384
146196,0.498584129399
38961,0.518612090197
127240,0.524926277877
125364,0.519641693433
54674,0.518252114003
176243,0.45456585565
145498,0.513762778514
124116,0.485157329764
40534,0.538712444165
179130,0.504653922428
82883,0.518612090197
116884,0.515052919178
27994,0.498584129399
24283,0.519028978809
49917,0.510563583689
186990,0.520001669628
177919,0.518252114003
20276,0.492036919144
180184,0.518612090197
67926,0.495390390618
30619,0.495390390618
128599,0.504653922428
107244,0.526616349011
28964,0.53929337684
85111,0.520001669628
168453,0.48858662257
84888,0.492136207703
315,0.515052919178
30685,0.464699249083
153151,0.539668232665
22544,0.546306160324
86113,0.518252114003
28178,0.508081530278
23404,0.523829998634
166406,0.52757783215
133047,0.490435766784
181683,0.527122337033
179740,0.519641693433
171470,0.517279423184
59725,0.495390390618
137223,0.502223709413
82972,0.510563583689
1866,0.482634910054
46265,0.518252114003
8809,0.495390390618
16829,0.492788330177
40360,0.495390390618
54153,0.504967821267
147423,0.518252114003
115327,0.535438942424
149361,0.487755570805
123377,0.507449874678
185967,0.495390390618
135413,0.48263002492
174532,0.517775165621
4884,0.519641693433
77537,0.512790087696
185115,0.515052919178
98407,0.510563583689
12780,0.505337418424
167236,0.518252114003
25420,0.478814820009
53503,0.460678838955
73194,0.505337418424
169091,0.489514499434
89943,0.518252114003
82850,0.504284325271
17805,0.460678838955
92451,0.519641693433
9446,0.489438678102
5622,0.518252114003
146247,0.495470420388
290,0.524045006811
20037,0.474986409305
147745,0.473860678311
82004,0.499267625395
129828,0.510563583689
82415,0.495390390618
172794,0.52757783215
65167,0.496073886614
61132,0.518252114003
172850,0.449863183735
92956,0.495390390618
125060,0.534848736634
160938,0.52757783215
31063,0.508081530278
73112,0.573409593706
39062,0.504653922428
52229,0.510563583689
59622,0.481803858289
38219,0.526202237099
43262,0.495390390618
102730,0.498584129399
168355,0.505337418424
122116,0.495390390618
56705,0.512790087696
11626,0.518112415167
139804,0.518252114003
183031,0.51970836944
153629,0.480945413703
140561,0.508081530278
123126,0.518252114003
71172,0.499267625395
167647,0.518252114003
37177,0.5042042955
138489,0.511280725103
131293,0.474627440053
175890,0.524157692944
87599,0.504653922428
131261,0.512790087696
83888,0.508081530278
99272,0.510563583689
11942,0.524637609121
52230,0.532289064069
171221,0.524135219812
24057,0.451890243539
126352,0.496073886614
103024,0.519641693433
43565,0.52757783215
20445,0.495390390618
139142,0.518252114003
79602,0.500385540296
42904,0.524926277877
169854,0.501540213417
176917,0.512790087696
180185,0.508081530278
138586,0.480945413703
51578,0.460678838955
89354,0.582097526233
50534,0.475419599394
84668,0.407276335139
34167,0.519641693433
3370,0.499267625395
94396,0.539227572575
183929,0.483547474144
22759,0.486836617661
106905,0.491792538276
33929,0.467887503703
125123,0.495390390618
126816,0.518612090197
140413,0.510563583689
12812,0.527465146017
